tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000039,	0.0,	22.958580753798433,	20.842584635373097,	0.005,	0.05,	0.2,	0.2
Initial_000000040,	0.0,	36.67701735589519,	24.73592979124784,	0.005,	0.05,	0.2,	0.2
Initial_000000041,	0.0,	33.957915919457236,	36.72092130516772,	0.005,	0.05,	0.2,	0.2
Initial_000000042,	0.0,	19.06096399194007,	41.38614099313055,	0.005,	0.05,	0.2,	0.2
Initial_000000043,	0.0,	33.515500006318156,	40.88990523827399,	0.005,	0.05,	0.2,	0.2
Initial_000000044,	0.0,	21.808333159403624,	23.70064397542972,	0.005,	0.05,	0.2,	0.2
Initial_000000045,	0.0,	41.15708797321408,	30.3419442376692,	0.005,	0.05,	0.2,	0.2
Initial_000000046,	0.0,	26.31317854501888,	14.500430603275486,	0.005,	0.05,	0.2,	0.2
Initial_000000047,	0.0,	42.86015675331272,	27.377204938990133,	0.005,	0.05,	0.2,	0.2
Initial_000000048,	0.0,	35.29406115550753,	14.44596836008079,	0.005,	0.05,	0.2,	0.2
Initial_000000049,	0.0,	22.190349214666718,	20.76454400744773,	0.005,	0.05,	0.2,	0.2
Initial_000000050,	0.0,	25.428375838649,	10.016119843528934,	0.005,	0.05,	0.2,	0.2
Initial_000000051,	0.0,	32.34612422031074,	6.107588606021466,	0.005,	0.05,	0.2,	0.2
Initial_000000052,	0.0,	14.353716882946275,	34.4576798449652,	0.005,	0.05,	0.2,	0.2
Initial_000000053,	0.0,	42.36839214860753,	29.54415621738662,	0.005,	0.05,	0.2,	0.2
Initial_000000054,	0.0,	21.299129238146563,	39.15665150072147,	0.005,	0.05,	0.2,	0.2
Initial_000000055,	0.0,	44.713271746133216,	16.81480815711286,	0.005,	0.05,	0.2,	0.2
Initial_000000056,	0.0,	20.606700405579836,	32.95827156971294,	0.005,	0.05,	0.2,	0.2
Initial_000000057,	0.0,	19.28077912969927,	6.27700400053556,	0.005,	0.05,	0.2,	0.2
Initial_000000058,	0.0,	18.96566375774318,	24.39035391804041,	0.005,	0.05,	0.2,	0.2
Initial_000000059,	0.0,	6.9294039424590315,	41.601016184692426,	0.005,	0.05,	0.2,	0.2
Initial_000000060,	0.0,	34.02266486665725,	35.89845840425576,	0.005,	0.05,	0.2,	0.2
Initial_000000061,	0.0,	8.857999428894118,	6.489194847837418,	0.005,	0.05,	0.2,	0.2
Initial_000000062,	0.0,	15.392505017626448,	10.020309687383286,	0.005,	0.05,	0.2,	0.2
Initial_000000063,	0.0,	14.525979261710468,	32.2869473237436,	0.005,	0.05,	0.2,	0.2
Initial_000000064,	0.0,	24.248745242048347,	42.460335628546986,	0.005,	0.05,	0.2,	0.2
Initial_000000065,	0.0,	28.255945212976105,	12.444297619891277,	0.005,	0.05,	0.2,	0.2
Initial_000000066,	0.0,	12.477128197548705,	18.542144904560985,	0.005,	0.05,	0.2,	0.2
Initial_000000067,	0.0,	22.31069064753933,	8.070811710775786,	0.005,	0.05,	0.2,	0.2
Initial_000000068,	0.0,	30.44034751334429,	7.336381810930206,	0.005,	0.05,	0.2,	0.2
Initial_000000069,	0.0,	33.94719342791949,	31.4040795946283,	0.005,	0.05,	0.2,	0.2
Initial_000000070,	0.0,	5.352742911785935,	35.52725519283841,	0.005,	0.05,	0.2,	0.2
Initial_000000071,	0.0,	18.545278827467072,	36.04851083918452,	0.005,	0.05,	0.2,	0.2
Initial_000000072,	0.0,	18.431858657150592,	28.221685042148422,	0.005,	0.05,	0.2,	0.2
Initial_000000073,	0.0,	11.87907765921894,	38.84870704629983,	0.005,	0.05,	0.2,	0.2
Initial_000000074,	0.0,	15.83612042668394,	34.78556894864849,	0.005,	0.05,	0.2,	0.2
Initial_000000075,	0.0,	27.536787277650824,	41.003515690308014,	0.005,	0.05,	0.2,	0.2
Initial_000000076,	0.0,	26.93288332167253,	6.00565428436588,	0.005,	0.05,	0.2,	0.2
Initial_000000077,	0.0,	8.225586881030402,	43.2223589999576,	0.005,	0.05,	0.2,	0.2
Initial_000000078,	0.0,	23.241261790150656,	10.893888501382305,	0.005,	0.05,	0.2,	0.2
Initial_000000079,	0.0,	31.99844023491662,	29.94666677926559,	0.005,	0.05,	0.2,	0.2
Initial_000000080,	0.0,	27.008248537668074,	41.23001446296355,	0.005,	0.05,	0.2,	0.2
Initial_000000081,	0.0,	40.93275688125733,	15.496098113932852,	0.005,	0.05,	0.2,	0.2
Initial_000000082,	0.0,	33.76627170249109,	24.405859629813396,	0.005,	0.05,	0.2,	0.2
Initial_000000083,	0.0,	16.23539348772337,	7.331176824999308,	0.005,	0.05,	0.2,	0.2
Initial_000000084,	0.0,	13.202339566256098,	30.60156316807226,	0.005,	0.05,	0.2,	0.2
Initial_000000085,	0.0,	16.43897351683524,	22.701532232628207,	0.005,	0.05,	0.2,	0.2
Initial_000000086,	0.0,	18.837826928735257,	24.98948423930147,	0.005,	0.05,	0.2,	0.2
Initial_000000087,	0.0,	31.202885938748935,	42.976596695171814,	0.005,	0.05,	0.2,	0.2
Initial_000000088,	0.0,	6.3229699466267375,	27.253560634177944,	0.005,	0.05,	0.2,	0.2
Initial_000000089,	0.0,	30.632006919201757,	11.337640068031831,	0.005,	0.05,	0.2,	0.2
Initial_000000090,	0.0,	34.05790356048591,	20.140803933299686,	0.005,	0.05,	0.2,	0.2
Initial_000000091,	0.0,	25.46212866100147,	28.129642513041652,	0.005,	0.05,	0.2,	0.2
Initial_000000092,	0.0,	38.81123080626347,	33.073162390088896,	0.005,	0.05,	0.2,	0.2
Initial_000000093,	0.0,	30.167587580928267,	7.05372225907813,	0.005,	0.05,	0.2,	0.2
Initial_000000094,	0.0,	6.836398225507536,	26.160601757328635,	0.005,	0.05,	0.2,	0.2
Initial_000000095,	0.0,	36.32171166764074,	33.12311462809592,	0.005,	0.05,	0.2,	0.2
Initial_000000096,	0.0,	12.864754775205562,	15.869776695530774,	0.005,	0.05,	0.2,	0.2
Initial_000000097,	0.0,	13.610016592101104,	21.33387745413583,	0.005,	0.05,	0.2,	0.2
Initial_000000098,	0.0,	31.211041694015975,	15.812794779272213,	0.005,	0.05,	0.2,	0.2
Initial_000000099,	0.0,	16.217784869644426,	36.270796107907756,	0.005,	0.05,	0.2,	0.2
Initial_000000100,	0.0,	39.084657319879014,	26.897447884466832,	0.005,	0.05,	0.2,	0.2
Initial_000000101,	0.0,	33.964572805276845,	22.326710473910474,	0.005,	0.05,	0.2,	0.2
Initial_000000102,	0.0,	37.82134789420838,	37.973181563026536,	0.005,	0.05,	0.2,	0.2
Initial_000000103,	0.0,	5.661658503539493,	34.32160825865232,	0.005,	0.05,	0.2,	0.2
Initial_000000104,	0.0,	33.6897209804128,	33.77029499439685,	0.005,	0.05,	0.2,	0.2
Initial_000000105,	0.0,	36.442929642336296,	42.48766334313436,	0.005,	0.05,	0.2,	0.2
Initial_000000106,	0.0,	31.32652022293453,	12.499915271008453,	0.005,	0.05,	0.2,	0.2
Initial_000000107,	0.0,	32.52821496321306,	44.615645295176776,	0.005,	0.05,	0.2,	0.2
Initial_000000108,	0.0,	41.57481434864627,	39.60328102501488,	0.005,	0.05,	0.2,	0.2
Initial_000000109,	0.0,	6.868123320779556,	5.313559581887568,	0.005,	0.05,	0.2,	0.2
Initial_000000110,	0.0,	34.98026842247374,	34.341596937553135,	0.005,	0.05,	0.2,	0.2
Initial_000000111,	0.0,	33.33480657197066,	11.283303555699922,	0.005,	0.05,	0.2,	0.2
Initial_000000112,	0.0,	9.741845389406816,	11.416079075363633,	0.005,	0.05,	0.2,	0.2
Initial_000000113,	0.0,	37.92691302967691,	21.148720011687626,	0.005,	0.05,	0.2,	0.2
Initial_000000114,	0.0,	12.165228486203103,	30.25825058230165,	0.005,	0.05,	0.2,	0.2
Initial_000000115,	0.0,	6.5248826988361985,	8.76412602562409,	0.005,	0.05,	0.2,	0.2
Initial_000000116,	0.0,	9.467515821451515,	32.57811316760588,	0.005,	0.05,	0.2,	0.2
Initial_000000117,	0.0,	29.690636498513918,	27.952113080260872,	0.005,	0.05,	0.2,	0.2
Initial_000000118,	0.0,	38.044372925960936,	34.79111314081695,	0.005,	0.05,	0.2,	0.2
Initial_000000119,	0.0,	14.06604816730586,	8.515546412239097,	0.005,	0.05,	0.2,	0.2
Initial_000000120,	0.0,	25.037438981017065,	17.547671911651385,	0.005,	0.05,	0.2,	0.2
Initial_000000121,	0.0,	15.71893791463317,	25.377676861439188,	0.005,	0.05,	0.2,	0.2
Initial_000000122,	0.0,	33.06514621269173,	41.28735829797614,	0.005,	0.05,	0.2,	0.2
Initial_000000123,	0.0,	23.15172481312924,	26.328343307663715,	0.005,	0.05,	0.2,	0.2
Initial_000000124,	0.0,	37.35260766708482,	20.569006799855295,	0.005,	0.05,	0.2,	0.2
Initial_000000125,	0.0,	34.719271323531586,	44.396418159522,	0.005,	0.05,	0.2,	0.2
Initial_000000126,	0.0,	13.429693403892315,	28.13659897363805,	0.005,	0.05,	0.2,	0.2
Initial_000000127,	0.0,	33.8287039090516,	10.342532667055053,	0.005,	0.05,	0.2,	0.2
Initial_000000128,	0.0,	37.52035204242028,	34.48462709427375,	0.005,	0.05,	0.2,	0.2
Initial_000000129,	0.0,	34.77593023781071,	38.74159742681541,	0.005,	0.05,	0.2,	0.2
Initial_000000130,	0.0,	34.990362780971864,	34.644559214688556,	0.005,	0.05,	0.2,	0.2
Initial_000000131,	0.0,	30.676218511155096,	30.58895917464417,	0.005,	0.05,	0.2,	0.2
Initial_000000132,	0.0,	38.11409360926754,	38.361259308555034,	0.005,	0.05,	0.2,	0.2
Initial_000000133,	0.0,	13.859638812339089,	31.487023390173995,	0.005,	0.05,	0.2,	0.2
Initial_000000134,	0.0,	12.168797151498234,	37.86187794997586,	0.005,	0.05,	0.2,	0.2
Initial_000000135,	0.0,	6.273214058627836,	6.369853987793106,	0.005,	0.05,	0.2,	0.2
Initial_000000136,	0.0,	5.777187222061122,	30.823217806661024,	0.005,	0.05,	0.2,	0.2
Initial_000000137,	0.0,	26.266220581653293,	6.1024488664233045,	0.005,	0.05,	0.2,	0.2
Initial_000000138,	0.0,	6.057705106314208,	34.90728665688341,	0.005,	0.05,	0.2,	0.2
Initial_000000139,	0.0,	34.94784612408483,	14.256848784935382,	0.005,	0.05,	0.2,	0.2
Initial_000000140,	0.0,	36.38112129373161,	38.769516154467944,	0.005,	0.05,	0.2,	0.2
Initial_000000141,	0.0,	38.218926586079114,	27.204116644614356,	0.005,	0.05,	0.2,	0.2
Initial_000000142,	0.0,	32.672167042277565,	35.88318928240819,	0.005,	0.05,	0.2,	0.2
Initial_000000143,	0.0,	34.54977441706207,	21.282770303442014,	0.005,	0.05,	0.2,	0.2
Initial_000000144,	0.0,	31.85337112776677,	32.877075846718625,	0.005,	0.05,	0.2,	0.2
Initial_000000145,	0.0,	37.60254929244675,	18.97315175528712,	0.005,	0.05,	0.2,	0.2
Initial_000000146,	0.0,	25.94906574924574,	12.671882267739942,	0.005,	0.05,	0.2,	0.2
Initial_000000147,	0.0,	15.097794098349206,	26.658495477311522,	0.005,	0.05,	0.2,	0.2
Initial_000000148,	0.0,	17.05994771625584,	30.800934560764563,	0.005,	0.05,	0.2,	0.2
Initial_000000149,	0.0,	6.956079225204217,	9.375120411710025,	0.005,	0.05,	0.2,	0.2
Initial_000000150,	0.0,	35.30709128815626,	22.714107948303273,	0.005,	0.05,	0.2,	0.2
Initial_000000151,	0.0,	43.788162674071096,	9.90140548217694,	0.005,	0.05,	0.2,	0.2
Initial_000000152,	0.0,	19.312944956377073,	41.93982876702381,	0.005,	0.05,	0.2,	0.2
Initial_000000153,	0.0,	38.4349985827338,	44.12657594041307,	0.005,	0.05,	0.2,	0.2
Initial_000000154,	0.0,	12.82162527477933,	19.374312837851676,	0.005,	0.05,	0.2,	0.2
Initial_000000155,	0.0,	30.809228723441993,	16.08282068221627,	0.005,	0.05,	0.2,	0.2
Initial_000000156,	0.0,	6.875335773817497,	28.262481183626974,	0.005,	0.05,	0.2,	0.2
Initial_000000157,	0.0,	12.50594868279794,	36.57326888531512,	0.005,	0.05,	0.2,	0.2
Initial_000000158,	0.0,	20.21398693552898,	18.058495895477446,	0.005,	0.05,	0.2,	0.2
Initial_000000159,	0.0,	31.052133985569004,	29.991232657324943,	0.005,	0.05,	0.2,	0.2
Initial_000000160,	0.0,	17.46303071970805,	34.91704350612866,	0.005,	0.05,	0.2,	0.2
Initial_000000161,	0.0,	21.12761823692187,	35.59860976676461,	0.005,	0.05,	0.2,	0.2
Initial_000000162,	0.0,	6.768716946561155,	41.39391151974925,	0.005,	0.05,	0.2,	0.2
Initial_000000163,	0.0,	30.854527154890683,	23.105271848103474,	0.005,	0.05,	0.2,	0.2
Initial_000000164,	0.0,	5.8818033417147,	13.35278786856518,	0.005,	0.05,	0.2,	0.2
Initial_000000165,	0.0,	29.53164693433759,	42.12224231542774,	0.005,	0.05,	0.2,	0.2
Initial_000000166,	0.0,	29.16995857907789,	27.457736584228098,	0.005,	0.05,	0.2,	0.2
Initial_000000167,	0.0,	21.572961609721133,	38.434942609115524,	0.005,	0.05,	0.2,	0.2
Initial_000000168,	0.0,	28.250930348276697,	34.78474712709517,	0.005,	0.05,	0.2,	0.2
Initial_000000169,	0.0,	14.830359684877358,	9.576365150689714,	0.005,	0.05,	0.2,	0.2
Initial_000000170,	0.0,	44.59111468352728,	6.303366138515321,	0.005,	0.05,	0.2,	0.2
Initial_000000171,	0.0,	13.85932096011896,	21.61130492795499,	0.005,	0.05,	0.2,	0.2
Initial_000000172,	0.0,	14.57076298602685,	15.619442476489503,	0.005,	0.05,	0.2,	0.2
Initial_000000173,	0.0,	27.230441923178095,	29.398055630075284,	0.005,	0.05,	0.2,	0.2
Initial_000000174,	0.0,	29.270167278465507,	35.458287365527696,	0.005,	0.05,	0.2,	0.2
Initial_000000175,	0.0,	13.611227716572415,	40.74287742666699,	0.005,	0.05,	0.2,	0.2
Initial_000000176,	0.0,	31.414909652413332,	6.809639345131351,	0.005,	0.05,	0.2,	0.2
Initial_000000177,	0.0,	28.875353779624664,	20.095236268069442,	0.005,	0.05,	0.2,	0.2
Initial_000000178,	0.0,	18.772092383651618,	12.950437223693845,	0.005,	0.05,	0.2,	0.2
Initial_000000179,	0.0,	33.61676768500406,	44.09189440372968,	0.005,	0.05,	0.2,	0.2
Initial_000000180,	0.0,	16.114251888042716,	31.219765114243746,	0.005,	0.05,	0.2,	0.2
Initial_000000181,	0.0,	22.489493100302482,	22.32565849392418,	0.005,	0.05,	0.2,	0.2
Initial_000000182,	0.0,	9.229820573502053,	15.060019346746266,	0.005,	0.05,	0.2,	0.2
Initial_000000183,	0.0,	39.72662723348246,	9.634969508098386,	0.005,	0.05,	0.2,	0.2
Initial_000000184,	0.0,	17.662339550584363,	33.59522805318738,	0.005,	0.05,	0.2,	0.2
Initial_000000185,	0.0,	20.17745790738664,	15.81816892729259,	0.005,	0.05,	0.2,	0.2
Initial_000000186,	0.0,	42.87614237115163,	41.40037873412588,	0.005,	0.05,	0.2,	0.2
Initial_000000187,	0.0,	29.41073697191854,	44.84664901509519,	0.005,	0.05,	0.2,	0.2
Initial_000000188,	0.0,	44.46398142438187,	40.118219862693195,	0.005,	0.05,	0.2,	0.2
Initial_000000189,	0.0,	25.059033584675518,	37.46610656584595,	0.005,	0.05,	0.2,	0.2
Initial_000000190,	0.0,	36.83611046418858,	12.103431991250964,	0.005,	0.05,	0.2,	0.2
Initial_000000191,	0.0,	29.29649592750724,	8.915127939188281,	0.005,	0.05,	0.2,	0.2
Initial_000000192,	0.0,	14.15284290949662,	10.729677037345468,	0.005,	0.05,	0.2,	0.2
Initial_000000193,	0.0,	17.382689440242597,	23.13727175872147,	0.005,	0.05,	0.2,	0.2
Initial_000000194,	0.0,	16.855254879476306,	27.380342103317524,	0.005,	0.05,	0.2,	0.2
Initial_000000195,	0.0,	39.8714883240889,	13.283094108880116,	0.005,	0.05,	0.2,	0.2
Initial_000000196,	0.0,	7.304030113813065,	41.32229917347366,	0.005,	0.05,	0.2,	0.2
Initial_000000197,	0.0,	18.6062665306234,	38.649995403053346,	0.005,	0.05,	0.2,	0.2
Initial_000000198,	0.0,	42.29339401094857,	37.380305184370506,	0.005,	0.05,	0.2,	0.2
Initial_000000199,	0.0,	7.510247745832097,	21.113935865826807,	0.005,	0.05,	0.2,	0.2
Initial_000000200,	0.0,	15.270327686108729,	30.763777172390103,	0.005,	0.05,	0.2,	0.2
Initial_000000201,	0.0,	27.91132671843269,	42.022951517932356,	0.005,	0.05,	0.2,	0.2
Initial_000000202,	0.0,	20.75514305199929,	38.505674870648214,	0.005,	0.05,	0.2,	0.2
Initial_000000203,	0.0,	32.28619394107885,	18.348604261568045,	0.005,	0.05,	0.2,	0.2
Initial_000000204,	0.0,	16.362473741714624,	33.20828404033605,	0.005,	0.05,	0.2,	0.2
Initial_000000205,	0.0,	27.852220696944183,	43.85273359452404,	0.005,	0.05,	0.2,	0.2
Initial_000000206,	0.0,	13.789432731403686,	14.438852145245438,	0.005,	0.05,	0.2,	0.2
Initial_000000207,	0.0,	32.74957814837292,	31.457591957875962,	0.005,	0.05,	0.2,	0.2
Initial_000000208,	0.0,	41.794597423702406,	41.87902681717634,	0.005,	0.05,	0.2,	0.2
Initial_000000209,	0.0,	15.126098140524412,	26.498770904577142,	0.005,	0.05,	0.2,	0.2
Initial_000000210,	0.0,	20.821283265967764,	8.663033347943173,	0.005,	0.05,	0.2,	0.2
Initial_000000211,	0.0,	15.923697068561298,	8.437678679000747,	0.005,	0.05,	0.2,	0.2
Initial_000000212,	0.0,	44.0526576736289,	40.994278416081855,	0.005,	0.05,	0.2,	0.2
Initial_000000213,	0.0,	38.35215973536869,	44.17666135334119,	0.005,	0.05,	0.2,	0.2
Initial_000000214,	0.0,	28.897142526885453,	32.19358405888507,	0.005,	0.05,	0.2,	0.2
Initial_000000215,	0.0,	13.865228554401984,	42.04166383672579,	0.005,	0.05,	0.2,	0.2
Initial_000000216,	0.0,	6.540873851613727,	30.285276286222537,	0.005,	0.05,	0.2,	0.2
Initial_000000217,	0.0,	6.588242531505331,	43.9346104085607,	0.005,	0.05,	0.2,	0.2
Initial_000000218,	0.0,	40.02399893551434,	25.14945317807621,	0.005,	0.05,	0.2,	0.2
Initial_000000219,	0.0,	28.57496582772599,	16.23301866463669,	0.005,	0.05,	0.2,	0.2
Initial_000000220,	0.0,	11.124607167535023,	38.17302397961874,	0.005,	0.05,	0.2,	0.2
Initial_000000221,	0.0,	10.253592884137447,	10.288527534322798,	0.005,	0.05,	0.2,	0.2
Initial_000000222,	0.0,	18.771238774035822,	44.52631462063461,	0.005,	0.05,	0.2,	0.2
Initial_000000223,	0.0,	24.331351424230412,	17.300691586570366,	0.005,	0.05,	0.2,	0.2
Initial_000000224,	0.0,	15.003227704123336,	36.26060530983876,	0.005,	0.05,	0.2,	0.2
Initial_000000225,	0.0,	10.847831628757962,	22.53795444774129,	0.005,	0.05,	0.2,	0.2
Initial_000000226,	0.0,	39.72293822806543,	5.556397613960629,	0.005,	0.05,	0.2,	0.2
Initial_000000227,	0.0,	35.29731224823307,	44.16001685052956,	0.005,	0.05,	0.2,	0.2
Initial_000000228,	0.0,	14.322331700111786,	34.626581529949306,	0.005,	0.05,	0.2,	0.2
Initial_000000229,	0.0,	37.011839972341654,	39.848808269058466,	0.005,	0.05,	0.2,	0.2
Initial_000000230,	0.0,	32.841895349262195,	13.840800452383695,	0.005,	0.05,	0.2,	0.2
Initial_000000231,	0.0,	8.254269975625883,	27.36564029366676,	0.005,	0.05,	0.2,	0.2
Initial_000000232,	0.0,	27.37612551786626,	20.986203562577717,	0.005,	0.05,	0.2,	0.2
Initial_000000233,	0.0,	26.83883065088044,	11.654611649189217,	0.005,	0.05,	0.2,	0.2
Initial_000000234,	0.0,	11.935390203356198,	33.591336661162586,	0.005,	0.05,	0.2,	0.2
Initial_000000235,	0.0,	44.87160757902492,	37.039202476775436,	0.005,	0.05,	0.2,	0.2
Initial_000000236,	0.0,	11.644226705124074,	35.956996494383446,	0.005,	0.05,	0.2,	0.2
Initial_000000237,	0.0,	16.616627676681325,	42.09973548555146,	0.005,	0.05,	0.2,	0.2
Initial_000000238,	0.0,	23.921001964304075,	20.920874820963338,	0.005,	0.05,	0.2,	0.2
Initial_000000239,	0.0,	8.98197734547125,	25.201655278792522,	0.005,	0.05,	0.2,	0.2
Initial_000000240,	0.0,	8.521868797531575,	32.38975164149275,	0.005,	0.05,	0.2,	0.2
Initial_000000241,	0.0,	10.508040273891188,	23.802589699431156,	0.005,	0.05,	0.2,	0.2
Initial_000000242,	0.0,	14.900596314777701,	44.97990268637482,	0.005,	0.05,	0.2,	0.2
Initial_000000243,	0.0,	15.899494573697126,	28.40665103174974,	0.005,	0.05,	0.2,	0.2
Initial_000000244,	0.0,	5.576175786775721,	29.443993940817496,	0.005,	0.05,	0.2,	0.2
Initial_000000245,	0.0,	25.43711075859205,	24.311978318276598,	0.005,	0.05,	0.2,	0.2
Initial_000000246,	0.0,	21.113754073578136,	40.563953691047935,	0.005,	0.05,	0.2,	0.2
Initial_000000247,	0.0,	12.332181684631397,	32.74364955147284,	0.005,	0.05,	0.2,	0.2
Initial_000000248,	0.0,	36.1044193368366,	34.374652496107835,	0.005,	0.05,	0.2,	0.2
Initial_000000249,	0.0,	29.278092554168985,	33.016187564172554,	0.005,	0.05,	0.2,	0.2
Initial_000000250,	0.0,	14.629749621798641,	8.405167136494004,	0.005,	0.05,	0.2,	0.2
Initial_000000251,	0.0,	41.414917909741746,	26.425402056296655,	0.005,	0.05,	0.2,	0.2
Initial_000000252,	0.0,	14.650620341935582,	38.74314582734676,	0.005,	0.05,	0.2,	0.2
Initial_000000253,	0.0,	37.64327060345284,	14.540020791384553,	0.005,	0.05,	0.2,	0.2
Initial_000000254,	0.0,	39.88488108888607,	18.055747021998464,	0.005,	0.05,	0.2,	0.2
Initial_000000255,	0.0,	20.28381736370742,	21.19869936946234,	0.005,	0.05,	0.2,	0.2
Initial_000000256,	0.0,	25.246480836424045,	14.61902364527717,	0.005,	0.05,	0.2,	0.2
Initial_000000257,	0.0,	23.954278953863533,	15.47020386676012,	0.005,	0.05,	0.2,	0.2
Initial_000000258,	0.0,	20.645830235635675,	40.50801260858894,	0.005,	0.05,	0.2,	0.2
Initial_000000259,	0.0,	18.721147373783516,	10.721005179576558,	0.005,	0.05,	0.2,	0.2
Initial_000000260,	0.0,	34.023761777451966,	16.503798667829436,	0.005,	0.05,	0.2,	0.2
Initial_000000261,	0.0,	35.93414999610335,	44.877710844814025,	0.005,	0.05,	0.2,	0.2
Initial_000000262,	0.0,	27.322351143957103,	11.906849781060389,	0.005,	0.05,	0.2,	0.2
Initial_000000263,	0.0,	22.401938228024896,	21.47644861335534,	0.005,	0.05,	0.2,	0.2
Initial_000000264,	0.0,	5.611532915438127,	8.07956818859818,	0.005,	0.05,	0.2,	0.2
Initial_000000265,	0.0,	32.52968318829354,	26.98666578636489,	0.005,	0.05,	0.2,	0.2
Initial_000000266,	0.0,	42.298216876103425,	28.789598664559758,	0.005,	0.05,	0.2,	0.2
Initial_000000267,	0.0,	32.60226396051681,	26.518949588268043,	0.005,	0.05,	0.2,	0.2
Initial_000000268,	0.0,	28.118912909268673,	6.549246726543476,	0.005,	0.05,	0.2,	0.2
Initial_000000269,	0.0,	15.206484578782442,	29.405661766433187,	0.005,	0.05,	0.2,	0.2
Initial_000000270,	0.0,	7.860434005717605,	23.13993925553504,	0.005,	0.05,	0.2,	0.2
Initial_000000271,	0.0,	34.68232369857269,	6.137127374486124,	0.005,	0.05,	0.2,	0.2
Initial_000000272,	0.0,	40.150059934015204,	34.59592372361878,	0.005,	0.05,	0.2,	0.2
