tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000114,	473364000.0,	23.77931498847552,	4.916072934480836,	0.00812431593505702,	1.9939674881060587,	0.5419817271779444,	0.24110703686518747
Recruiting_000000116,	473364000.0,	63.46718159959741,	4.802424377359184,	0.026759672368297096,	2.241456191476487,	0.9365321047829842,	0.6479032261749279
Recruiting_000000118,	473364000.0,	85.60439151122274,	4.011687209112678,	0.018434725823538906,	2.3276719467256846,	0.9057191339381537,	0.4381243279444471
Recruiting_000000123,	473364000.0,	84.92507990600812,	1.5540923908773392,	0.020438848819203922,	2.2132779250793284,	0.8537501090517373,	0.5099358867543096
Recruiting_000000146,	473364000.0,	93.32301520984586,	0.3423859281960695,	0.02309585509671451,	1.9951443481645796,	0.725680353722706,	0.649253621048815
Recruiting_000000153,	473364000.0,	76.37788066566561,	3.691148556635598,	0.014213997676095881,	1.905167264171057,	0.7194503691292394,	0.4417120439058672
Recruiting_000000154,	473364000.0,	16.187896167807715,	2.829538287430994,	0.01272181902332882,	2.030654905181664,	0.719697390300522,	0.29617392265243414
Recruiting_000000155,	473364000.0,	59.1729953888377,	0.256773499226291,	0.014190320018029069,	1.5379896961078903,	0.6069908963418721,	0.310694909282015
Recruiting_000000156,	473364000.0,	48.89781239508606,	3.7521353275359033,	0.011668738173198032,	1.591308223649203,	0.6009563587388341,	0.2500031590955455
Recruiting_000000172,	473364000.0,	46.53799193915611,	0.2370854982816567,	0.007371763980269026,	1.7661244901722708,	0.5265987037472593,	0.24800264107003206
Recruiting_000000175,	473364000.0,	89.92366733965312,	4.750662862018933,	0.015606627144643751,	1.7735224102359286,	0.674892749676555,	0.42826256615435654
Recruiting_000000176,	473364000.0,	87.73884788324048,	4.800747502819753,	0.013489555776460868,	1.785828244026129,	0.64169495152809,	0.40496126454684017
Recruiting_000000179,	473364000.0,	92.42306867639756,	1.7651419091666176,	0.01887770362743716,	1.7057190502422976,	0.6461492160992911,	0.4300757283864269
Recruiting_000000181,	473364000.0,	77.04144274177082,	2.3357096300412836,	0.011795333348028824,	1.6183436449645277,	0.5327947878740174,	0.34852606162332705
Recruiting_000000190,	473364000.0,	81.15821716655215,	0.004154258824229373,	0.01891262719130602,	1.6221039427914008,	0.5674884771594041,	0.4270111669699265
Recruiting_000000199,	473364000.0,	52.81842731969765,	2.4008957897202117,	0.012506792801063357,	1.4121972187361005,	0.545841345338336,	0.2668874711579886
Recruiting_000000231,	473364000.0,	47.12004079840696,	0.3533988092108997,	0.010607068127798817,	0.9517008772399745,	0.39281369187670684,	0.20013284384228483
Recruiting_000000273,	473364000.0,	47.05696671707553,	3.833950377771198,	0.005,	0.2240469022139684,	0.23849665971619488,	0.2
Recruiting_000000276,	473364000.0,	84.38277530563555,	0.02472225785051463,	0.005000000002047588,	0.4780405962664792,	0.28706337704287244,	0.2000035709700707
Recruiting_000000285,	473364000.0,	91.33235320058917,	0.95767063703525,	0.005,	0.21606751245571704,	0.23942006608717903,	0.20000000000081009
Recruiting_000000286,	473364000.0,	87.17708423017743,	4.7056551515193865,	0.005,	0.21606751245571704,	0.2394200660871823,	0.20000000000080675
Recruiting_000000291,	473364000.0,	43.48645391688252,	2.6645091021415332,	0.005,	0.05,	0.2,	0.2
Recruiting_000000292,	473364000.0,	65.51857414423793,	4.741101824845772,	0.005,	0.05,	0.2,	0.2
Recruiting_000000293,	473364000.0,	47.60480925979398,	2.127393497540935,	0.005,	0.05,	0.2,	0.2
Recruiting_000000294,	473364000.0,	25.278825551220795,	2.32862645370735,	0.005,	0.05,	0.2,	0.2
Recruiting_000000295,	473364000.0,	56.57939354669885,	2.5696332021895154,	0.005,	0.05,	0.2,	0.2
Recruiting_000000296,	473364000.0,	13.237673557322438,	4.398971321425483,	0.005,	0.05,	0.2,	0.2
Recruiting_000000297,	473364000.0,	32.930203848390526,	0.008105787255174857,	0.005,	0.05,	0.2,	0.2
Recruiting_000000298,	473364000.0,	39.94415162989827,	0.36961112691510367,	0.005,	0.05,	0.2,	0.2
Recruiting_000000299,	473364000.0,	4.140760134534527,	2.0825973363508163,	0.005,	0.05,	0.2,	0.2
Recruiting_000000300,	473364000.0,	74.82690544703448,	4.009940661705986,	0.005,	0.05,	0.2,	0.2
Initial_000000001,	473364000.0,	26.202467501558168,	0.7934198607723281,	0.038022210934907104,	3.018271887637804,	1.3623986008641797,	0.6843572281949205
Initial_000000002,	473364000.0,	27.812651949435974,	2.296584436072833,	0.037301454375718475,	3.0749797134254466,	1.4184159116009232,	0.6679312908781234
Initial_000000003,	473364000.0,	32.100054052016716,	2.5919641029876854,	0.04358000472201105,	3.040815556902486,	1.3770583407036412,	0.7710378840118954
Initial_000000004,	473364000.0,	26.194292556514466,	4.880426424387168,	0.05198032894406362,	3.1185873163720825,	1.4350160199304334,	0.9567743211521288
Initial_000000005,	473364000.0,	73.28145526904824,	0.5763711334157473,	0.043564092121937785,	3.025092388390637,	1.4406162143858816,	0.790210310375494
Initial_000000006,	473364000.0,	38.62750686343595,	3.142505897698558,	0.03863163447977198,	3.1025033477879975,	1.3245213975816257,	0.694199547404498
Initial_000000007,	473364000.0,	12.505792633559942,	4.917743025718206,	0.05850621072888465,	3.3254563244447954,	1.5997028572220917,	1.00150092927383
Initial_000000008,	473364000.0,	44.32248686451281,	3.9477917101195157,	0.05277774181902217,	3.0523667268071457,	1.3572102168284874,	0.969027871296837
Initial_000000010,	473364000.0,	41.6103939570998,	2.9212906405516073,	0.040038481215002614,	3.0476893971400774,	1.368041020063934,	0.7248813250160188
Initial_000000011,	473364000.0,	76.01717738058575,	0.9390420271320782,	0.038516580717868974,	3.026665843932082,	1.3735961865644677,	0.7048507976290769
Initial_000000012,	473364000.0,	28.81671478120357,	3.3510942908011705,	0.03939652808269441,	3.169469141858845,	1.3741879235214323,	0.703906396118816
Initial_000000013,	473364000.0,	49.96482613720124,	0.8928433858176354,	0.037089692066666825,	3.011805855039908,	1.3011158279639983,	0.6854294073345468
Initial_000000014,	473364000.0,	41.314130142465885,	0.995976176025492,	0.053295874377880526,	3.0581211612754604,	1.34046643077503,	0.9476745928242915
Initial_000000015,	473364000.0,	53.16994035870367,	4.161853515339913,	0.05372412360721865,	3.028060257376783,	1.3448628350482519,	0.9482831080541123
Initial_000000016,	473364000.0,	18.525094507204486,	4.786796118356303,	0.032320375616979105,	3.0832528751916564,	1.3855941085317338,	0.5771040447840851
Initial_000000019,	473364000.0,	73.16900686676242,	4.966525199454146,	0.04605876032979578,	2.9900622676779864,	1.3405930047175307,	0.8586762072278021
Initial_000000020,	473364000.0,	16.287753326976727,	0.6331738984541879,	0.06044336079904363,	3.35429099026295,	1.4606745815618594,	1.035824548422614
Initial_000000021,	473364000.0,	37.4834184580071,	3.4660972210056533,	0.05119167722275827,	3.0623935823607695,	1.4516251090445715,	0.9054713132978337
Initial_000000022,	473364000.0,	0.2901030168709906,	1.846145311297429,	0.058299484406154005,	3.7462982584702593,	1.7825622362924811,	0.9529405702738486
Initial_000000023,	473364000.0,	5.867932558011257,	3.94668042512056,	0.045989765625885325,	3.5762006962859583,	1.6056953035060042,	0.7673979021463644
Initial_000000024,	473364000.0,	34.976921269998186,	3.512618598568791,	0.03958404395818393,	3.021655206076165,	1.3796653474077334,	0.740544191133531
Initial_000000025,	473364000.0,	49.12290772658786,	4.864361649344031,	0.03536491881759322,	2.9343057484311514,	1.4174260001312995,	0.7018270078669558
Initial_000000028,	473364000.0,	25.472413644588077,	0.07188928513662263,	0.047500211756140165,	3.113285754475404,	1.4209205928881878,	0.8296534922947415
Initial_000000029,	473364000.0,	8.904506720249383,	4.69491300272977,	0.04420640830525035,	3.476503645073921,	1.5478417322770242,	0.7456905983291716
Initial_000000030,	473364000.0,	97.34593993676923,	2.4574076491570986,	0.05409551882905726,	3.03337706021952,	1.3353352207002678,	0.9683428699656677
Initial_000000033,	473364000.0,	67.14027862126308,	0.9522276284816106,	0.04683153692671197,	3.044744538816875,	1.4007491396746308,	0.8583751643279866
Initial_000000034,	473364000.0,	66.6464652569817,	4.555612007801567,	0.048236203645127415,	3.0498405232331,	1.3632292487380762,	0.8552484119470782
Initial_000000035,	473364000.0,	16.21174257599761,	4.552891581893096,	0.053932404665979455,	3.4164060647648733,	1.4216976290063668,	0.9187867482892976
Initial_000000036,	473364000.0,	32.43579035605588,	3.50149210024723,	0.030227433482020557,	2.970604689431872,	1.3106128391229297,	0.5612840150797676
Initial_000000037,	473364000.0,	26.545033832019392,	2.5947932519291528,	0.03229529284923768,	3.0415835193321024,	1.3993432672918742,	0.5917348593356475
Initial_000000038,	473364000.0,	17.746798488170114,	2.3392298616222202,	0.04200072444514095,	3.2095060410265113,	1.4943290022905253,	0.7518152470217485
Initial_000000040,	473364000.0,	79.19254338973798,	2.46699122390598,	0.041094675319992786,	3.0181091469218937,	1.2953362081576987,	0.7438399800183549
Initial_000000041,	473364000.0,	72.39478979864309,	3.9651151631459647,	0.03006580721097727,	2.9604413306236985,	1.2919720891651931,	0.5783019225303299
Initial_000000045,	473364000.0,	90.39271993303521,	3.16774302970865,	0.05103230535899881,	3.0334326934972475,	1.4016994332881882,	0.9228760554307216
Initial_000000046,	473364000.0,	53.2829463625472,	1.1875538254094358,	0.04246854999178654,	3.0397786006184955,	1.3538376266333658,	0.7765435776822103
Initial_000000047,	473364000.0,	94.6503918832818,	2.7971506173737666,	0.048762030376161884,	3.0047198285674974,	1.3662023403386974,	0.8789439475205717
Initial_000000049,	473364000.0,	42.97587303666679,	1.970568000930966,	0.033168841542283396,	2.9099981412165246,	1.3225012977368247,	0.6149333755020714
Initial_000000050,	473364000.0,	51.0709395966225,	0.6270149804411168,	0.03695786575952969,	3.0220375172036587,	1.3434058774035076,	0.6802658742159851
Initial_000000051,	473364000.0,	68.36531055077685,	0.1384485757526832,	0.04659612214839168,	3.0065124516273043,	1.375818256084093,	0.8981795669396594
Initial_000000053,	473364000.0,	93.42098037151884,	3.0680195271733277,	0.0433391374593526,	3.0154374176075414,	1.3576824382653987,	0.7751475856202253
Initial_000000055,	473364000.0,	99.28317936533304,	1.4768510196391076,	0.050232087455173983,	3.037349200840067,	1.3582206586764134,	0.8896981176491097
Initial_000000057,	473364000.0,	35.70194782424817,	0.15962550006694498,	0.04962137518267026,	3.022725252755978,	1.4444531226089088,	0.9190799944085197
Initial_000000061,	473364000.0,	9.644998572235297,	0.1861493559796773,	0.0539097211597742,	3.4663358007219593,	1.6264898592640342,	0.9134546405886474
Initial_000000063,	473364000.0,	23.814948154276173,	3.4108684154679496,	0.047474319880877774,	3.1334320266745226,	1.4124184163124631,	0.8793445032123804
Initial_000000064,	473364000.0,	48.121863105120866,	4.682541953568373,	0.0489101540253728,	3.0700502964909435,	1.3061923412676075,	0.8964498267235212
Initial_000000065,	473364000.0,	58.13986303244027,	0.9305372024864095,	0.05215778435293139,	3.0195417313148964,	1.395971991740954,	0.9600441080871523
Initial_000000066,	473364000.0,	18.692820493871764,	1.6927681130701233,	0.04694752985018604,	3.205652935149311,	1.5294308325109816,	0.8135535872261611
Initial_000000067,	473364000.0,	43.27672661884833,	0.3838514638469731,	0.05110263971709402,	3.049172168198249,	1.4108464372089937,	0.9311160705586339
Initial_000000070,	473364000.0,	0.8818572794648372,	3.8159068991048013,	0.0545675165999194,	3.731921893823677,	1.7390125873331987,	0.9075431932119916
Initial_000000072,	473364000.0,	33.57964664287648,	2.902710630268553,	0.038810378853825045,	2.964918779585594,	1.3922614469009262,	0.6976031557151111
Initial_000000073,	473364000.0,	17.197694148047347,	4.231088380787479,	0.03760252162978819,	3.1523552527173964,	1.3951177208333856,	0.7260990818052014
Initial_000000075,	473364000.0,	56.341968194127055,	4.500439461288502,	0.044275671242394905,	3.071460341553675,	1.313311148400301,	0.8128901003747236
Initial_000000076,	473364000.0,	54.83220830418133,	0.125706785545735,	0.052566412057348647,	3.0281763872208365,	1.3243281765071087,	0.935524777404073
Initial_000000077,	473364000.0,	8.063967202576006,	4.7777948749947,	0.048039621381295854,	3.414067781637335,	1.6276189418735947,	0.8406053682126824
Initial_000000078,	473364000.0,	45.60315447537664,	0.7367360626727881,	0.054025620430544236,	3.0420982192559647,	1.3130010211087546,	0.9569572584696323
Initial_000000079,	473364000.0,	67.49610058729155,	3.118333347408199,	0.04276828032832768,	3.0118511397954175,	1.3484846313022876,	0.7648552504565314
Initial_000000080,	473364000.0,	55.02062134417018,	4.528751807870444,	0.04631265101636453,	3.030220157366573,	1.420070898499976,	0.8277576190747125
Initial_000000081,	473364000.0,	89.83189220314334,	1.3120122642416066,	0.054717779481107925,	3.0269387413320508,	1.305403884114874,	0.9975679496815445
Initial_000000082,	473364000.0,	71.91567925622773,	2.4257324537266745,	0.03731054126424791,	2.943469490395413,	1.3038859634282638,	0.7245923256803295
Initial_000000083,	473364000.0,	28.08848371930843,	0.2913971031249135,	0.05481417168340267,	3.1492569145027125,	1.4264583681055734,	0.9548373964547612
Initial_000000084,	473364000.0,	20.505848915640247,	3.2001953960090326,	0.03691090842644909,	3.243477374512768,	1.4621319279554335,	0.641001458521799
Initial_000000085,	473364000.0,	28.5974337920881,	2.212691529078526,	0.03314196279882869,	2.989812399125168,	1.30906416821243,	0.6858405419796391
Initial_000000086,	473364000.0,	34.59456732183814,	2.4986855299126836,	0.03303215923048822,	2.960655210106039,	1.3390390288236,	0.6196725900210549
Initial_000000087,	473364000.0,	65.50721484687234,	4.747074586896477,	0.04653217498781353,	3.0391365790748877,	1.4005129197804673,	0.831060781815498
Initial_000000088,	473364000.0,	3.3074248665668438,	2.781695079272243,	0.050444245792677735,	3.675254897483076,	1.6816079892106015,	0.8333048800182319
Initial_000000089,	473364000.0,	64.08001729800439,	0.7922050085039789,	0.03802484105275013,	3.0011240605144125,	1.261561436950669,	0.7147566071135325
Initial_000000091,	473364000.0,	51.15532165250367,	2.8912053141302065,	0.049796948019218766,	3.0209237246669356,	1.3876981441712888,	0.9281852571456829
Initial_000000092,	473364000.0,	84.52807701565867,	3.5091452987611116,	0.04391740181561856,	3.006806411835111,	1.3186251279885546,	0.8145170687373715
Initial_000000093,	473364000.0,	62.91896895232066,	0.25671528238476626,	0.04348544946332626,	3.009727364179218,	1.304550857915895,	0.8292106847746233
Initial_000000095,	473364000.0,	78.30427916910186,	3.51538932851199,	0.04736100286351042,	3.03070345656219,	1.378760513393168,	0.849959293780641
Initial_000000096,	473364000.0,	19.661886938013907,	1.3587220869413468,	0.04650435006115192,	3.190446195107791,	1.502233212717875,	0.7985628326818501
Initial_000000099,	473364000.0,	28.04446217411106,	3.9088495134884695,	0.03579881513523668,	3.107320805250928,	1.366456801753442,	0.6925281321516903
Initial_000000100,	473364000.0,	85.21164329969754,	2.737180985558354,	0.04862425498336853,	3.041992080436194,	1.3324141901488007,	0.8969420466571848
Initial_000000102,	473364000.0,	82.05336973552096,	4.121647695378317,	0.04011217167514165,	3.006348494558452,	1.3240398803696118,	0.7345506941717383
Initial_000000104,	473364000.0,	71.724302451032,	3.596286874299606,	0.03720780382148428,	3.040387403533846,	1.2579785567180701,	0.6839093207519019
Initial_000000105,	473364000.0,	78.60732410584073,	4.685957917891795,	0.04523441329180344,	3.0994363625558154,	1.3006034154176402,	0.8113878290748869
Initial_000000107,	473364000.0,	68.82053740803265,	4.951955661897097,	0.03966868173801106,	2.9402493442064324,	1.407643724348198,	0.7140078505770832
Initial_000000108,	473364000.0,	91.43703587161568,	4.32541012812686,	0.05027566409372635,	3.0235240749442758,	1.3753287367099425,	0.8891185576707609
Initial_000000110,	473364000.0,	74.95067105618435,	3.6676996171941423,	0.04743024918231818,	3.028587090017859,	1.3328677410339098,	0.8445034813653431
Initial_000000111,	473364000.0,	70.83701642992665,	0.7854129444624902,	0.049625776664916556,	3.0211441117164965,	1.3299782423165953,	0.9194359105360772
Initial_000000112,	473364000.0,	11.85461347351704,	0.8020098844204543,	0.053415869008557014,	3.3759411601617244,	1.6337040994479508,	0.9424802938867164
Initial_000000113,	473364000.0,	82.31728257419228,	2.0185900014609532,	0.043209149846104924,	3.0323804139064756,	1.3066101824326168,	0.8062224123956048
Initial_000000115,	473364000.0,	3.8122067470904963,	0.4705157532030113,	0.0414269771474629,	3.671521155915482,	1.610805586826422,	0.697430857110139
Initial_000000116,	473364000.0,	11.168789553628788,	3.447264145950735,	0.0567492194609129,	3.3960437449742957,	1.6830469696444026,	1.0191995454715688
Initial_000000117,	473364000.0,	61.72659124628479,	2.869014135032609,	0.04735264618215835,	3.0152614192574716,	1.3855726918864468,	0.8982790932689635
Initial_000000120,	473364000.0,	50.09359745254266,	1.568458988956423,	0.041631516035397324,	3.035232634364726,	1.3531355329227797,	0.7589251083898085
Initial_000000122,	473364000.0,	70.16286553172931,	4.535919787247018,	0.044751880477289424,	3.015960088708701,	1.354815689443184,	0.8105609309071753
Initial_000000123,	473364000.0,	45.379312032823094,	2.6660429134579644,	0.04683200779925512,	3.081169903413083,	1.3476129714315108,	0.8544589496529922
Initial_000000124,	473364000.0,	80.88151916771204,	1.9461258499819118,	0.0380836308876949,	3.0181608595984653,	1.317549682580207,	0.6961598478088564
Initial_000000126,	473364000.0,	21.07423350973079,	2.8920748717047564,	0.03769174457684107,	3.178893089412597,	1.4596638890670695,	0.6647177675782104
Initial_000000127,	473364000.0,	72.071759772629,	0.6678165833818817,	0.04333350828546637,	2.996031532292146,	1.4124578014025995,	0.7954883375514937
Initial_000000128,	473364000.0,	81.3008801060507,	3.6855783867842185,	0.04254752387415501,	2.9671309515906827,	1.3601190314746288,	0.7835631637245062
Initial_000000131,	473364000.0,	64.19054627788773,	3.1986198968305213,	0.04509446750066387,	3.029981916259112,	1.3521997646853219,	0.8659465856614655
Initial_000000133,	473364000.0,	22.14909703084772,	3.3108779237717494,	0.043251117559366434,	3.06824324096026,	1.503592951387745,	0.803106547034146
Initial_000000137,	473364000.0,	53.16555145413323,	0.13780610830291307,	0.03290069248998012,	2.986254447087085,	1.321470093589741,	0.6517541237679861
Initial_000000139,	473364000.0,	74.86961531021208,	1.1571060981169228,	0.04410996646594948,	3.0134906303111744,	1.4054843180259757,	0.7824063520707513
Initial_000000141,	473364000.0,	83.04731646519778,	2.7755145805767945,	0.03229386679930974,	2.922249889095209,	1.2947395663207748,	0.622647879684973
Initial_000000142,	473364000.0,	69.18041760569392,	3.8603986603010236,	0.04475950709688296,	3.01806335795459,	1.3721115983493408,	0.8072901454206085
Initial_000000143,	473364000.0,	73.87443604265518,	2.0353462879302517,	0.0476833718670449,	3.0258206302420554,	1.3789688265202251,	0.8623726118731516
Initial_000000145,	473364000.0,	81.5063732311169,	1.74664396941089,	0.03276780165890754,	2.921230974681421,	1.2730210694046378,	0.6355069220991665
Initial_000000146,	473364000.0,	52.372664373114354,	0.9589852834674928,	0.04191017482955399,	3.042967950030113,	1.3592041044736023,	0.7811617260911206
Initial_000000147,	473364000.0,	25.244485245873015,	2.7073119346639403,	0.039866829144240584,	3.101249943120938,	1.441038834666991,	0.7241476764763798
Initial_000000148,	473364000.0,	30.149869290639607,	3.2251168200955704,	0.03592094659354268,	3.1220547369345093,	1.3453189383747648,	0.6530250012414275
Initial_000000149,	473364000.0,	4.890198063010542,	0.5468900514637531,	0.04210624314782972,	3.4866610942574994,	1.657722875991451,	0.718124138817199
Initial_000000150,	473364000.0,	75.76772822039064,	2.214263493537909,	0.04733353864076341,	3.0245795282038537,	1.415822419150968,	0.84379139551468
Initial_000000151,	473364000.0,	96.97040668517775,	0.6126756852721177,	0.05296944522544395,	3.030813535982685,	1.3513965032083606,	0.9642421038101642
Initial_000000152,	473364000.0,	35.78236239094268,	4.6174785958779765,	0.045102965022011825,	3.0750356562396224,	1.3635591166775822,	0.8047994958959502
Initial_000000153,	473364000.0,	83.5874964568345,	4.890821992551634,	0.04944704717254968,	3.0300455067732646,	1.40972408727919,	0.8920609746180412
Initial_000000155,	473364000.0,	64.52307180860498,	1.3853525852770336,	0.03645553577580691,	3.0453347088577774,	1.2907851725578219,	0.7309471376854627
Initial_000000157,	473364000.0,	18.764871706994846,	3.9466586106643904,	0.042356222104988156,	3.2356628255479793,	1.4161310699957619,	0.8028448132331407
Initial_000000158,	473364000.0,	38.03496733882245,	1.6323119869346807,	0.05431499621497711,	3.0626155484635595,	1.3828496870213107,	0.9521766332472898
Initial_000000159,	473364000.0,	65.13033496392251,	3.123904082165618,	0.04094369038791306,	3.0089113642219893,	1.3315333589410403,	0.735528686917003
Initial_000000160,	473364000.0,	31.157576799270124,	3.739630438266082,	0.03297299526252334,	3.125632410081452,	1.2921420284095408,	0.6005764837648415
Initial_000000161,	473364000.0,	40.31904559230467,	3.8248262208455763,	0.04476992108708013,	3.1073467520971514,	1.339899885288709,	0.8062103895509833
Initial_000000162,	473364000.0,	4.421792366402888,	4.549238939968657,	0.05519335938517205,	3.649322553040604,	1.774191792744951,	0.913245295422027
Initial_000000164,	473364000.0,	2.2045083542867494,	1.0440984835706475,	0.05252838136879585,	3.6239510081837873,	1.7394221538738015,	0.8571421305709379
Initial_000000165,	473364000.0,	61.329117335843975,	4.640280289428468,	0.04425569643493901,	2.9518592928866005,	1.3644127905440269,	0.7898104909590816
Initial_000000166,	473364000.0,	60.42489644769472,	2.807217073028512,	0.04186824737444412,	3.02394947053364,	1.3776516746919742,	0.7495805057645886
Initial_000000167,	473364000.0,	41.43240402430284,	4.1793678261394405,	0.045183268976049115,	3.091148988858196,	1.3431156803969133,	0.8158650194463659
Initial_000000168,	473364000.0,	58.127325870691735,	3.7230933908868966,	0.05153824912599856,	3.0197801213661846,	1.3602125171547708,	0.9400085853959178
Initial_000000170,	473364000.0,	98.9777867088182,	0.16292076731441507,	0.047413134574330065,	3.0178368882735667,	1.3985092092783762,	0.8471102245331736
Initial_000000172,	473364000.0,	23.926907465067128,	1.327430309561188,	0.049339733510900596,	3.0751213935552335,	1.4637753181952349,	0.8599161932974941
Initial_000000173,	473364000.0,	55.576104807945235,	3.0497569537594105,	0.05160929393162097,	3.032883139289141,	1.3323311460828244,	0.9397024647653436
Initial_000000174,	473364000.0,	60.67541819616377,	3.807285920690962,	0.037111854700413165,	2.940273483274101,	1.409051870841816,	0.6957724895505358
Initial_000000175,	473364000.0,	21.52806929143104,	4.467859678333374,	0.05116263253333956,	3.178949377365812,	1.4921863860577433,	0.9070534563679742
Initial_000000176,	473364000.0,	66.03727413103333,	0.22620491814141885,	0.04035198289406611,	3.0370150120143466,	1.3335041219767687,	0.7572420002295287
