tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000093,	631152000.0,	62.91896895232066,	0.25671528238476626,	0.05665880901640006,	3.4873942901519444,	1.6754418321068048,	0.9489571886040444
Initial_000000095,	631152000.0,	78.30427916910186,	3.51538932851199,	0.06014655253369437,	3.4836964763982166,	1.7185523538191865,	0.9892962887358767
Initial_000000096,	631152000.0,	19.661886938013907,	1.3587220869413468,	0.05848821224361888,	3.71991040814858,	1.8772298722383027,	0.9334583874980876
Initial_000000099,	631152000.0,	28.04446217411106,	3.9088495134884695,	0.04166977859264755,	3.535283777397462,	1.672873367342594,	0.7100317824992214
Initial_000000100,	631152000.0,	85.21164329969754,	2.737180985558354,	0.06368049213346236,	3.502519913741167,	1.662770951164899,	1.0497857508964699
Initial_000000102,	631152000.0,	82.05336973552096,	4.121647695378317,	0.046314903357970345,	3.4428681173885254,	1.6874365415443,	0.7793294425034427
Initial_000000104,	631152000.0,	71.724302451032,	3.596286874299606,	0.040873690430553486,	3.380105030604361,	1.5550252151956336,	0.7087311402840318
Initial_000000105,	631152000.0,	78.60732410584073,	4.685957917891795,	0.0523976658181294,	3.505806607284571,	1.7010456940514165,	0.8736807693756926
Initial_000000108,	631152000.0,	91.43703587161568,	4.32541012812686,	0.061425901175866,	3.4671414767458786,	1.7680907061829405,	1.0040542244526947
Initial_000000110,	631152000.0,	74.95067105618435,	3.6676996171941423,	0.058972232920298455,	3.503285880392894,	1.755276754659561,	0.9767021346055001
Initial_000000111,	631152000.0,	70.83701642992665,	0.7854129444624902,	0.06265165728400664,	3.476028121379875,	1.7120455740209586,	1.037240505097791
Initial_000000112,	631152000.0,	11.85461347351704,	0.8020098844204543,	0.07064889619869491,	3.9306390006560106,	1.9877325115198918,	1.0935160706161438
Initial_000000113,	631152000.0,	82.31728257419228,	2.0185900014609532,	0.05731470943614912,	3.5156651109902444,	1.610383986606903,	0.9540405055439942
Initial_000000116,	631152000.0,	11.168789553628788,	3.447264145950735,	0.07469196865116301,	3.9371453178630524,	2.07624476999193,	1.152584690050089
Initial_000000117,	631152000.0,	61.72659124628479,	2.869014135032609,	0.06220491835264443,	3.485697697750041,	1.7000301739301162,	1.0345323285369072
Initial_000000120,	631152000.0,	50.09359745254266,	1.568458988956423,	0.05253829647606914,	3.5103841349240628,	1.685072938040413,	0.8782769623531194
Initial_000000122,	631152000.0,	70.16286553172931,	4.535919787247018,	0.0543798072102732,	3.4609189787433565,	1.7341835133446346,	0.9132136868844462
Initial_000000123,	631152000.0,	45.379312032823094,	2.6660429134579644,	0.05763215814603095,	3.529692822491449,	1.75690313991237,	0.9517795548314381
Initial_000000124,	631152000.0,	80.88151916771204,	1.9461258499819118,	0.04774093392414444,	3.503615124332047,	1.6282571369998178,	0.7999126193510363
Initial_000000127,	631152000.0,	72.071759772629,	0.6678165833818817,	0.04919466297776884,	3.3540497288480706,	1.7387568230092425,	0.8257820664497081
Initial_000000128,	631152000.0,	81.3008801060507,	3.6855783867842185,	0.051167102736297765,	3.4160403091612865,	1.7321131726057137,	0.8579902713654973
Initial_000000131,	631152000.0,	64.19054627788773,	3.1986198968305213,	0.05718944100850358,	3.4903577570838342,	1.7294947112445849,	0.95227472946032
Initial_000000133,	631152000.0,	22.14909703084772,	3.3108779237717494,	0.05126219368608289,	3.566297447340453,	1.8994655922875732,	0.8349485992436438
Initial_000000139,	631152000.0,	74.86961531021208,	1.1571060981169228,	0.05040123805220211,	3.439051680783353,	1.8008755497507256,	0.8376811706263855
Initial_000000142,	631152000.0,	69.18041760569392,	3.8603986603010236,	0.05650358688099257,	3.4915364217612233,	1.6898813507773232,	0.9438431239357911
Initial_000000143,	631152000.0,	73.87443604265518,	2.0353462879302517,	0.05774036605900655,	3.4663633188844702,	1.7643024075534417,	0.947266695812304
Initial_000000146,	631152000.0,	52.372664373114354,	0.9589852834674928,	0.04886068637284796,	3.4181896668523337,	1.6809971539940396,	0.8444548492414482
Initial_000000147,	631152000.0,	25.244485245873015,	2.7073119346639403,	0.051361676881294754,	3.633738789402351,	1.7481092915724081,	0.839442528425212
Initial_000000148,	631152000.0,	30.149869290639607,	3.2251168200955704,	0.040506147625764176,	3.5777249562225024,	1.674836461342906,	0.6820041696257827
Initial_000000149,	631152000.0,	4.890198063010542,	0.5468900514637531,	0.04623562673755342,	4.005354775844688,	2.0695077062968013,	0.7224539474046988
Initial_000000150,	631152000.0,	75.76772822039064,	2.214263493537909,	0.059622464409643784,	3.492637661391505,	1.7677879083419097,	0.9851110292405123
Initial_000000151,	631152000.0,	96.97040668517775,	0.6126756852721177,	0.06598958866330094,	3.483020040171817,	1.8212563473002166,	1.0810198624049572
Initial_000000152,	631152000.0,	35.78236239094268,	4.6174785958779765,	0.05542547062023527,	3.552157525008276,	1.7373547291644884,	0.9088933096433267
Initial_000000153,	631152000.0,	83.5874964568345,	4.890821992551634,	0.06301652720449959,	3.471990577167725,	1.7372510383045259,	1.0326406082085533
Initial_000000155,	631152000.0,	64.52307180860498,	1.3853525852770336,	0.047101790450919376,	3.5458761915821917,	1.6113782294059742,	0.7983099224287868
Initial_000000157,	631152000.0,	18.764871706994846,	3.9466586106643904,	0.05483116067855754,	3.794495311578553,	1.815564151467218,	0.8768810152428181
Initial_000000158,	631152000.0,	38.03496733882245,	1.6323119869346807,	0.0687085039139482,	3.527901153190686,	1.7908434594162654,	1.1107459203333792
Initial_000000159,	631152000.0,	65.13033496392251,	3.123904082165618,	0.046536247319807586,	3.4438191885063962,	1.726888655465764,	0.7797053904769696
Initial_000000160,	631152000.0,	31.157576799270124,	3.739630438266082,	0.040652027193151044,	3.6559742880893107,	1.5900810910463785,	0.688874227213684
Initial_000000161,	631152000.0,	40.31904559230467,	3.8248262208455763,	0.055072995514203804,	3.5798072701583963,	1.7407447000114078,	0.9109888833350281
Initial_000000162,	631152000.0,	4.421792366402888,	4.549238939968657,	0.07260713236884904,	4.24081053500111,	2.1835603533234593,	1.0932956792877937
Initial_000000164,	631152000.0,	2.2045083542867494,	1.0440984835706475,	0.06390589231650987,	4.20592787078109,	2.20722904851927,	0.9565014136685024
Initial_000000165,	631152000.0,	61.329117335843975,	4.640280289428468,	0.05624365963154068,	3.429481697869493,	1.650397642307237,	0.949864927325797
Initial_000000166,	631152000.0,	60.42489644769472,	2.807217073028512,	0.04360136996036319,	3.335203223381462,	1.7338016581439533,	0.7734710054163008
Initial_000000167,	631152000.0,	41.43240402430284,	4.1793678261394405,	0.056803000302746834,	3.5809297055445612,	1.7218276000081036,	0.9297159372749253
Initial_000000168,	631152000.0,	58.127325870691735,	3.7230933908868966,	0.06768967813841609,	3.479892167518496,	1.7120748716106537,	1.1107126883041054
Initial_000000170,	631152000.0,	98.9777867088182,	0.16292076731441507,	0.05660578557517811,	3.4515164689922804,	1.7991069867216791,	0.926341422733209
Initial_000000172,	631152000.0,	23.926907465067128,	1.327430309561188,	0.06291546963955386,	3.5922910419974334,	1.8570185851232313,	1.0109765221559082
Initial_000000173,	631152000.0,	55.576104807945235,	3.0497569537594105,	0.06524203898862165,	3.4895075816709324,	1.7262415351941889,	1.0788232350340616
Initial_000000175,	631152000.0,	21.52806929143104,	4.467859678333374,	0.06464900725203716,	3.6860767029294563,	1.8920398391083173,	1.02612804933492
Initial_000000176,	631152000.0,	66.03727413103333,	0.22620491814141885,	0.04738564582765179,	3.467305135727518,	1.6970993224790136,	0.8033533702559295
Initial_000000177,	631152000.0,	59.68838444906166,	1.8869045335086803,	0.05768637864110056,	3.4761295028637864,	1.77638377038061,	0.955443866879152
Initial_000000178,	631152000.0,	34.43023095912905,	0.9938046529617306,	0.06865699252245758,	3.508397972788043,	1.7765096079989882,	1.1254006998281678
Initial_000000181,	631152000.0,	43.723732750756206,	2.1657073117405226,	0.04998137260815523,	3.5176890150608355,	1.7316484734259787,	0.8246672135210834
Initial_000000182,	631152000.0,	10.574551433755131,	1.2575024183432832,	0.05024703839464039,	3.7082290318058586,	1.9869397128496336,	0.8010098660588009
Initial_000000186,	631152000.0,	94.69035592787907,	4.550047341765735,	0.0628286366389119,	3.4845427592037463,	1.7559850926937508,	1.0275758304317142
Initial_000000188,	631152000.0,	98.65995356095468,	4.389777482836649,	0.06737330891807652,	3.4781810511652496,	1.7652639678396438,	1.1148321538221977
Initial_000000189,	631152000.0,	50.14758396168879,	4.0582633207307435,	0.06129259977931092,	3.4991886578514637,	1.7363109503909768,	1.0295530307448704
Initial_000000190,	631152000.0,	79.59027616047145,	0.8879289989063704,	0.06492341373581027,	3.4919272712115985,	1.7233333698296767,	1.0905821499487316
Initial_000000191,	631152000.0,	60.7412398187681,	0.4893909923985351,	0.0664525178632644,	3.4851166815473666,	1.7661760115428995,	1.0814990173526646
Initial_000000193,	631152000.0,	30.956723600606495,	2.267158969840184,	0.05716073723159746,	3.5543002727143844,	1.752281150324832,	0.9562960287538895
Initial_000000195,	631152000.0,	87.17872081022225,	1.0353867636100145,	0.06065697262840409,	3.529539003819511,	1.5934152218570647,	1.0122814592431328
Initial_000000197,	631152000.0,	34.0156663265585,	4.206249425381668,	0.04565909039353976,	3.591537644524834,	1.669604714997044,	0.7663161040819244
Initial_000000198,	631152000.0,	93.23348502737142,	4.047538148046313,	0.04807531110378782,	3.4265015956349374,	1.8301116244173443,	0.8238877749000981
Initial_000000199,	631152000.0,	6.275619364580242,	2.014241983228351,	0.07717956691956993,	4.18062512530219,	2.1056891563236326,	1.1613528405338096
