tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000064,	946728000.0,	48.121863105120866,	4.682541953568373,	0.08804323955703061,	4.253189087861838,	2.3878484332023815,	1.2938843323491849
Initial_000000065,	946728000.0,	58.13986303244027,	0.9305372024864095,	0.09073781886038508,	4.155254192528947,	2.4642428805397696,	1.3180948906792092
Initial_000000067,	946728000.0,	43.27672661884833,	0.3838514638469731,	0.08293380634357449,	4.188580683271948,	2.455342710926437,	1.214625718911957
Initial_000000070,	946728000.0,	0.8818572794648372,	3.8159068991048013,	0.09181781860629315,	5.246415976265778,	3.0601850257333565,	1.219979863684574
Initial_000000076,	946728000.0,	54.83220830418133,	0.125706785545735,	0.08954352938816214,	4.171819173439729,	2.435546393254153,	1.3027162321619523
Initial_000000077,	946728000.0,	8.063967202576006,	4.7777948749947,	0.0792974416688659,	4.862288954117027,	2.8880761334757574,	1.099747106884639
Initial_000000078,	946728000.0,	45.60315447537664,	0.7367360626727881,	0.09076499114440868,	4.200219464977459,	2.419971584866892,	1.3192494704922095
Initial_000000079,	946728000.0,	67.49610058729155,	3.118333347408199,	0.0630765155805188,	4.168460125680494,	2.3192517245648525,	0.9458597657398228
Initial_000000080,	946728000.0,	55.02062134417018,	4.528751807870444,	0.06627956485006826,	4.060324188252602,	2.3919670636659776,	0.9976060209518817
Initial_000000081,	946728000.0,	89.83189220314334,	1.3120122642416066,	0.09503922275485518,	4.159154497494596,	2.4113606718740623,	1.3821417750685283
Initial_000000082,	946728000.0,	71.91567925622773,	2.4257324537266745,	0.05040870978935451,	4.089528006311623,	2.2841739403764527,	0.8026912038779491
Initial_000000083,	946728000.0,	28.08848371930843,	0.2913971031249135,	0.10114639827235779,	4.3606925201924,	2.446956038407041,	1.4518382176080364
Initial_000000087,	946728000.0,	65.50721484687234,	4.747074586896477,	0.06868025870587018,	4.104568922027549,	2.372411307460255,	1.0265616191151747
Initial_000000088,	946728000.0,	3.3074248665668438,	2.781695079272243,	0.07180610667687377,	5.086656865838011,	3.0310380610949603,	0.9898382419390688
Initial_000000091,	946728000.0,	51.15532165250367,	2.8912053141302065,	0.08002012904430501,	4.141659710451314,	2.475829677904241,	1.1776975448927116
Initial_000000093,	946728000.0,	62.91896895232066,	0.25671528238476626,	0.07221726647818609,	4.189555672202332,	2.358234330233754,	1.074062310656695
Initial_000000095,	946728000.0,	78.30427916910186,	3.51538932851199,	0.08338353281813875,	4.1983132050947605,	2.2372853836700757,	1.2362399512545563
Initial_000000096,	946728000.0,	19.661886938013907,	1.3587220869413468,	0.08170050590719619,	4.571099279172356,	2.5241062152585885,	1.1704413360961832
Initial_000000100,	946728000.0,	85.21164329969754,	2.737180985558354,	0.08811398080474156,	4.2134722576496015,	2.2794640008034266,	1.2987565960717837
Initial_000000108,	946728000.0,	91.43703587161568,	4.32541012812686,	0.07670137136037232,	4.123193655219247,	2.411144972101861,	1.1284938518998673
Initial_000000110,	946728000.0,	74.95067105618435,	3.6676996171941423,	0.078756719742783,	4.222897423562912,	2.3617532167988218,	1.1643490654494142
Initial_000000111,	946728000.0,	70.83701642992665,	0.7854129444624902,	0.0858996178275105,	4.187896320775976,	2.304391681992055,	1.2646457414737613
Initial_000000112,	946728000.0,	11.85461347351704,	0.8020098844204543,	0.09134518414262566,	4.732122619684365,	2.8681026353992474,	1.2567486467403928
Initial_000000113,	946728000.0,	82.31728257419228,	2.0185900014609532,	0.07964506165092591,	4.259908449375469,	2.23012264115378,	1.1900228881979444
Initial_000000116,	946728000.0,	11.168789553628788,	3.447264145950735,	0.09779736785712588,	4.724681315306947,	2.954571370108383,	1.3436521444295788
Initial_000000117,	946728000.0,	61.72659124628479,	2.869014135032609,	0.08056589419529772,	4.175072413124314,	2.385924699418689,	1.1831775230432091
Initial_000000120,	946728000.0,	50.09359745254266,	1.568458988956423,	0.06221659087794761,	4.14041549187548,	2.3400731548927816,	0.9461015012453697
Initial_000000122,	946728000.0,	70.16286553172931,	4.535919787247018,	0.07076530493722431,	4.147454629776246,	2.3035708678854436,	1.0575877829305005
Initial_000000123,	946728000.0,	45.379312032823094,	2.6660429134579644,	0.07151684615244644,	4.1821985202669465,	2.3952658313173365,	1.0595946028751577
Initial_000000124,	946728000.0,	80.88151916771204,	1.9461258499819118,	0.055909642769265286,	4.150743122178703,	2.243449674602774,	0.8718772906158314
Initial_000000128,	946728000.0,	81.3008801060507,	3.6855783867842185,	0.07129607231847639,	4.168534346689637,	2.215702404812779,	1.068640348070855
Initial_000000131,	946728000.0,	64.19054627788773,	3.1986198968305213,	0.07463884626824743,	4.184510681480797,	2.332186314870803,	1.1090923780791968
Initial_000000142,	946728000.0,	69.18041760569392,	3.8603986603010236,	0.07316131605672459,	4.187300690619122,	2.2964533149410697,	1.0871417697321533
Initial_000000143,	946728000.0,	73.87443604265518,	2.0353462879302517,	0.07306395370263724,	4.157629165865813,	2.391526641393592,	1.0838446275497713
Initial_000000147,	946728000.0,	25.244485245873015,	2.7073119346639403,	0.05898043047722411,	4.357975253452241,	2.4907762155525672,	0.8851700723876046
Initial_000000150,	946728000.0,	75.76772822039064,	2.214263493537909,	0.07814336723319623,	4.184324439553851,	2.346945509266318,	1.151717999952524
Initial_000000151,	946728000.0,	96.97040668517775,	0.6126756852721177,	0.0875684726532557,	4.1674009520586,	2.447391568946362,	1.2750617845787044
Initial_000000152,	946728000.0,	35.78236239094268,	4.6174785958779765,	0.06648088696424817,	4.229567922699578,	2.4397491565767173,	0.9907414922064518
Initial_000000153,	946728000.0,	83.5874964568345,	4.890821992551634,	0.08682041802120821,	4.175865857777628,	2.323160413454618,	1.2875254194842283
Initial_000000155,	946728000.0,	64.52307180860498,	1.3853525852770336,	0.055154752726409344,	4.222031908085918,	2.231511427210593,	0.8390417982280722
Initial_000000157,	946728000.0,	18.764871706994846,	3.9466586106643904,	0.07170510614684851,	4.620044624257749,	2.491882902967302,	1.025795177504807
Initial_000000158,	946728000.0,	38.03496733882245,	1.6323119869346807,	0.08947818213895076,	4.225516980939558,	2.5234052210123052,	1.2932069815526477
Initial_000000160,	946728000.0,	31.157576799270124,	3.739630438266082,	0.04903019275015481,	4.435668119295644,	2.176553584718645,	0.7489289509276189
Initial_000000161,	946728000.0,	40.31904559230467,	3.8248262208455763,	0.07125866863406813,	4.2848302317023546,	2.337545967829429,	1.0521756285877175
Initial_000000162,	946728000.0,	4.421792366402888,	4.549238939968657,	0.09604341284316259,	5.133433574126246,	3.033468553795,	1.2833449866863997
Initial_000000164,	946728000.0,	2.2045083542867494,	1.0440984835706475,	0.07607964395897794,	5.042748456497421,	3.067845733570774,	1.0331331469405476
Initial_000000165,	946728000.0,	61.329117335843975,	4.640280289428468,	0.07040039921669752,	4.125392497924214,	2.369827416219738,	1.0490684375926445
Initial_000000167,	946728000.0,	41.43240402430284,	4.1793678261394405,	0.07260600157665274,	4.299312942770626,	2.3627636121248066,	1.0726837670759333
Initial_000000168,	946728000.0,	58.127325870691735,	3.7230933908868966,	0.0899526160481917,	4.174079438471546,	2.4236126467086647,	1.310466502542887
Initial_000000172,	946728000.0,	23.926907465067128,	1.327430309561188,	0.07991261680617384,	4.3170653278751185,	2.569951910459289,	1.1532813439445753
Initial_000000173,	946728000.0,	55.576104807945235,	3.0497569537594105,	0.083979951334622,	4.172257318457434,	2.451422460975919,	1.2309824195569758
Initial_000000175,	946728000.0,	21.52806929143104,	4.467859678333374,	0.08844906965918382,	4.472559207469096,	2.5298744918189624,	1.2618606718767968
Initial_000000177,	946728000.0,	59.68838444906166,	1.8869045335086803,	0.07048710863844966,	4.13585275445896,	2.458621991703774,	1.0445593656848469
Initial_000000178,	946728000.0,	34.43023095912905,	0.9938046529617306,	0.09259548039722525,	4.21457212188377,	2.4469848106829764,	1.3396393001584728
Initial_000000186,	946728000.0,	94.69035592787907,	4.550047341765735,	0.08255460495945142,	4.185393551106657,	2.392735774559838,	1.2107693544628275
Initial_000000188,	946728000.0,	98.65995356095468,	4.389777482836649,	0.0914128415897561,	4.169479887523256,	2.4178859686345797,	1.33082354046434
Initial_000000189,	946728000.0,	50.14758396168879,	4.0582633207307435,	0.07714163422125213,	4.156864994930533,	2.423691444381853,	1.1351181461802298
Initial_000000190,	946728000.0,	79.59027616047145,	0.8879289989063704,	0.09274924132643136,	4.196357286705891,	2.2633908986864832,	1.3667951972798829
Initial_000000191,	946728000.0,	60.7412398187681,	0.4893909923985351,	0.08548859823167387,	4.15449785783293,	2.473737924090648,	1.2484295543478847
Initial_000000193,	946728000.0,	30.956723600606495,	2.267158969840184,	0.07872617883706991,	4.322935901166177,	2.3475492130677797,	1.1515941013624753
Initial_000000195,	946728000.0,	87.17872081022225,	1.0353867636100145,	0.07905576792169614,	4.223371965286111,	2.3017028956805663,	1.1757539759966265
Initial_000000197,	946728000.0,	34.0156663265585,	4.206249425381668,	0.05834455486232032,	4.377367849028834,	2.2682721898126488,	0.8758284232247575
Initial_000000199,	946728000.0,	6.275619364580242,	2.014241983228351,	0.10711564456473686,	5.068357420817511,	2.9278964951775093,	1.429791938104688
