tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000112,	788940000.0,	11.85461347351704,	0.8020098844204543,	0.08391994762339523,	4.378306186765215,	2.4076782087254736,	1.2168630626515289
Initial_000000113,	788940000.0,	82.31728257419228,	2.0185900014609532,	0.06946314381379819,	3.9194897405683853,	1.907858337605091,	1.0932379640817984
Initial_000000116,	788940000.0,	11.168789553628788,	3.447264145950735,	0.08926193431986054,	4.377850070489141,	2.495183244141569,	1.2931063588904113
Initial_000000117,	788940000.0,	61.72659124628479,	2.869014135032609,	0.07258979210642445,	3.8670920161347166,	2.0723400586588894,	1.1179366586258699
Initial_000000120,	788940000.0,	50.09359745254266,	1.568458988956423,	0.05942386162703497,	3.8717058570358973,	2.016295313116775,	0.9358854811569485
Initial_000000122,	788940000.0,	70.16286553172931,	4.535919787247018,	0.06451897376552758,	3.8450965653080367,	2.0103864520948873,	1.0070485187532165
Initial_000000123,	788940000.0,	45.379312032823094,	2.6660429134579644,	0.065878276515103,	3.887490453941686,	2.086518453005636,	1.0209734676126856
Initial_000000124,	788940000.0,	80.88151916771204,	1.9461258499819118,	0.05414239094426739,	3.8804224972561636,	1.9153242007911544,	0.8568706797880546
Initial_000000128,	788940000.0,	81.3008801060507,	3.6855783867842185,	0.06277962186608776,	3.827429547188344,	1.9301821679620883,	0.9937158715206582
Initial_000000131,	788940000.0,	64.19054627788773,	3.1986198968305213,	0.06672998499311143,	3.8630076245381084,	2.036310729944342,	1.0462710018099823
Initial_000000139,	788940000.0,	74.86961531021208,	1.1571060981169228,	0.055002947346100534,	3.762611381286103,	2.094940526966923,	0.8706652245583912
Initial_000000142,	788940000.0,	69.18041760569392,	3.8603986603010236,	0.06497620605815886,	3.872798105634762,	2.049313475198022,	1.0181024691700091
Initial_000000143,	788940000.0,	73.87443604265518,	2.0353462879302517,	0.06595744692316968,	3.8342325795227854,	2.091718891400198,	1.0199043985475744
Initial_000000147,	788940000.0,	25.244485245873015,	2.7073119346639403,	0.05732628466843475,	4.059008551326094,	2.1286971192816795,	0.8770623819771979
Initial_000000150,	788940000.0,	75.76772822039064,	2.214263493537909,	0.06921864797656783,	3.8602230453981012,	2.0854012533576785,	1.0672000356732654
Initial_000000151,	788940000.0,	96.97040668517775,	0.6126756852721177,	0.07811979641392257,	3.855790866906029,	2.1347037894218124,	1.1938874007956362
Initial_000000152,	788940000.0,	35.78236239094268,	4.6174785958779765,	0.06209236979537166,	3.9296273212555084,	2.1128161303744304,	0.9647540657008099
Initial_000000153,	788940000.0,	83.5874964568345,	4.890821992551634,	0.07613659226909418,	3.8536578163214052,	1.9941509113835392,	1.1810093331062919
Initial_000000155,	788940000.0,	64.52307180860498,	1.3853525852770336,	0.05185526451994749,	3.918979694888707,	1.9533946021171391,	0.8246167022189496
Initial_000000157,	788940000.0,	18.764871706994846,	3.9466586106643904,	0.0637048132954261,	4.245585628543124,	2.1961800076862685,	0.9689164728088677
Initial_000000158,	788940000.0,	38.03496733882245,	1.6323119869346807,	0.07998191431795831,	3.9132301134937895,	2.204032436420571,	1.2193750932316763
Initial_000000160,	788940000.0,	31.157576799270124,	3.739630438266082,	0.04612377726191301,	4.080452111819315,	1.8799033878734968,	0.7375097740768252
Initial_000000161,	788940000.0,	40.31904559230467,	3.8248262208455763,	0.06491538022385149,	3.973366000248031,	2.034284841974081,	1.0026123288731965
Initial_000000162,	788940000.0,	4.421792366402888,	4.549238939968657,	0.08646402687995973,	4.732658254409651,	2.594766090643798,	1.209714080939601
Initial_000000164,	788940000.0,	2.2045083542867494,	1.0440984835706475,	0.07073481967165646,	4.6691287390659655,	2.6892806280989348,	1.0049360114417443
Initial_000000165,	788940000.0,	61.329117335843975,	4.640280289428468,	0.06417527826795745,	3.809239226515819,	2.049160117440856,	1.0076286430838857
Initial_000000167,	788940000.0,	41.43240402430284,	4.1793678261394405,	0.06476766596289452,	3.963522487040517,	2.072307197470906,	1.005888463316133
Initial_000000168,	788940000.0,	58.127325870691735,	3.7230933908868966,	0.08027416356483444,	3.859479009725463,	2.0745867882100217,	1.2332937641410762
Initial_000000170,	788940000.0,	98.9777867088182,	0.16292076731441507,	0.057923032403902036,	3.694971113158203,	2.1578769302180247,	0.9407920804643691
Initial_000000172,	788940000.0,	23.926907465067128,	1.327430309561188,	0.07181416275198313,	3.9870440196625063,	2.2626132517755893,	1.0889535166908664
Initial_000000173,	788940000.0,	55.576104807945235,	3.0497569537594105,	0.07558156273382402,	3.8675000350458344,	2.129658442060894,	1.1635018315551144
Initial_000000175,	788940000.0,	21.52806929143104,	4.467859678333374,	0.07790209545161622,	4.1129845171031825,	2.1854480673554555,	1.1698066185244538
Initial_000000176,	788940000.0,	66.03727413103333,	0.22620491814141885,	0.051827004538665115,	3.8538745408478157,	2.0509371323668564,	0.8193709889771404
Initial_000000177,	788940000.0,	59.68838444906166,	1.8869045335086803,	0.06544155495018977,	3.8356724318582147,	2.125712981194461,	1.0159293590324363
Initial_000000178,	788940000.0,	34.43023095912905,	0.9938046529617306,	0.08218516748874843,	3.895827224529466,	2.1231805206659926,	1.2509714891978214
Initial_000000181,	788940000.0,	43.723732750756206,	2.1657073117405226,	0.054573078186254335,	3.893604269545128,	2.0844665863657363,	0.8499555104133789
Initial_000000186,	788940000.0,	94.69035592787907,	4.550047341765735,	0.07366557887710289,	3.8655419604246206,	2.080710519932385,	1.1350475034763208
Initial_000000188,	788940000.0,	98.65995356095468,	4.389777482836649,	0.08180275031360622,	3.8585933985770904,	2.056270468735772,	1.2569582220917663
Initial_000000189,	788940000.0,	50.14758396168879,	4.0582633207307435,	0.06898111694007746,	3.8371444168414968,	2.133304927796442,	1.0838908667419238
Initial_000000190,	788940000.0,	79.59027616047145,	0.8879289989063704,	0.07978166478349197,	3.874715472707046,	2.002877892692277,	1.2451029155391864
Initial_000000191,	788940000.0,	60.7412398187681,	0.4893909923985351,	0.07694444148480495,	3.8539471657427966,	2.1624604486926233,	1.1825162684254518
Initial_000000193,	788940000.0,	30.956723600606495,	2.267158969840184,	0.0699690949129537,	3.9801803882068736,	2.0279379401074036,	1.0771140706674935
Initial_000000195,	788940000.0,	87.17872081022225,	1.0353867636100145,	0.07073427004883877,	3.9132954273736558,	1.9862590519066938,	1.0973880610313107
Initial_000000197,	788940000.0,	34.0156663265585,	4.206249425381668,	0.053363252075144245,	4.016313895467563,	1.9579259524817183,	0.841582709820035
Initial_000000198,	788940000.0,	93.23348502737142,	4.047538148046313,	0.053658410273188524,	3.751545189011871,	2.0716904075729694,	0.8498780193260356
Initial_000000199,	788940000.0,	6.275619364580242,	2.014241983228351,	0.0946881546795598,	4.668340432004663,	2.4851584709243313,	1.3378262332588788
