tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000019,	157788000.0,	58.937414569314974,	1.404127333079586,	0.013985135688775248,	1.3283459168470058,	0.48385674903312514,	0.3186673149682659
Recruiting_000000020,	157788000.0,	15.31151791883756,	4.146627997452343,	0.012930107680109002,	1.3536217260678711,	0.4848300995519135,	0.4278053166972127
Recruiting_000000021,	157788000.0,	13.13398221034362,	0.6610659417903497,	0.013458990534509224,	1.235720929165089,	0.4366861730808109,	0.3678102291278195
Recruiting_000000022,	157788000.0,	34.428096935089556,	4.940789327579326,	0.013355916087965932,	1.2603614973499342,	0.42110439211595496,	0.31910701740086755
Recruiting_000000023,	157788000.0,	48.328378560576034,	1.5375864483212958,	0.014014829804730233,	1.2287484944391136,	0.41063950123862114,	0.31838757238603516
Recruiting_000000024,	157788000.0,	25.00806926030834,	3.907575663729845,	0.014313187748667586,	1.1772201151722645,	0.447186065152915,	0.29403825699366337
Recruiting_000000025,	157788000.0,	14.619579071894906,	2.192244305967661,	0.013528677618976404,	1.1885882478779692,	0.45623315275431714,	0.33443199514175287
Recruiting_000000027,	157788000.0,	75.74328062058268,	4.895002106316195,	0.014133410016442294,	1.2128326784588115,	0.40924234823891287,	0.3141376482975031
Recruiting_000000029,	157788000.0,	80.02959993085413,	4.356101033632308,	0.01413238155562245,	1.2132378208426113,	0.40927198526828373,	0.3142670244927066
Recruiting_000000030,	157788000.0,	69.60473837315548,	1.1051000565479618,	0.0141123615534181,	1.2157446043530946,	0.40942577030926475,	0.3150592430468659
Recruiting_000000031,	157788000.0,	8.135674939064707,	2.795705036708345,	0.01263138861568186,	1.1276592114456345,	0.4023008736536942,	0.33304540898510376
Recruiting_000000032,	157788000.0,	55.940313794665656,	1.9982754453222147,	0.008568491280791169,	1.1426971352594477,	0.40962027205107504,	0.31582266433071104
Recruiting_000000033,	157788000.0,	54.597076627201105,	0.8318264561486521,	0.00857193283008396,	1.1422572782842777,	0.40957036009815573,	0.31570066020416865
Recruiting_000000034,	157788000.0,	17.338475508390495,	3.5739170826453237,	0.0073966521219698085,	1.0123834740535693,	0.3943042897775957,	0.24890457848477096
Recruiting_000000035,	157788000.0,	99.6790189475623,	4.0049003095969296,	0.008628037354095137,	1.1370424416196765,	0.4092633364683815,	0.31399394347554815
Recruiting_000000036,	157788000.0,	16.610566762810187,	3.8696245617979304,	0.012709516510849856,	1.1641748177327726,	0.40901409563018415,	0.2461053943060936
Recruiting_000000037,	157788000.0,	29.04156919170331,	4.637466935693933,	0.008504652005134214,	1.194541964106825,	0.4226472638256609,	0.3133995131185683
Recruiting_000000038,	157788000.0,	47.30250491076019,	1.9901093526204172,	0.008516325964468262,	1.1486228408126462,	0.4102230133906646,	0.31740047783381753
Recruiting_000000039,	157788000.0,	9.954943363678126,	2.5252069098490653,	0.013635127396388905,	1.0323504058078905,	0.44468269977023034,	0.24047804176869506
Recruiting_000000040,	157788000.0,	8.804671993828938,	3.423718955186594,	0.0130571078388312,	1.0878646495667506,	0.4074528624014718,	0.31894484770305426
Recruiting_000000041,	157788000.0,	13.770100684727971,	2.3503237124288945,	0.013531066753786451,	0.9890025365026054,	0.3655546326036245,	0.2427821496915117
Recruiting_000000042,	157788000.0,	24.751490786944252,	4.997487835796853,	0.008029530195509255,	1.01527477300226,	0.37150343746776565,	0.3001503672371422
Recruiting_000000043,	157788000.0,	27.248736434242815,	2.9258313789687174,	0.0075456576727484116,	0.9570351107883287,	0.38664245070088815,	0.25189316368498005
Recruiting_000000044,	157788000.0,	1.4404394669393028,	3.055499242602187,	0.0051150140415361246,	1.3719987625051377,	0.3952027964041981,	0.20000192891763444
Recruiting_000000045,	157788000.0,	51.09277689648012,	2.4139972897845747,	0.009553194317092378,	0.9886018212219927,	0.345665427645422,	0.20000217761688616
Recruiting_000000046,	157788000.0,	40.28438518394534,	4.445494211380992,	0.005000000184349746,	0.7951315786598888,	0.32718725742505345,	0.20000000737078003
Recruiting_000000047,	157788000.0,	18.330454211578495,	3.467956193934105,	0.005000000068619919,	0.8738634681794274,	0.33684118286282844,	0.20000000006967858
Recruiting_000000048,	157788000.0,	77.7610483420915,	3.6718315620134794,	0.009584394743830075,	1.0729314340674179,	0.35667772919796387,	0.2039601294113955
Recruiting_000000050,	157788000.0,	24.074374054496605,	0.42564589206175063,	0.011508040781795324,	0.8185777814239686,	0.32368349417847775,	0.200033615408464
Recruiting_000000051,	157788000.0,	91.03729477435436,	2.678175257037082,	0.007359392088367064,	0.7983822357106316,	0.3427897719208309,	0.24812710801541119
Recruiting_000000052,	157788000.0,	24.126550854838957,	4.217893228418345,	0.007570926694216852,	0.7960362359731035,	0.34365148675034357,	0.2524006350200288
Recruiting_000000053,	157788000.0,	81.6081765086321,	1.192502598923069,	0.007355640134603752,	0.7984863518938593,	0.3427907960126317,	0.2480503139651744
Recruiting_000000054,	157788000.0,	87.21220272221517,	1.631968377749808,	0.007355425216769178,	0.7530378652863661,	0.3279307039711188,	0.2480428809011095
Recruiting_000000056,	157788000.0,	50.61620209106012,	1.2023779556596463,	0.00515333903734136,	0.989593608511372,	0.35431560696170267,	0.20006069419490555
Recruiting_000000057,	157788000.0,	47.38569738465883,	1.308775483345015,	0.0073894858838462465,	0.7975643057622701,	0.3427850708772097,	0.24874270745437718
Recruiting_000000058,	157788000.0,	39.114575589089185,	4.438501576073618,	0.005,	0.4242842760528217,	0.27475008203539947,	0.20000000000018398
Recruiting_000000061,	157788000.0,	77.33537499025837,	4.984713855601753,	0.007349472283636428,	0.6279987936687003,	0.2870924959140313,	0.24792032058583133
Recruiting_000000062,	157788000.0,	55.80587785989276,	0.8633562226325486,	0.007364262309925925,	0.6283778884491786,	0.2870994989142111,	0.24822522398309183
Recruiting_000000064,	157788000.0,	1.5288322885953165,	0.3849460235747726,	0.005016977697131998,	0.8850471338940095,	0.3441908675031328,	0.20035090985038378
Recruiting_000000065,	157788000.0,	68.82420797073385,	2.7483332232956115,	0.005000000000000003,	0.4591119241446187,	0.28147823710076303,	0.2000000000054467
Recruiting_000000067,	157788000.0,	69.00565990129202,	2.6898686985335054,	0.00735267498265266,	0.6280817808869252,	0.28709392707515224,	0.24798671457074584
Recruiting_000000068,	157788000.0,	57.79728227317168,	0.19365584081793452,	0.007363690200460357,	0.6283628315500535,	0.28709919047592447,	0.24821327831869974
Recruiting_000000070,	157788000.0,	7.151085014294011,	2.26749240694188,	0.005217283126691011,	0.8543949242657563,	0.34022532783151027,	0.2044869765176585
Recruiting_000000071,	157788000.0,	74.20580924643173,	0.14214092181076554,	0.005000000001555165,	0.4780405963186823,	0.2870640839028113,	0.20000271218965213
Recruiting_000000072,	157788000.0,	87.87514983503802,	3.699490465452348,	0.005000000001456997,	0.47804059632903473,	0.2870642248199324,	0.20000254098618916
Recruiting_000000073,	157788000.0,	62.863788633812824,	1.4574689296175887,	0.005000000001381138,	0.478040596337128,	0.28706433371325335,	0.20000240868919253
Recruiting_000000074,	157788000.0,	35.5396638823009,	0.7097072627063339,	0.005000000000439941,	0.47804059643678876,	0.28706568477596495,	0.20000076725197383
Recruiting_000000076,	157788000.0,	2.68358039837322,	4.671821172831387,	0.005000000000000032,	0.47804059648345426,	0.2870663162529615,	0.20000000005603188
Recruiting_000000077,	157788000.0,	8.352894019293055,	0.13643563661742686,	0.005000000000000483,	0.4780405964834055,	0.28706631560507034,	0.20000000084316963
Recruiting_000000078,	157788000.0,	14.560248861668445,	4.383195655072508,	0.005000000000004758,	0.47804059648294767,	0.2870663094703993,	0.20000000829632208
Recruiting_000000080,	157788000.0,	44.20961784309534,	0.32386417974611337,	0.005000000000950167,	0.4780405963827682,	0.287064952360752,	0.20000165708009263
Recruiting_000000083,	157788000.0,	7.065248375284616,	4.112983458832882,	0.005,	0.21606751245571704,	0.23942006608797306,	0.2000000000000002
Recruiting_000000084,	157788000.0,	67.14820158671641,	2.6228568592549046,	0.005,	0.21606751245571704,	0.2394200660874488,	0.20000000000053492
Recruiting_000000085,	157788000.0,	24.092418485597932,	4.732165997496548,	0.005,	0.21606751245571704,	0.23942006608794048,	0.20000000000003343
Recruiting_000000087,	157788000.0,	79.43327267172229,	3.3877400221107052,	0.005,	0.21606751245571704,	0.23942006608741206,	0.20000000000057241
Recruiting_000000088,	157788000.0,	51.723430075503444,	4.898171961533312,	0.005,	0.21606751245571704,	0.23942006608753866,	0.2000000000004433
Recruiting_000000090,	157788000.0,	4.738953130678725,	1.9826122087822835,	0.005,	0.21606751245571704,	0.23942006608797317,	0.2000000000000001
Recruiting_000000091,	157788000.0,	57.148263976794034,	2.4283339508389394,	0.005,	0.05,	0.2,	0.2
Recruiting_000000092,	157788000.0,	42.86223644154652,	2.1908243640281215,	0.005,	0.05,	0.2,	0.2
Recruiting_000000093,	157788000.0,	11.162846185497743,	0.6962601367332732,	0.005,	0.05,	0.2,	0.2
Recruiting_000000094,	157788000.0,	30.212351077229094,	4.459708294021008,	0.005,	0.05,	0.2,	0.2
Recruiting_000000095,	157788000.0,	78.03852874313112,	1.0795187945327571,	0.005,	0.05,	0.2,	0.2
Recruiting_000000096,	157788000.0,	9.263273657554105,	2.5959851122519133,	0.005,	0.05,	0.2,	0.2
Recruiting_000000097,	157788000.0,	17.786528983051042,	1.543626320179596,	0.005,	0.05,	0.2,	0.2
Recruiting_000000098,	157788000.0,	16.799735621338584,	1.7354504907246397,	0.005,	0.05,	0.2,	0.2
Recruiting_000000099,	157788000.0,	60.993241224422626,	4.874572198482897,	0.005,	0.05,	0.2,	0.2
Recruiting_000000100,	157788000.0,	66.67405009495494,	2.040874852230015,	0.005,	0.05,	0.2,	0.2
Initial_000000001,	157788000.0,	26.202467501558168,	0.7934198607723281,	0.016771413232252418,	1.4225438974901647,	0.5089984570250885,	0.34661621292779626
Initial_000000002,	157788000.0,	27.812651949435974,	2.296584436072833,	0.01619588751971029,	1.6183146847167589,	0.5972510866925997,	0.3913205912688756
Initial_000000003,	157788000.0,	32.100054052016716,	2.5919641029876854,	0.015310724501350955,	1.5277732512291144,	0.5841350016110987,	0.4375066948678041
Initial_000000004,	157788000.0,	26.194292556514466,	4.880426424387168,	0.01657746076775052,	1.5941737372556466,	0.6005740297841351,	0.38580020297184153
Initial_000000005,	157788000.0,	73.28145526904824,	0.5763711334157473,	0.014089032290775103,	1.6086492467829403,	0.5699185988892707,	0.43826286530247055
Initial_000000006,	157788000.0,	38.62750686343595,	3.142505897698558,	0.013240140803863156,	1.6434010335874834,	0.529301745677408,	0.4299632630102879
Initial_000000007,	157788000.0,	12.505792633559942,	4.917743025718206,	0.019196926184419903,	1.5684671959077363,	0.5935695579416073,	0.42199627732006595
Initial_000000008,	157788000.0,	44.32248686451281,	3.9477917101195157,	0.014477875155329238,	1.6306648584300822,	0.5762874777227955,	0.43776825062137037
Initial_000000009,	157788000.0,	79.41185757915866,	1.8063078620871535,	0.013760690818564118,	1.5861331212164225,	0.556815558487362,	0.43846406393296694
Initial_000000010,	157788000.0,	41.6103939570998,	2.9212906405516073,	0.014186207428710094,	1.5463312643033578,	0.5556091969237071,	0.4315562673428194
Initial_000000011,	157788000.0,	76.01717738058575,	0.9390420271320782,	0.0147854954132448,	1.5035714090016097,	0.5505430692396049,	0.35010954303514774
Initial_000000012,	157788000.0,	28.81671478120357,	3.3510942908011705,	0.016084239769425062,	1.6246917361054614,	0.5956836203653018,	0.393130456583247
Initial_000000013,	157788000.0,	49.96482613720124,	0.8928433858176354,	0.013934476310881001,	1.6158761367219796,	0.5762672473145244,	0.4163091617683047
Initial_000000014,	157788000.0,	41.314130142465885,	0.995976176025492,	0.01445531417727379,	1.6337130253709784,	0.5772598827461375,	0.4378983429384733
Initial_000000015,	157788000.0,	53.16994035870367,	4.161853515339913,	0.01444716401929826,	1.6275469786889654,	0.57043534139571,	0.4377784494528696
Initial_000000016,	157788000.0,	18.525094507204486,	4.786796118356303,	0.015865125615070152,	1.6579653223923623,	0.5563934010057244,	0.49809844573995987
Initial_000000017,	157788000.0,	42.54146651445166,	2.5200351958071865,	0.014239127313313112,	1.4795650610639255,	0.576818471380039,	0.3196766965477633
Initial_000000018,	157788000.0,	51.047094682594704,	0.07895726105907219,	0.013062218207083996,	1.544701505813338,	0.5436516874783801,	0.32172565931311387
Initial_000000019,	157788000.0,	73.16900686676242,	4.966525199454146,	0.014075550538088986,	1.606261694855778,	0.5698708639584841,	0.43809994985347495
Initial_000000020,	157788000.0,	16.287753326976727,	0.6331738984541879,	0.01905145939110195,	1.6927487903944105,	0.5810238013074267,	0.3875273398000526
Initial_000000021,	157788000.0,	37.4834184580071,	3.4660972210056533,	0.014415981750819635,	1.6061020976536258,	0.5847399191673119,	0.4396697451804544
Initial_000000022,	157788000.0,	0.2901030168709906,	1.846145311297429,	0.017150015355322568,	1.7596396169857396,	0.6787186865603969,	0.3671453950660731
Initial_000000023,	157788000.0,	5.867932558011257,	3.94668042512056,	0.01728920328396851,	1.700835265825909,	0.5929583148411223,	0.33875828743305364
Initial_000000024,	157788000.0,	34.976921269998186,	3.512618598568791,	0.015016290735474731,	1.5654602748232596,	0.600241396073761,	0.40197357529293637
Initial_000000025,	157788000.0,	49.12290772658786,	4.864361649344031,	0.014503670726410619,	1.6293599382982127,	0.5714534989406445,	0.4377407485687159
Initial_000000026,	157788000.0,	83.59678800325482,	3.051186660866007,	0.013749497682701171,	1.5696148929666638,	0.5472448172023773,	0.43424067953400414
Initial_000000027,	157788000.0,	56.451897947453844,	4.986945716104435,	0.0121023757012471,	1.3730238714804421,	0.47909807339893956,	0.3221117518181805
Initial_000000028,	157788000.0,	25.472413644588077,	0.07188928513662263,	0.01741488792287052,	1.5456659959264951,	0.6052812931738077,	0.3736935441147906
Initial_000000029,	157788000.0,	8.904506720249383,	4.69491300272977,	0.018544062063547955,	1.6488137555233484,	0.58539261342638,	0.38270797869191825
Initial_000000030,	157788000.0,	97.34593993676923,	2.4574076491570986,	0.014145007903606186,	1.6160224509919798,	0.5702027711546459,	0.4385615039691628
Initial_000000031,	157788000.0,	34.093597165324866,	3.614288089673667,	0.013313720323278952,	1.6242166624904775,	0.5847027017073531,	0.4277962057194122
Initial_000000033,	157788000.0,	67.14027862126308,	0.9522276284816106,	0.01415566603011295,	1.6149370544954154,	0.5700623511006022,	0.4383015743157025
Initial_000000034,	157788000.0,	66.6464652569817,	4.555612007801567,	0.014111978079751496,	1.613010551877153,	0.5705231323708989,	0.43836650972062663
Initial_000000035,	157788000.0,	16.21174257599761,	4.552891581893096,	0.015096515609566324,	1.7889613679865792,	0.5713475522076322,	0.4944155656828949
Initial_000000036,	157788000.0,	32.43579035605588,	3.50149210024723,	0.015280499578844163,	1.4994046498976474,	0.5504471371973627,	0.43391747622827737
Initial_000000037,	157788000.0,	26.545033832019392,	2.5947932519291528,	0.017493646620011127,	1.4422361170257882,	0.4969593612884281,	0.3836098877820301
Initial_000000038,	157788000.0,	17.746798488170114,	2.3392298616222202,	0.017923263498933795,	1.6168816290470382,	0.608830657937783,	0.3678242413233724
Initial_000000039,	157788000.0,	44.89645188449608,	1.980323079421637,	0.01389401960938372,	1.6293777549431234,	0.5788678259989172,	0.4343635741781439
Initial_000000040,	157788000.0,	79.19254338973798,	2.46699122390598,	0.013660471701144358,	1.5901124338882904,	0.538825956001618,	0.44308583369300747
Initial_000000041,	157788000.0,	72.39478979864309,	3.9651151631459647,	0.013844755052372284,	1.5843416051218644,	0.5790276110089526,	0.39034927226675376
Initial_000000042,	157788000.0,	35.15240997985018,	4.548267624141319,	0.014701448314138615,	1.530641924860461,	0.5524510608904512,	0.4398825442752215
Initial_000000043,	157788000.0,	71.28875001579539,	4.486238154784249,	0.01401272270140784,	1.5233032830770563,	0.5289403350752263,	0.4392875332959228
Initial_000000044,	157788000.0,	42.02083289850906,	2.337580496928715,	0.01539539413360437,	1.505093632478581,	0.5449440027929608,	0.36663814422739216
Initial_000000045,	157788000.0,	90.39271993303521,	3.16774302970865,	0.01416587728588287,	1.6174858380532253,	0.5702133330898602,	0.4386991700624984
Initial_000000046,	157788000.0,	53.2829463625472,	1.1875538254094358,	0.014474386257363905,	1.6271333368063465,	0.5701143225564862,	0.43771739342705895
Initial_000000047,	157788000.0,	94.6503918832818,	2.7971506173737666,	0.01414832998850165,	1.6157448627679838,	0.5700761180054678,	0.43857192385484606
Initial_000000048,	157788000.0,	75.73515288876882,	1.1807460450100988,	0.01267243182632534,	1.4577062953204751,	0.5410302743532898,	0.35653247203899563
Initial_000000049,	157788000.0,	42.97587303666679,	1.970568000930966,	0.014467277010920581,	1.6312851534315542,	0.576822089075065,	0.43781221217546
Initial_000000050,	157788000.0,	51.0709395966225,	0.6270149804411168,	0.013799654009936707,	1.5931811899547466,	0.5585140582029933,	0.4357612004058458
Initial_000000051,	157788000.0,	68.36531055077685,	0.1384485757526832,	0.014115291994451247,	1.611880267276649,	0.57015131936207,	0.438292368664039
Initial_000000052,	157788000.0,	23.384292207365686,	3.6822099806206494,	0.018028686944397618,	1.4836082858449118,	0.542197388187871,	0.37173492098244354
Initial_000000053,	157788000.0,	93.42098037151884,	3.0680195271733277,	0.014145122599959226,	1.6160082244431193,	0.5701796310645701,	0.4386113943362288
Initial_000000054,	157788000.0,	40.74782309536641,	4.269581437590184,	0.013947773292499209,	1.5790601290979767,	0.5601989102031604,	0.4162065789153815
Initial_000000055,	157788000.0,	99.28317936533304,	1.4768510196391076,	0.014127344810058654,	1.6154495172181909,	0.5704309431261921,	0.43854114739273603
Initial_000000056,	157788000.0,	39.01675101394959,	3.4947839462141177,	0.014007699857240426,	1.5476721875513635,	0.525342553627607,	0.4346590947686806
Initial_000000057,	157788000.0,	35.70194782424817,	0.15962550006694498,	0.014576165561527925,	1.5902885875796888,	0.5851563152120681,	0.44037219441463055
Initial_000000058,	157788000.0,	34.914159394357945,	2.4237942397550514,	0.012803546369481843,	1.3941031467317346,	0.5422377266699359,	0.2535986571647688
Initial_000000059,	157788000.0,	4.823509856147579,	4.575127023086553,	0.011828842568946141,	1.3746765562322043,	0.5694627485463619,	0.20144503297718075
Initial_000000061,	157788000.0,	9.644998572235297,	0.1861493559796773,	0.01582728848134904,	1.6918811833253626,	0.6452200123093432,	0.41013510523035523
Initial_000000062,	157788000.0,	25.98126254406612,	0.6275387109229108,	0.011847365611330471,	1.291011861563803,	0.5073166369192192,	0.29526907697367044
Initial_000000063,	157788000.0,	23.814948154276173,	3.4108684154679496,	0.016812566064985216,	1.5028550291992406,	0.5544889022171118,	0.3518826793449129
Initial_000000064,	157788000.0,	48.121863105120866,	4.682541953568373,	0.014502393827204283,	1.6300052645302106,	0.5723686817691469,	0.43780577487130434
Initial_000000065,	157788000.0,	58.13986303244027,	0.9305372024864095,	0.014412813406973039,	1.6253936555077713,	0.5697525368616745,	0.43776897739481924
Initial_000000066,	157788000.0,	18.692820493871764,	1.6927681130701233,	0.017592851018932366,	1.5909724555960545,	0.6084179312744067,	0.3734781317726079
Initial_000000067,	157788000.0,	43.27672661884833,	0.3838514638469731,	0.01450984606771508,	1.6328689144945718,	0.5752518616748028,	0.43761562647177454
Initial_000000068,	157788000.0,	63.60086878336072,	0.29204772636627574,	0.01373228428073443,	1.5811770944263899,	0.5413484541716618,	0.43253983580708827
Initial_000000069,	157788000.0,	72.36798356979871,	3.3005099493285375,	0.01376503242074368,	1.576332261626753,	0.5417980296656488,	0.43306358012387824
Initial_000000070,	157788000.0,	0.8818572794648372,	3.8159068991048013,	0.017177108675159734,	1.7164135583595206,	0.660319881968445,	0.36607984069299093
Initial_000000072,	157788000.0,	33.57964664287648,	2.902710630268553,	0.015071184028251484,	1.5455754258540069,	0.5837939103271432,	0.4384984345544775
Initial_000000073,	157788000.0,	17.197694148047347,	4.231088380787479,	0.017834629604976546,	1.6493495008166108,	0.5918799245023298,	0.36603170681932756
Initial_000000074,	157788000.0,	27.090301066709856,	3.723196118581061,	0.01691926842474432,	1.5592405957736768,	0.5949799244789655,	0.3760377371758179
Initial_000000075,	157788000.0,	56.341968194127055,	4.500439461288502,	0.014850670896036009,	1.6483286771907917,	0.5104390971590762,	0.48099650343752987
Initial_000000076,	157788000.0,	54.83220830418133,	0.125706785545735,	0.014440723621480052,	1.6253439787058277,	0.5696083655102604,	0.43779831130477254
Initial_000000077,	157788000.0,	8.063967202576006,	4.7777948749947,	0.016662008481607784,	1.657737840912435,	0.6403256333788119,	0.36325138861711154
Initial_000000078,	157788000.0,	45.60315447537664,	0.7367360626727881,	0.014540628996790783,	1.631599170941729,	0.573022054367672,	0.4374839599892488
Initial_000000079,	157788000.0,	67.49610058729155,	3.118333347408199,	0.013658627095540207,	1.587414682058117,	0.5410594284193716,	0.4374555862073666
Initial_000000080,	157788000.0,	55.02062134417018,	4.528751807870444,	0.014407863730516973,	1.62546610928587,	0.5699316670225252,	0.4378773486276924
Initial_000000081,	157788000.0,	89.83189220314334,	1.3120122642416066,	0.014145318472868863,	1.6159359908208002,	0.5701350382805805,	0.4386755414394112
Initial_000000082,	157788000.0,	71.91567925622773,	2.4257324537266745,	0.013761594708891768,	1.5618978263812944,	0.5427287198962845,	0.43801046357015777
Initial_000000083,	157788000.0,	28.08848371930843,	0.2913971031249135,	0.016114278476937135,	1.6245546163353735,	0.5965865242072927,	0.3924277675313027
Initial_000000084,	157788000.0,	20.505848915640247,	3.2001953960090326,	0.0177083696503003,	1.5664356179795196,	0.5750942651296064,	0.36409031730276575
Initial_000000085,	157788000.0,	28.5974337920881,	2.212691529078526,	0.01571564880596522,	1.583223218597897,	0.5798954849622684,	0.3870485855163912
Initial_000000086,	157788000.0,	34.59456732183814,	2.4986855299126836,	0.016717750964148834,	1.5991248150120705,	0.507155564572848,	0.3578313710161278
Initial_000000087,	157788000.0,	65.50721484687234,	4.747074586896477,	0.014172282709333286,	1.6172619697175998,	0.5703392132102441,	0.43839233042546993
Initial_000000088,	157788000.0,	3.3074248665668438,	2.781695079272243,	0.0175817362774524,	1.743435186003967,	0.6535612622276242,	0.375675185386787
Initial_000000089,	157788000.0,	64.08001729800439,	0.7922050085039789,	0.013731161295463068,	1.5965981545162082,	0.5580625376596423,	0.43816408556270986
Initial_000000090,	157788000.0,	72.64475890121479,	1.8926004916624606,	0.01176860981552104,	1.2569103748904749,	0.5015609638501135,	0.2736267887275015
Initial_000000091,	157788000.0,	51.15532165250367,	2.8912053141302065,	0.014481332835703388,	1.6281487827993157,	0.5705807945091805,	0.4376610665039257
Initial_000000092,	157788000.0,	84.52807701565867,	3.5091452987611116,	0.014106143049688975,	1.609818365382575,	0.5695568393901345,	0.43836996118050786
Initial_000000093,	157788000.0,	62.91896895232066,	0.25671528238476626,	0.013731512881411275,	1.586678096192449,	0.5517857831938302,	0.43817455297515184
Initial_000000094,	157788000.0,	4.590995563768841,	2.6450752196660794,	0.016596132417278614,	1.7747250384194653,	0.5863344442385013,	0.34232209593250457
Initial_000000095,	157788000.0,	78.30427916910186,	3.51538932851199,	0.014093266468070584,	1.6111681824064186,	0.5701204381223114,	0.4385189794140021
Initial_000000096,	157788000.0,	19.661886938013907,	1.3587220869413468,	0.01848105349983036,	1.5190833477451235,	0.5620403060894011,	0.3785508328687794
Initial_000000097,	157788000.0,	21.52504148025276,	2.041734681766979,	0.013182288059051165,	1.5135296026893994,	0.6058534101814466,	0.3679671338178431
Initial_000000098,	157788000.0,	65.52760423503995,	1.3515993474090267,	0.014023457798306837,	1.406197801311672,	0.5339202401177576,	0.3226783162693362
Initial_000000099,	157788000.0,	28.04446217411106,	3.9088495134884695,	0.016259725720236314,	1.5622651644105847,	0.5729485755560891,	0.3830555864310665
Initial_000000100,	157788000.0,	85.21164329969754,	2.737180985558354,	0.014108908221444186,	1.6133660687621367,	0.5702054913962253,	0.4386426292409241
Initial_000000101,	157788000.0,	72.41143201319213,	2.1658388092388092,	0.015661762721537145,	1.4721662582262498,	0.5126368224598528,	0.3469177648143474
Initial_000000102,	157788000.0,	82.05336973552096,	4.121647695378317,	0.01414918593040303,	1.5383790822980832,	0.5630685769676542,	0.4137544663045913
Initial_000000103,	157788000.0,	1.6541462588487321,	3.6652010323315394,	0.01239055824576992,	1.4933550198915118,	0.5558975537191957,	0.3359071126150129
Initial_000000104,	157788000.0,	71.724302451032,	3.596286874299606,	0.014168971259455912,	1.6432243869960965,	0.5562303790502588,	0.4078769726672236
Initial_000000105,	157788000.0,	78.60732410584073,	4.685957917891795,	0.01322508987055743,	1.701564092443293,	0.541798106009828,	0.4309511844020254
Initial_000000106,	157788000.0,	65.81630055733633,	0.9374894088760566,	0.017193821140755607,	1.4967327539152906,	0.5273252523131683,	0.36435337152102
Initial_000000107,	157788000.0,	68.82053740803265,	4.951955661897097,	0.014092998759460835,	1.609298299448096,	0.5701773267845177,	0.43821047949900904
Initial_000000108,	157788000.0,	91.43703587161568,	4.32541012812686,	0.014118248897633974,	1.614075627364483,	0.5701688430694734,	0.4386051227787852
Initial_000000109,	157788000.0,	4.670308301948889,	0.039194947735946006,	0.012187935448654316,	1.521770767142975,	0.5626241077510428,	0.3303731191038938
Initial_000000110,	157788000.0,	74.95067105618435,	3.6676996171941423,	0.013771945873760608,	1.583842916375131,	0.5564314228163783,	0.4382434311938353
Initial_000000111,	157788000.0,	70.83701642992665,	0.7854129444624902,	0.014099313033844924,	1.610431166175543,	0.5701189637852351,	0.4383050173313518
Initial_000000112,	157788000.0,	11.85461347351704,	0.8020098844204543,	0.017689045720114857,	1.6287959471603661,	0.586880800152923,	0.4646838915073277
Initial_000000113,	157788000.0,	82.31728257419228,	2.0185900014609532,	0.01409668102812558,	1.6105498144053605,	0.5698843465997769,	0.43847543165687947
