tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000117,	0.0,	61.72659124628479,	2.869014135032609,	0.005,	0.05,	0.2,	0.2
Initial_000000118,	0.0,	82.61093231490234,	3.723889142602119,	0.005,	0.05,	0.2,	0.2
Initial_000000119,	0.0,	22.66512041826465,	0.4394433015298871,	0.005,	0.05,	0.2,	0.2
Initial_000000120,	0.0,	50.09359745254266,	1.568458988956423,	0.005,	0.05,	0.2,	0.2
Initial_000000121,	0.0,	26.797344786582922,	2.5472096076798985,	0.005,	0.05,	0.2,	0.2
Initial_000000122,	0.0,	70.16286553172931,	4.535919787247018,	0.005,	0.05,	0.2,	0.2
Initial_000000123,	0.0,	45.379312032823094,	2.6660429134579644,	0.005,	0.05,	0.2,	0.2
Initial_000000124,	0.0,	80.88151916771204,	1.9461258499819118,	0.005,	0.05,	0.2,	0.2
Initial_000000125,	0.0,	74.29817830882898,	4.92455226994025,	0.005,	0.05,	0.2,	0.2
Initial_000000126,	0.0,	21.07423350973079,	2.8920748717047564,	0.005,	0.05,	0.2,	0.2
Initial_000000127,	0.0,	72.071759772629,	0.6678165833818817,	0.005,	0.05,	0.2,	0.2
Initial_000000128,	0.0,	81.3008801060507,	3.6855783867842185,	0.005,	0.05,	0.2,	0.2
Initial_000000129,	0.0,	74.43982559452678,	4.217699678351926,	0.005,	0.05,	0.2,	0.2
Initial_000000130,	0.0,	74.97590695242965,	3.70556990183607,	0.005,	0.05,	0.2,	0.2
Initial_000000131,	0.0,	64.19054627788773,	3.1986198968305213,	0.005,	0.05,	0.2,	0.2
Initial_000000132,	0.0,	82.78523402316887,	4.170157413569379,	0.005,	0.05,	0.2,	0.2
Initial_000000133,	0.0,	22.14909703084772,	3.3108779237717494,	0.005,	0.05,	0.2,	0.2
Initial_000000134,	0.0,	17.921992878745584,	4.107734743746983,	0.005,	0.05,	0.2,	0.2
Initial_000000135,	0.0,	3.1830351465695905,	0.17123174847413825,	0.005,	0.05,	0.2,	0.2
Initial_000000136,	0.0,	1.942968055152805,	3.227902225832628,	0.005,	0.05,	0.2,	0.2
Initial_000000137,	0.0,	53.16555145413323,	0.13780610830291307,	0.005,	0.05,	0.2,	0.2
Initial_000000138,	0.0,	2.644262765785521,	3.738410832110426,	0.005,	0.05,	0.2,	0.2
Initial_000000139,	0.0,	74.86961531021208,	1.1571060981169228,	0.005,	0.05,	0.2,	0.2
Initial_000000140,	0.0,	78.45280323432902,	4.221189519308493,	0.005,	0.05,	0.2,	0.2
Initial_000000141,	0.0,	83.04731646519778,	2.7755145805767945,	0.005,	0.05,	0.2,	0.2
Initial_000000142,	0.0,	69.18041760569392,	3.8603986603010236,	0.005,	0.05,	0.2,	0.2
Initial_000000143,	0.0,	73.87443604265518,	2.0353462879302517,	0.005,	0.05,	0.2,	0.2
Initial_000000144,	0.0,	67.13342781941692,	3.4846344808398277,	0.005,	0.05,	0.2,	0.2
Initial_000000145,	0.0,	81.5063732311169,	1.74664396941089,	0.005,	0.05,	0.2,	0.2
Initial_000000146,	0.0,	52.372664373114354,	0.9589852834674928,	0.005,	0.05,	0.2,	0.2
Initial_000000147,	0.0,	25.244485245873015,	2.7073119346639403,	0.005,	0.05,	0.2,	0.2
Initial_000000148,	0.0,	30.149869290639607,	3.2251168200955704,	0.005,	0.05,	0.2,	0.2
Initial_000000149,	0.0,	4.890198063010542,	0.5468900514637531,	0.005,	0.05,	0.2,	0.2
Initial_000000150,	0.0,	75.76772822039064,	2.214263493537909,	0.005,	0.05,	0.2,	0.2
Initial_000000151,	0.0,	96.97040668517775,	0.6126756852721177,	0.005,	0.05,	0.2,	0.2
Initial_000000152,	0.0,	35.78236239094268,	4.6174785958779765,	0.005,	0.05,	0.2,	0.2
Initial_000000153,	0.0,	83.5874964568345,	4.890821992551634,	0.005,	0.05,	0.2,	0.2
Initial_000000154,	0.0,	19.554063186948323,	1.7967891047314595,	0.005,	0.05,	0.2,	0.2
Initial_000000155,	0.0,	64.52307180860498,	1.3853525852770336,	0.005,	0.05,	0.2,	0.2
Initial_000000156,	0.0,	4.688339434543742,	2.907810147953372,	0.005,	0.05,	0.2,	0.2
Initial_000000157,	0.0,	18.764871706994846,	3.9466586106643904,	0.005,	0.05,	0.2,	0.2
Initial_000000158,	0.0,	38.03496733882245,	1.6323119869346807,	0.005,	0.05,	0.2,	0.2
Initial_000000159,	0.0,	65.13033496392251,	3.123904082165618,	0.005,	0.05,	0.2,	0.2
Initial_000000160,	0.0,	31.157576799270124,	3.739630438266082,	0.005,	0.05,	0.2,	0.2
Initial_000000161,	0.0,	40.31904559230467,	3.8248262208455763,	0.005,	0.05,	0.2,	0.2
Initial_000000162,	0.0,	4.421792366402888,	4.549238939968657,	0.005,	0.05,	0.2,	0.2
Initial_000000163,	0.0,	64.6363178872267,	2.2631589810129342,	0.005,	0.05,	0.2,	0.2
Initial_000000164,	0.0,	2.2045083542867494,	1.0440984835706475,	0.005,	0.05,	0.2,	0.2
Initial_000000165,	0.0,	61.329117335843975,	4.640280289428468,	0.005,	0.05,	0.2,	0.2
Initial_000000166,	0.0,	60.42489644769472,	2.807217073028512,	0.005,	0.05,	0.2,	0.2
Initial_000000167,	0.0,	41.43240402430284,	4.1793678261394405,	0.005,	0.05,	0.2,	0.2
Initial_000000168,	0.0,	58.127325870691735,	3.7230933908868966,	0.005,	0.05,	0.2,	0.2
Initial_000000169,	0.0,	24.5758992121934,	0.5720456438362143,	0.005,	0.05,	0.2,	0.2
Initial_000000170,	0.0,	98.9777867088182,	0.16292076731441507,	0.005,	0.05,	0.2,	0.2
Initial_000000171,	0.0,	22.148302400297403,	2.0764131159943737,	0.005,	0.05,	0.2,	0.2
Initial_000000172,	0.0,	23.926907465067128,	1.327430309561188,	0.005,	0.05,	0.2,	0.2
Initial_000000173,	0.0,	55.576104807945235,	3.0497569537594105,	0.005,	0.05,	0.2,	0.2
Initial_000000174,	0.0,	60.67541819616377,	3.807285920690962,	0.005,	0.05,	0.2,	0.2
Initial_000000175,	0.0,	21.52806929143104,	4.467859678333374,	0.005,	0.05,	0.2,	0.2
Initial_000000176,	0.0,	66.03727413103333,	0.22620491814141885,	0.005,	0.05,	0.2,	0.2
Initial_000000177,	0.0,	59.68838444906166,	1.8869045335086803,	0.005,	0.05,	0.2,	0.2
Initial_000000178,	0.0,	34.43023095912905,	0.9938046529617306,	0.005,	0.05,	0.2,	0.2
Initial_000000179,	0.0,	71.54191921251015,	4.88648680046621,	0.005,	0.05,	0.2,	0.2
Initial_000000180,	0.0,	27.785629720106787,	3.2774706392804682,	0.005,	0.05,	0.2,	0.2
Initial_000000181,	0.0,	43.723732750756206,	2.1657073117405226,	0.005,	0.05,	0.2,	0.2
Initial_000000182,	0.0,	10.574551433755131,	1.2575024183432832,	0.005,	0.05,	0.2,	0.2
Initial_000000183,	0.0,	86.81656808370614,	0.5793711885122982,	0.005,	0.05,	0.2,	0.2
Initial_000000184,	0.0,	31.65584887646091,	3.574403506648422,	0.005,	0.05,	0.2,	0.2
Initial_000000185,	0.0,	37.9436447684666,	1.3522711159115737,	0.005,	0.05,	0.2,	0.2
Initial_000000186,	0.0,	94.69035592787907,	4.550047341765735,	0.005,	0.05,	0.2,	0.2
Initial_000000187,	0.0,	61.026842429796346,	4.9808311268868986,	0.005,	0.05,	0.2,	0.2
Initial_000000188,	0.0,	98.65995356095468,	4.389777482836649,	0.005,	0.05,	0.2,	0.2
Initial_000000189,	0.0,	50.14758396168879,	4.0582633207307435,	0.005,	0.05,	0.2,	0.2
Initial_000000190,	0.0,	79.59027616047145,	0.8879289989063704,	0.005,	0.05,	0.2,	0.2
Initial_000000191,	0.0,	60.7412398187681,	0.4893909923985351,	0.005,	0.05,	0.2,	0.2
Initial_000000192,	0.0,	22.882107273741546,	0.7162096296681836,	0.005,	0.05,	0.2,	0.2
Initial_000000193,	0.0,	30.956723600606495,	2.267158969840184,	0.005,	0.05,	0.2,	0.2
Initial_000000194,	0.0,	29.63813719869076,	2.7975427629146905,	0.005,	0.05,	0.2,	0.2
Initial_000000195,	0.0,	87.17872081022225,	1.0353867636100145,	0.005,	0.05,	0.2,	0.2
Initial_000000196,	0.0,	5.760075284532662,	4.540287396684207,	0.005,	0.05,	0.2,	0.2
Initial_000000197,	0.0,	34.0156663265585,	4.206249425381668,	0.005,	0.05,	0.2,	0.2
Initial_000000198,	0.0,	93.23348502737142,	4.047538148046313,	0.005,	0.05,	0.2,	0.2
Initial_000000199,	0.0,	6.275619364580242,	2.014241983228351,	0.005,	0.05,	0.2,	0.2
Initial_000000200,	0.0,	25.675819215271822,	3.220472146548763,	0.005,	0.05,	0.2,	0.2
