tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000040,	315576000.0,	8.804671993828938,	3.423718955186594,	0.022481904083457713,	2.3711241787123294,	1.0058182650271505,	0.4823656472232834
Recruiting_000000041,	315576000.0,	13.770100684727971,	2.3503237124288945,	0.02212363637897959,	2.1661397875594988,	0.8504264660908784,	0.47368568443796494
Recruiting_000000042,	315576000.0,	24.751490786944252,	4.997487835796853,	0.019025250177794075,	2.1050831389169424,	0.8846480766963858,	0.43843890776817607
Recruiting_000000048,	315576000.0,	77.7610483420915,	3.6718315620134794,	0.013441198365069464,	1.7251609236316097,	0.5547595764707913,	0.28674995879854376
Recruiting_000000051,	315576000.0,	91.03729477435436,	2.678175257037082,	0.01641028525459325,	2.0372689666354273,	0.6803484973790481,	0.44500436896905693
Recruiting_000000052,	315576000.0,	24.126550854838957,	4.217893228418345,	0.014347545468218429,	1.5204773987496765,	0.6315865868873528,	0.2924341215765545
Recruiting_000000053,	315576000.0,	81.6081765086321,	1.192502598923069,	0.010587946250630635,	1.6951486397182476,	0.5258040879961021,	0.2484708421290021
Recruiting_000000057,	315576000.0,	47.38569738465883,	1.308775483345015,	0.01745477939937816,	1.9487203189052438,	0.7054989961701514,	0.3938255266233736
Recruiting_000000061,	315576000.0,	77.33537499025837,	4.984713855601753,	0.02009993457867853,	1.8340539728725904,	0.6944349507828571,	0.4846060522447446
Recruiting_000000062,	315576000.0,	55.80587785989276,	0.8633562226325486,	0.018932232697101113,	1.832119757187297,	0.6561095396309167,	0.5542532291254466
Recruiting_000000064,	315576000.0,	1.5288322885953165,	0.3849460235747726,	0.012437993785353103,	2.138336972796102,	0.7647754209902322,	0.32357472497405526
Recruiting_000000067,	315576000.0,	69.00565990129202,	2.6898686985335054,	0.013011011419218442,	1.8693681840538525,	0.6830980172256956,	0.3565677073101534
Recruiting_000000068,	315576000.0,	57.79728227317168,	0.19365584081793452,	0.012177914142222284,	1.7403803551858132,	0.6597394177415994,	0.3316196950643102
Recruiting_000000070,	315576000.0,	7.151085014294011,	2.26749240694188,	0.012476914602487116,	1.8604944033400654,	0.7022955631664907,	0.32356580905922544
Recruiting_000000071,	315576000.0,	74.20580924643173,	0.14214092181076554,	0.014187027213966774,	1.6083164232894969,	0.6402462781366064,	0.31244243687548134
Recruiting_000000072,	315576000.0,	87.87514983503802,	3.699490465452348,	0.01866421439927869,	1.7258091865209388,	0.6544792868674947,	0.43073000130227274
Recruiting_000000073,	315576000.0,	62.863788633812824,	1.4574689296175887,	0.018665250410487888,	1.7255857353731379,	0.6538622833018428,	0.4304929333035431
Recruiting_000000076,	315576000.0,	2.68358039837322,	4.671821172831387,	0.012351772370070816,	1.819838042974798,	0.6776955950438897,	0.24744763657543217
Recruiting_000000077,	315576000.0,	8.352894019293055,	0.13643563661742686,	0.01858571616441788,	1.8457593660589746,	0.776766653975025,	0.39284083277523857
Recruiting_000000078,	315576000.0,	14.560248861668445,	4.383195655072508,	0.012719561185923153,	1.8800477177906991,	0.6742135645735184,	0.29864705056592183
Recruiting_000000080,	315576000.0,	44.20961784309534,	0.32386417974611337,	0.014212543399003555,	1.7230050817952443,	0.6647709550836118,	0.36055270187440547
Recruiting_000000083,	315576000.0,	7.065248375284616,	4.112983458832882,	0.012358972741217913,	1.8866967908220744,	0.6829674576089859,	0.39480938442999464
Recruiting_000000085,	315576000.0,	24.092418485597932,	4.732165997496548,	0.007575742336576897,	1.22371118537724,	0.440855414670216,	0.25249683092649666
Recruiting_000000087,	315576000.0,	79.43327267172229,	3.3877400221107052,	0.013729457986503019,	1.549153052682317,	0.6044725712204183,	0.311645757300494
Recruiting_000000088,	315576000.0,	51.723430075503444,	4.898171961533312,	0.01887577465079758,	1.6372197156005044,	0.5689614145063359,	0.43155107690497446
Recruiting_000000091,	315576000.0,	57.148263976794034,	2.4283339508389394,	0.014252096198245865,	1.551071310255293,	0.5683571170954571,	0.4300329583464573
Recruiting_000000094,	315576000.0,	30.212351077229094,	4.459708294021008,	0.013907217655596922,	1.6329384706854027,	0.5837436951366377,	0.40123288094117276
Recruiting_000000095,	315576000.0,	78.03852874313112,	1.0795187945327571,	0.014262765803457766,	1.5487501569365814,	0.5681455503998365,	0.42932392510368533
Recruiting_000000097,	315576000.0,	17.786528983051042,	1.543626320179596,	0.007335500481920825,	1.2222253754493473,	0.4330779812171659,	0.24767522695290378
Recruiting_000000098,	315576000.0,	16.799735621338584,	1.7354504907246397,	0.012480116473117824,	1.5498739389107803,	0.6345200811493873,	0.26907177490247147
Recruiting_000000100,	315576000.0,	66.67405009495494,	2.040874852230015,	0.01420510452027312,	1.5414532074359537,	0.5693736967153085,	0.4152898759853899
Recruiting_000000105,	315576000.0,	96.26626095445147,	2.2903362583109352,	0.01419363589065358,	1.3941816057211027,	0.535174508516519,	0.31350449438605943
Recruiting_000000108,	315576000.0,	7.846263491712769,	3.569055549159554,	0.012383840640005066,	1.1898713900393216,	0.4817676399603418,	0.20446596586430305
Recruiting_000000113,	315576000.0,	35.465982812264215,	2.0067000676055513,	0.011128410390630492,	1.1278129050542223,	0.4663637478272418,	0.20584819392525544
Recruiting_000000114,	315576000.0,	23.77931498847552,	4.916072934480836,	0.00756332792018008,	1.0809748027459303,	0.40025362261845326,	0.20011701492877643
Recruiting_000000116,	315576000.0,	63.46718159959741,	4.802424377359184,	0.014193819845357286,	1.3034165671903013,	0.48176963573426446,	0.3120399900364143
Recruiting_000000118,	315576000.0,	85.60439151122274,	4.011687209112678,	0.014199323385808916,	1.286770784138422,	0.47057141550784143,	0.31125875056977176
Recruiting_000000119,	315576000.0,	19.603733514835664,	2.5961840497547657,	0.011204422718421418,	1.0825333161323671,	0.4205067144484518,	0.20000815916617712
Recruiting_000000120,	315576000.0,	33.486191103368476,	4.697052405102778,	0.005000004825000838,	1.0654459497702886,	0.35642092739472686,	0.20000000107650626
Recruiting_000000123,	315576000.0,	84.92507990600812,	1.5540923908773392,	0.014198268318117015,	1.2056021274986795,	0.4089123227224572,	0.31161016074245634
Recruiting_000000124,	315576000.0,	8.46901148287923,	1.398240248428924,	0.012953999797883711,	1.2120178485019455,	0.4800736032596512,	0.3235326540140914
Recruiting_000000132,	315576000.0,	16.689545981051335,	3.169458809202024,	0.0072579973247771995,	1.2887887932571545,	0.4467925844839533,	0.2450470926622629
Recruiting_000000139,	315576000.0,	40.38625450995732,	0.5360825853832757,	0.009500714867186028,	1.1237622106653231,	0.37470388720340625,	0.20005320343033126
Recruiting_000000141,	315576000.0,	78.42040196686669,	0.740757488464594,	0.007335529077320372,	0.7342040441711777,	0.32032337323817833,	0.2476318796877216
Recruiting_000000143,	315576000.0,	93.90873560710912,	2.24846236397104,	0.005010467808744244,	0.9261381761665035,	0.3433838911319896,	0.20000036990348674
Recruiting_000000145,	315576000.0,	15.204124063509061,	1.5287714516989093,	0.010056542948144526,	1.1308115906924359,	0.3609163119500479,	0.20000584104452643
Recruiting_000000146,	315576000.0,	93.32301520984586,	0.3423859281960695,	0.008673168929669794,	0.9619339308763173,	0.3432462723035812,	0.31201972453429283
Recruiting_000000149,	315576000.0,	90.73499016854582,	1.7715873123112331,	0.007664228312094547,	0.9997474011578625,	0.38437164803236334,	0.26311866243415666
Recruiting_000000150,	315576000.0,	38.98610681353779,	1.5386192416145912,	0.010953951678872045,	0.8187713334600205,	0.3236042796768301,	0.20007577675629598
Recruiting_000000153,	315576000.0,	76.37788066566561,	3.691148556635598,	0.007324250162721994,	0.7993666756616576,	0.34280221656083537,	0.2474049198616565
Recruiting_000000154,	315576000.0,	16.187896167807715,	2.829538287430994,	0.0071827085980104444,	0.870282240486568,	0.3584680027902164,	0.244599773263254
Recruiting_000000155,	315576000.0,	59.1729953888377,	0.256773499226291,	0.0073348958910224365,	0.7990649712425433,	0.3427978374648209,	0.247623628321537
Recruiting_000000156,	315576000.0,	48.89781239508606,	3.7521353275359033,	0.007354687507003889,	0.7985113538853912,	0.342791031394521,	0.24803013394019818
Recruiting_000000159,	315576000.0,	7.340625563485837,	3.230980644387894,	0.005295861747964526,	1.1695221093591641,	0.3792098169248569,	0.20458077503375918
Recruiting_000000165,	315576000.0,	66.09598673116554,	2.0423406315130728,	0.0050000000000004746,	0.4933440776508571,	0.2864502586724498,	0.2000000000032563
Recruiting_000000171,	315576000.0,	76.58809784150476,	4.091599826774871,	0.005000000002274182,	0.4780405962425857,	0.287063051773473,	0.20000396614737206
Recruiting_000000172,	315576000.0,	46.53799193915611,	0.2370854982816567,	0.005000000001429276,	0.4780405963319878,	0.2870642646131097,	0.20000249264054357
Recruiting_000000173,	315576000.0,	87.97467094692456,	4.447771030425402,	0.0050000000018717156,	0.47804059628515344,	0.28706362950262027,	0.20000326425091292
Recruiting_000000175,	315576000.0,	89.92366733965312,	4.750662862018933,	0.005000000001747135,	0.47804059629832596,	0.28706380833575584,	0.20000304698241345
Recruiting_000000176,	315576000.0,	87.73884788324048,	4.800747502819753,	0.0050000000018717156,	0.47804059628515344,	0.28706362950262027,	0.20000326425091292
Recruiting_000000179,	315576000.0,	92.42306867639756,	1.7651419091666176,	0.005000000001748519,	0.4780405962981703,	0.28706380634822953,	0.2000030493971037
Recruiting_000000181,	315576000.0,	77.04144274177082,	2.3357096300412836,	0.005,	0.21606751245571704,	0.23942006608724647,	0.20000000000074128
Recruiting_000000186,	315576000.0,	99.60307842653732,	3.016521855130166,	0.005,	0.21606751245571704,	0.23942006608734512,	0.20000000000064067
Recruiting_000000190,	315576000.0,	81.15821716655215,	0.004154258824229373,	0.005,	0.21606751245571704,	0.23942006608728533,	0.20000000000070167
Recruiting_000000191,	315576000.0,	38.55692287611143,	3.9076864259635107,	0.005,	0.05,	0.2,	0.2
Recruiting_000000192,	315576000.0,	45.78324559408482,	3.4447565063874475,	0.005,	0.05,	0.2,	0.2
Recruiting_000000193,	315576000.0,	85.7216035060801,	3.1131915112665816,	0.005,	0.05,	0.2,	0.2
Recruiting_000000194,	315576000.0,	76.43155196246592,	3.16459450080096,	0.005,	0.05,	0.2,	0.2
Recruiting_000000195,	315576000.0,	3.748437399345539,	1.211003784550198,	0.005,	0.05,	0.2,	0.2
Recruiting_000000196,	315576000.0,	70.22403698137379,	0.4956750098968393,	0.005,	0.05,	0.2,	0.2
Recruiting_000000197,	315576000.0,	79.6249218296117,	0.8795650891289808,	0.005,	0.05,	0.2,	0.2
Recruiting_000000198,	315576000.0,	1.414235072406289,	2.5664619769940122,	0.005,	0.05,	0.2,	0.2
Recruiting_000000199,	315576000.0,	52.81842731969765,	2.4008957897202117,	0.005,	0.05,	0.2,	0.2
Recruiting_000000200,	315576000.0,	24.952978262196403,	0.658131621139525,	0.005,	0.05,	0.2,	0.2
Initial_000000001,	315576000.0,	26.202467501558168,	0.7934198607723281,	0.028574182132410066,	2.3879376781663417,	0.9836828399752979,	0.5655539272653601
Initial_000000002,	315576000.0,	27.812651949435974,	2.296584436072833,	0.028802180173595135,	2.4681109277885085,	0.9915621520883909,	0.6525405182221825
Initial_000000003,	315576000.0,	32.100054052016716,	2.5919641029876854,	0.03081958388024471,	2.4108173360893703,	1.012757453423689,	0.6292056765702304
Initial_000000004,	315576000.0,	26.194292556514466,	4.880426424387168,	0.034569323304320256,	2.4873411246400465,	1.0043576913114323,	0.7436923454825567
Initial_000000005,	315576000.0,	73.28145526904824,	0.5763711334157473,	0.03282504077878824,	2.4443867155326844,	0.9329658014220581,	0.7125020321049029
Initial_000000006,	315576000.0,	38.62750686343595,	3.142505897698558,	0.02921524744272187,	2.482746642368376,	0.8970294922204598,	0.5757692047822264
Initial_000000007,	315576000.0,	12.505792633559942,	4.917743025718206,	0.03490358703843505,	2.612182219988418,	1.1650132346001851,	0.8776526661222187
Initial_000000008,	315576000.0,	44.32248686451281,	3.9477917101195157,	0.03529950685543534,	2.4544136161635586,	0.9434177154614635,	0.6959185432000993
Initial_000000009,	315576000.0,	79.41185757915866,	1.8063078620871535,	0.0260772828276316,	2.3509206289652855,	0.9091287468393516,	0.6246531131711412
Initial_000000010,	315576000.0,	41.6103939570998,	2.9212906405516073,	0.02608310003282291,	2.3993352411026367,	1.007900659278964,	0.6220803692098477
Initial_000000011,	315576000.0,	76.01717738058575,	0.9390420271320782,	0.030390023463047748,	2.415220857370651,	0.8776531157602366,	0.6076803444913503
Initial_000000012,	315576000.0,	28.81671478120357,	3.3510942908011705,	0.029033278362902596,	2.537316477847035,	0.9855979754282955,	0.660754375489941
Initial_000000013,	315576000.0,	49.96482613720124,	0.8928433858176354,	0.026935279860978708,	2.403765186588195,	0.9243499077492827,	0.6514063195055121
Initial_000000014,	315576000.0,	41.314130142465885,	0.995976176025492,	0.03539029369436581,	2.460039529161448,	0.9443525652817519,	0.6943694690879288
Initial_000000015,	315576000.0,	53.16994035870367,	4.161853515339913,	0.03299958100750726,	2.4409550148310326,	0.9795868083138283,	0.7486508973571823
Initial_000000016,	315576000.0,	18.525094507204486,	4.786796118356303,	0.02632379094045917,	2.5022075158316324,	1.0621224511339011,	0.5586782181866271
Initial_000000017,	315576000.0,	42.54146651445166,	2.5200351958071865,	0.017726149278035466,	2.334948418021881,	0.8665777235661443,	0.43671929947204546
Initial_000000019,	315576000.0,	73.16900686676242,	4.966525199454146,	0.03241308776305939,	2.397620231381268,	0.9366339362162251,	0.6459772266714838
Initial_000000020,	315576000.0,	16.287753326976727,	0.6331738984541879,	0.0375718915471592,	2.6790686442106546,	1.0420146145113676,	0.7575565514865507
Initial_000000021,	315576000.0,	37.4834184580071,	3.4660972210056533,	0.03364570458304423,	2.4507783671536,	0.9421320770632728,	0.8108943884600566
Initial_000000022,	315576000.0,	0.2901030168709906,	1.846145311297429,	0.03820754367906959,	2.944597186312217,	1.1783830464010898,	0.8374847133366872
Initial_000000023,	315576000.0,	5.867932558011257,	3.94668042512056,	0.03299358634070839,	2.7971292046023004,	1.0787780947568228,	0.6577013942528686
Initial_000000024,	315576000.0,	34.976921269998186,	3.512618598568791,	0.027827641234240686,	2.3895881548355846,	0.978343553744211,	0.6570692277041675
Initial_000000025,	315576000.0,	49.12290772658786,	4.864361649344031,	0.03093143098049167,	2.4361114148887446,	0.9626208417617139,	0.6490437525933902
Initial_000000026,	315576000.0,	83.59678800325482,	3.051186660866007,	0.022608792590082468,	2.3228738191615856,	0.9697835894575058,	0.48357294878130214
Initial_000000028,	315576000.0,	25.472413644588077,	0.07188928513662263,	0.03041222567131313,	2.4806663479083766,	1.0946402827497053,	0.6756086554209035
Initial_000000029,	315576000.0,	8.904506720249383,	4.69491300272977,	0.030353502647267414,	2.7147611601836017,	1.1213860719679687,	0.5743377253548162
Initial_000000030,	315576000.0,	97.34593993676923,	2.4574076491570986,	0.03391638564832451,	2.4419242971728017,	0.9245111666707623,	0.7745324891165389
Initial_000000031,	315576000.0,	34.093597165324866,	3.614288089673667,	0.024604693351709103,	2.422121721107963,	0.9620557619352406,	0.6203801728154926
Initial_000000033,	315576000.0,	67.14027862126308,	0.9522276284816106,	0.032675582029059444,	2.4389713911812256,	0.9953621684181457,	0.6486583615570811
Initial_000000034,	315576000.0,	66.6464652569817,	4.555612007801567,	0.03247594283468027,	2.4460143056367953,	0.9467520218695515,	0.6919984510421512
Initial_000000035,	315576000.0,	16.21174257599761,	4.552891581893096,	0.0344895730082592,	2.739220218844316,	1.056792999422165,	0.7205586235240012
Initial_000000036,	315576000.0,	32.43579035605588,	3.50149210024723,	0.022993531624230557,	2.3613148694822943,	0.994158579968241,	0.5584693645763918
Initial_000000037,	315576000.0,	26.545033832019392,	2.5947932519291528,	0.02525944932712737,	2.3901494341069625,	1.0386281276797924,	0.5266297425964138
Initial_000000038,	315576000.0,	17.746798488170114,	2.3392298616222202,	0.0318865206616296,	2.5506189693357006,	1.030497365499851,	0.6360441228797082
Initial_000000039,	315576000.0,	44.89645188449608,	1.980323079421637,	0.027924625619091956,	2.445261484986451,	0.9843108225235142,	0.6049031251766028
Initial_000000040,	315576000.0,	79.19254338973798,	2.46699122390598,	0.028522126123883502,	2.4069853600709084,	0.8971677545837647,	0.6478895297015662
Initial_000000041,	315576000.0,	72.39478979864309,	3.9651151631459647,	0.02279325683574278,	2.3980442098596653,	0.9701951840177461,	0.5781051517362602
Initial_000000042,	315576000.0,	35.15240997985018,	4.548267624141319,	0.020249197303731037,	2.1735163435376488,	0.8982979008788791,	0.4851476323521346
Initial_000000043,	315576000.0,	71.28875001579539,	4.486238154784249,	0.028188438833297934,	2.317893181050553,	0.9489639565327497,	0.5725710004261362
Initial_000000044,	315576000.0,	42.02083289850906,	2.337580496928715,	0.021592551731534303,	2.4192933148548215,	0.955700644341317,	0.46085004250697875
Initial_000000045,	315576000.0,	90.39271993303521,	3.16774302970865,	0.03444609109599237,	2.442598516614232,	0.9498373655521117,	0.7090624311573605
Initial_000000046,	315576000.0,	53.2829463625472,	1.1875538254094358,	0.030043908247957496,	2.455479926544357,	0.9375117289918328,	0.7258429455385571
Initial_000000047,	315576000.0,	94.6503918832818,	2.7971506173737666,	0.03458361708990145,	2.428422465089689,	0.9205858887575603,	0.7175309222265553
Initial_000000049,	315576000.0,	42.97587303666679,	1.970568000930966,	0.02836800649902664,	2.4508133633329683,	0.9581950706889127,	0.5946189743986029
Initial_000000050,	315576000.0,	51.0709395966225,	0.6270149804411168,	0.028149693466885443,	2.4295026226229672,	0.9204355316088632,	0.6335934924470796
Initial_000000051,	315576000.0,	68.36531055077685,	0.1384485757526832,	0.03305548431548571,	2.4360438947508882,	0.983230888751652,	0.6628554081929133
Initial_000000052,	315576000.0,	23.384292207365686,	3.6822099806206494,	0.020722784254236397,	2.093482911533846,	0.8871880144412778,	0.4718615525552707
Initial_000000053,	315576000.0,	93.42098037151884,	3.0680195271733277,	0.030463302284388264,	2.4157075847456597,	0.993924842540512,	0.6338432341739516
Initial_000000054,	315576000.0,	40.74782309536641,	4.269581437590184,	0.01756021243628884,	2.09217705996612,	0.7946182981219507,	0.41620664835463533
Initial_000000055,	315576000.0,	99.28317936533304,	1.4768510196391076,	0.03314487180887066,	2.437511291246338,	0.9993315763966595,	0.6609399248548147
Initial_000000056,	315576000.0,	39.01675101394959,	3.4947839462141177,	0.020862643227755353,	2.1189454119661617,	0.7758920856462198,	0.487053846032704
Initial_000000057,	315576000.0,	35.70194782424817,	0.15962550006694498,	0.03395412325968547,	2.4174915992403396,	1.023796955329165,	0.666559980418177
Initial_000000058,	315576000.0,	34.914159394357945,	2.4237942397550514,	0.012803546640912471,	1.9771820067659145,	0.7159027114823775,	0.34904491438580193
Initial_000000061,	315576000.0,	9.644998572235297,	0.1861493559796773,	0.03663621289354759,	2.7393814611664005,	1.1384428538931086,	0.6724154195265682
Initial_000000063,	315576000.0,	23.814948154276173,	3.4108684154679496,	0.03222138129708602,	2.468784649591332,	0.994619924041785,	0.6545996465061399
Initial_000000064,	315576000.0,	48.121863105120866,	4.682541953568373,	0.032466322956978,	2.454979527446593,	0.9358659677299419,	0.6754170902499469
Initial_000000065,	315576000.0,	58.13986303244027,	0.9305372024864095,	0.034049848635542064,	2.4301306585152815,	0.962810709472588,	0.7141376478988242
Initial_000000066,	315576000.0,	18.692820493871764,	1.6927681130701233,	0.03134276703632315,	2.544326073346259,	1.063142040152143,	0.7620961071292016
Initial_000000067,	315576000.0,	43.27672661884833,	0.3838514638469731,	0.03415630448633799,	2.4544558584042497,	0.9522309513742121,	0.7469946583090329
Initial_000000069,	315576000.0,	72.36798356979871,	3.3005099493285375,	0.022506702453571833,	2.3869431076563594,	0.9596840449937868,	0.5005330670770828
Initial_000000070,	315576000.0,	0.8818572794648372,	3.8159068991048013,	0.033936713485500924,	2.9290396630839965,	1.2541155493734386,	0.7358541566344723
Initial_000000072,	315576000.0,	33.57964664287648,	2.902710630268553,	0.02785748155231005,	2.33612227674404,	1.0451028036331966,	0.57519458202024
Initial_000000073,	315576000.0,	17.197694148047347,	4.231088380787479,	0.02798051964303518,	2.5710997562315887,	1.0925574769220108,	0.6141182238647862
Initial_000000074,	315576000.0,	27.090301066709856,	3.723196118581061,	0.03080233413986766,	2.4609252864204443,	1.0150633317197988,	0.6138085909947101
Initial_000000075,	315576000.0,	56.341968194127055,	4.500439461288502,	0.03167431768898796,	2.481432678462148,	0.9459353369942871,	0.6374185434649413
Initial_000000076,	315576000.0,	54.83220830418133,	0.125706785545735,	0.033024639217950916,	2.434556675135553,	0.9231959060912454,	0.7935223166641521
Initial_000000077,	315576000.0,	8.063967202576006,	4.7777948749947,	0.034521654485832685,	2.7392478645752925,	1.103417792425521,	0.7183774647022627
Initial_000000078,	315576000.0,	45.60315447537664,	0.7367360626727881,	0.03344738760003228,	2.4467858677999654,	0.9594384067386105,	0.747113395249578
Initial_000000079,	315576000.0,	67.49610058729155,	3.118333347408199,	0.02883510493282571,	2.4133252902041717,	0.8953142452164811,	0.6851688508522676
Initial_000000080,	315576000.0,	55.02062134417018,	4.528751807870444,	0.03191299808414063,	2.4466942445585036,	0.9925708190249849,	0.7079613756914895
Initial_000000081,	315576000.0,	89.83189220314334,	1.3120122642416066,	0.03394716016185691,	2.441208117179937,	0.9314251029963275,	0.7629413842628021
Initial_000000082,	315576000.0,	71.91567925622773,	2.4257324537266745,	0.026383662271652637,	2.325269062573253,	0.9591319598998282,	0.553230110064243
Initial_000000083,	315576000.0,	28.08848371930843,	0.2913971031249135,	0.036698263109512325,	2.526361406461548,	0.9553031356725331,	0.7212520395881259
Initial_000000084,	315576000.0,	20.505848915640247,	3.2001953960090326,	0.02679803713505248,	2.560646709281258,	1.0469211886320253,	0.5940352870157676
Initial_000000085,	315576000.0,	28.5974337920881,	2.212691529078526,	0.026344736318046413,	2.492094442221242,	1.0237447271149187,	0.592002218210727
Initial_000000086,	315576000.0,	34.59456732183814,	2.4986855299126836,	0.028658666803380015,	2.458211369475341,	0.9381249674728515,	0.580526431553042
Initial_000000087,	315576000.0,	65.50721484687234,	4.747074586896477,	0.032909114590737004,	2.4510990879985113,	0.9771342985961451,	0.6437962832618405
Initial_000000088,	315576000.0,	3.3074248665668438,	2.781695079272243,	0.03375233882873,	2.8780996387998314,	1.1784522911810118,	0.732626825626084
Initial_000000089,	315576000.0,	64.08001729800439,	0.7922050085039789,	0.026711299923102436,	2.4415616287668627,	0.9436108752305099,	0.6056713940724583
Initial_000000091,	315576000.0,	51.15532165250367,	2.8912053141302065,	0.034855529992633374,	2.433520794660565,	0.9463888520393094,	0.6803823764979775
Initial_000000092,	315576000.0,	84.52807701565867,	3.5091452987611116,	0.03015504674617665,	2.436788704550637,	0.9591523454495361,	0.6859761156848199
Initial_000000093,	315576000.0,	62.91896895232066,	0.25671528238476626,	0.029309144923431563,	2.3941145292517243,	0.8708807661751572,	0.7069266629493333
Initial_000000094,	315576000.0,	4.590995563768841,	2.6450752196660794,	0.0316319967625569,	2.874272615983074,	1.1182317449918688,	0.6130309208024384
Initial_000000095,	315576000.0,	78.30427916910186,	3.51538932851199,	0.03236461194006649,	2.440343779818201,	0.9953188544843626,	0.6488784159611005
Initial_000000096,	315576000.0,	19.661886938013907,	1.3587220869413468,	0.03263494629276439,	2.4835289978544406,	1.0524526446281408,	0.6203637644112429
Initial_000000097,	315576000.0,	21.52504148025276,	2.041734681766979,	0.019367179326843485,	2.4339038802238764,	0.9841528457061773,	0.49561097269553184
