time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1410000000.0,	12.904614361720997,	5.541410341108135,	0.050973269334482554,	2.4055880483235508,	1.1032327766384138,	1.0011093213556241
1420000000.0,	12.904614361720997,	5.541410341108135,	0.05219111723572416,	2.4325815135765394,	1.1218731357410543,	1.0180890548226114
1430000000.0,	12.904614361720997,	5.541410341108135,	0.053408373643798086,	2.459140031174963,	1.1403682387366514,	1.0349514203942052
1440000000.0,	12.904614361720997,	5.541410341108135,	0.05462455054924452,	2.485277976373452,	1.1587292478922606,	1.0516927850827782
1450000000.0,	12.904614361720997,	5.541410341108135,	0.05583951041274557,	2.511008751792205,	1.176952819550284,	1.0683108493862363
1460000000.0,	12.904614361720997,	5.541410341108135,	0.05705299655021985,	2.536345126837662,	1.1950387889644336,	1.084806779264941
1470000000.0,	12.904614361720997,	5.541410341108135,	0.058264791191472494,	2.5612992439426296,	1.212987462666182,	1.1011801174536548
1480000000.0,	12.904614361720997,	5.541410341108135,	0.05947469328101296,	2.5858826474402896,	1.2307988237891552,	1.1174309457427396
1490000000.0,	12.904614361720997,	5.541410341108135,	0.06068251075913725,	2.6101063315040123,	1.2484731293697795,	1.1335594635257014
1500000000.0,	12.904614361720997,	5.541410341108135,	0.06188806431542914,	2.6339807737154177,	1.2660107379137313,	1.1495659367206579
1510000000.0,	12.904614361720997,	5.541410341108135,	0.06309118582736888,	2.6575159677375293,	1.2834121021813487,	1.1654507323728907
1520000000.0,	12.904614361720997,	5.541410341108135,	0.06429171766319534,	2.680721453606649,	1.300677768715347,	1.1812142998781008
1530000000.0,	12.904614361720997,	5.541410341108135,	0.06548951214817458,	2.7036063454997015,	1.3178083657907127,	1.1968571619883712
1540000000.0,	12.904614361720997,	5.541410341108135,	0.06668443098784328,	2.7261793573973145,	1.3348045946485945,	1.2123799076820503
1550000000.0,	12.904614361720997,	5.541410341108135,	0.06787634472989554,	2.7484488268186773,	1.3516672216845567,	1.227783185027083
1560000000.0,	12.904614361720997,	5.541410341108135,	0.06906513225899161,	2.7704227367960925,	1.3683970711796594,	1.2430676946916401
1570000000.0,	12.904614361720997,	5.541410341108135,	0.07025068031985603,	2.7921087362469614,	1.3849950186678741,	1.2582341840391702
1580000000.0,	12.904614361720997,	5.541410341108135,	0.0714328830676695,	2.8135141588832986,	1.4014619848881222,	1.2732834417339316
1590000000.0,	12.904614361720997,	5.541410341108135,	0.07261164164442303,	2.8346460407844316,	1.417798930267115,	1.288216292816469
1600000000.0,	12.904614361720997,	5.541410341108135,	0.07378686377982824,	2.855511136746008,	1.434006849888824,	1.303033594210853
1610000000.0,	12.904614361720997,	5.541410341108135,	0.07495846341543742,	2.8761159355072916,	1.450086768910075,	1.3177362306276037
1620000000.0,	12.904614361720997,	5.541410341108135,	0.07612636035068103,	2.896466673948823,	1.4660397383848343,	1.3323251108291554
1630000000.0,	12.904614361720997,	5.541410341108135,	0.07729047990958239,	2.916569350343734,	1.4818668314628072,	1.346801164227435
1640000000.0,	12.904614361720997,	5.541410341108135,	0.07845075262696484,	2.9364297367381442,	1.497569139930767,	1.3611653377856248
1650000000.0,	12.904614361720997,	5.541410341108135,	0.07960711395302131,	2.956053390529096,	1.5131477710676497,	1.3754185931984853
1660000000.0,	12.904614361720997,	5.541410341108135,	0.08075950397517233,	2.975445665302201,	1.528603844786848,	1.3895619043277314
1670000000.0,	12.904614361720997,	5.541410341108135,	0.08190786715619329,	2.994611720985586,	1.5439384910413425,	1.4035962548709082
1680000000.0,	12.904614361720997,	5.541410341108135,	0.0830521520876458,	3.013556533371687,	1.5591528474693435,	1.4175226362440134
1690000000.0,	12.904614361720997,	5.541410341108135,	0.08419231125770038,	3.032284903053926,	1.5742480572599873,	1.4313420456597643
1700000000.0,	12.904614361720997,	5.541410341108135,	0.08532830083248878,	3.0508014638212324,	1.5892252672203468,	1.445055484384921
1710000000.0,	12.904614361720997,	5.541410341108135,	0.08646008045017294,	3.0691106905497154,	1.6040856260265894,	1.4586639561614756
1720000000.0,	12.904614361720997,	5.541410341108135,	0.08758761302696469,	3.0872169066274684,	1.61883028264356,	1.4721684657777856
1730000000.0,	12.904614361720997,	5.541410341108135,	0.08871086457437523,	3.1051242909455095,	1.6334603848983973,	1.485570017776911
1740000000.0,	12.904614361720997,	5.541410341108135,	0.08982980402701601,	3.1228368844851433,	1.6479770781949954,	1.4988696152904761
1750000000.0,	12.904614361720997,	5.541410341108135,	0.09094440308031346,	3.140358596529576,	1.662381504357248,	1.5120682589873664
1760000000.0,	12.904614361720997,	5.541410341108135,	0.09205463603753827,	3.157693210525391,	1.6766748005900147,	1.5251669461274695
1770000000.0,	12.904614361720997,	5.541410341108135,	0.09316047966558694,	3.1748443896174625,	1.6908580985476973,	1.53816666971149
1780000000.0,	12.904614361720997,	5.541410341108135,	0.09426191305898689,	3.1918156818790395,	1.704932523501157,	1.5510684177186285
1790000000.0,	12.904614361720997,	5.541410341108135,	0.09535891751162988,	3.2086105252570616,	1.71889919359449,	1.5638731724245973
1800000000.0,	12.904614361720997,	5.541410341108135,	0.0964514763957683,	3.225232252251227,	1.7327592191838914,	1.5765819097930862
1810000000.0,	12.904614361720997,	5.541410341108135,	0.09753957504783832,	3.2416840943439427,	1.7465137022514932,	1.5891955989343611
1820000000.0,	12.904614361720997,	5.541410341108135,	0.09862320066070046,	3.257969186196998,	1.7601637358876614,	1.6017152016252163
1830000000.0,	12.904614361720997,	5.541410341108135,	0.09970234218191408,	3.27409056962965,	1.7737104038357847,	1.6141416718849801
1840000000.0,	12.904614361720997,	5.541410341108135,	0.10077699021768571,	3.290051197391717,	1.7871547800940912,	1.6264759556027188
1850000000.0,	12.904614361720997,	5.541410341108135,	0.10184713694215411,	3.3058539367443096,	1.800497928569482,	1.6387189902111894
1860000000.0,	12.904614361720997,	5.541410341108135,	0.10291277601169528,	3.3215015728599218,	1.8137409027788012,	1.6508717044034669
1870000000.0,	12.904614361720997,	5.541410341108135,	0.10397390248395116,	3.336996812052769,	1.8268847455933397,	1.6629350178885063
1880000000.0,	12.904614361720997,	5.541410341108135,	0.10503051274130344,	3.3523422848495135,	1.839930489022721,	1.6749098411822159
1890000000.0,	12.904614361720997,	5.541410341108135,	0.10608260441853176,	3.3675405489097976,	1.852879154034648,	1.6867970754309016
1900000000.0,	12.904614361720997,	5.541410341108135,	0.10713017633441158,	3.3825940918053763,	1.8657317504072752,	1.6985976122642046
1910000000.0,	12.904614361720997,	5.541410341108135,	0.10817322842702204,	3.3975053336660297,	1.8784892766112482,	1.7103123336748942
1920000000.0,	12.904614361720997,	5.541410341108135,	0.10921176169254869,	3.4122766296998974,	1.8911527197186997,	1.7219421119230962
1930000000.0,	12.904614361720997,	5.541410341108135,	0.11024577812737874,	3.426910272595364,	1.9037230553367117,	1.7334878094627384
1940000000.0,	12.904614361720997,	5.541410341108135,	0.11127528067329942,	3.441408494811152,	1.916201247562971,	1.7449502788881814
1950000000.0,	12.904614361720997,	5.541410341108135,	0.11230027316562151,	3.4557734707608527,	1.9285882489615305,	1.7563303628991678
1960000000.0,	12.904614361720997,	5.541410341108135,	0.11332076028406074,	3.4700073188977147,	1.9408850005567595,	1.7676288942823808
1970000000.0,	12.904614361720997,	5.541410341108135,	0.11433674750622046,	3.4841121037051415,	1.9530924318437386,	1.7788466959080462
1980000000.0,	12.904614361720997,	5.541410341108135,	0.115348241063528,	3.498089837598003,	1.9652114608134874,	1.7899845807401389
1990000000.0,	12.904614361720997,	5.541410341108135,	0.11635524789948662,	3.511942482739548,	1.9772429939915581,	1.8010433518588747
2000000000.0,	12.904614361720997,	5.541410341108135,	0.11735777563011268,	3.5256719527783966,	1.9891879264886465,	1.8120238024942834
2010000000.0,	12.904614361720997,	5.541410341108135,	0.11835583250643622,	3.5392801145098334,	2.0010471420619873,	1.822926716069752
2020000000.0,	12.904614361720997,	5.541410341108135,	0.11934942737894977,	3.552768789465341,	2.0128215131864042,	1.8337528662545244
2030000000.0,	12.904614361720997,	5.541410341108135,	0.12033856966389764,	3.5661397554340972,	2.024511901133979,	1.8445030170242271
2040000000.0,	12.904614361720997,	5.541410341108135,	0.121323269311304,	3.57939474791992,	2.0361191560613934,	1.8551779227285699
2050000000.0,	12.904614361720997,	5.541410341108135,	0.12230353677464431,	3.5925354615369445,	2.0476441171040793,	1.8657783281654368
2060000000.0,	12.904614361720997,	5.541410341108135,	0.1232793829820702,	3.6055635513471183,	2.0590876124763797,	1.8763049686606574
2070000000.0,	12.904614361720997,	5.541410341108135,	0.12425081930910314,	3.6184806341424247,	2.0704504595769975,	1.8867585701527991
2080000000.0,	12.904614361720997,	5.541410341108135,	0.12521785755271747,	3.6312882896745733,	2.081733465099073,	1.897139849282382
2090000000.0,	12.904614361720997,	5.541410341108135,	0.12618050990673763,	3.643988061834734,	2.0929374251442745,	1.90744951348497
2100000000.0,	12.904614361720997,	5.541410341108135,	0.12713878893847894,	3.656581459785756,	2.1040631253403603,	1.9176882610876322
2110000000.0,	12.904614361720997,	5.541410341108135,	0.1280927075665657,	3.6690699590491627,	2.115111340961696,	1.92785678140832
2120000000.0,	12.904614361720997,	5.541410341108135,	0.1290422790398637,	3.6814550025490895,	2.1260828370522704,	1.9379557548577366
2130000000.0,	12.904614361720997,	5.541410341108135,	0.1299875169174678,	3.6937380016152166,	2.136978368550792,	1.9479858530433183
2140000000.0,	12.904614361720997,	5.541410341108135,	0.13092843504968957,	3.705920336946624,	2.1477986804174765,	1.957947738874977
2150000000.0,	12.904614361720997,	5.541410341108135,	0.13186504755999176,	3.7180033595383986,	2.158544507762178,	1.967842066672286
2160000000.0,	12.904614361720997,	5.541410341108135,	0.13279736882782034,	3.729988391572726,	2.1692165759735538,	1.9776694822728145
2170000000.0,	12.904614361720997,	5.541410341108135,	0.1337254134722874,	3.741876727276094,	2.1798156008489573,	1.9874306231413512
2180000000.0,	12.904614361720997,	5.541410341108135,	0.1346491963366606,	3.7536696337441633,	2.190342288724816,	1.9971261184797722
2190000000.0,	12.904614361720997,	5.541410341108135,	0.13556873247361761,	3.7653683517357663,	2.2007973366072413,	2.0067565893373343
2200000000.0,	12.904614361720997,	5.541410341108135,	0.13648403713122634,	3.7769740964374225,	2.211181432302664,	2.0163226487211956
2210000000.0,	12.904614361720997,	5.541410341108135,	0.13739512573961318,	3.7884880581996896,	2.221495254548294,	2.0258249017069834
2220000000.0,	12.904614361720997,	5.541410341108135,	0.13830201389828517,	3.799911403246593,	2.2317394731422326,	2.035263945549243
2230000000.0,	12.904614361720997,	5.541410341108135,	0.13920471736407178,	3.811245274359321,	2.2419147490730786,	2.044640369791623
2240000000.0,	12.904614361720997,	5.541410341108135,	0.14010325203965587,	3.822490791535306,	2.2520217346488796,	2.0539547563766605
2250000000.0,	12.904614361720997,	5.541410341108135,	0.14099763396266352,	3.8336490526237577,	2.2620610736253095,	2.063207679755049
2260000000.0,	12.904614361720997,	5.541410341108135,	0.14188787929528504,	3.8447211339386618,	2.2720334013329477,	2.072399706994275
2270000000.0,	12.904614361720997,	5.541410341108135,	0.14277400431440052,	3.8557080908502037,	2.2819393448035665,	2.0815313978865353
2280000000.0,	12.904614361720997,	5.541410341108135,	0.14365602540218475,	3.866610958355533,	2.2917795228953257,	2.0906033050558395
2290000000.0,	12.904614361720997,	5.541410341108135,	0.1445339590371678,	3.8774307516297335,	2.3015545464168032,	2.099615974064223
2300000000.0,	12.904614361720997,	5.541410341108135,	0.1454078217857287,	3.888168466557833,	2.3112650182497836,	2.1085699435170056
2310000000.0,	12.904614361720997,	5.541410341108135,	0.1462776302940012,	3.898825080248629,	2.3209115334707455,	2.1174657451670273
2320000000.0,	12.904614361720997,	5.541410341108135,	0.1471434012801708,	3.909401551531084,	2.330494679470989,	2.1263039040178158
2330000000.0,	12.904614361720997,	5.541410341108135,	0.14800515152714463,	3.9198988214340025,	2.34001503607536,	2.1350849384256296
2340000000.0,	12.904614361720997,	5.541410341108135,	0.14886289787557566,	3.9303178136496704,	2.34947317565953,	2.143809360200346
2350000000.0,	12.904614361720997,	5.541410341108135,	0.14971665721722405,	3.9406594349820936,	2.358869663265792,	2.1524776747051493
2360000000.0,	12.904614361720997,	5.541410341108135,	0.15056644648863965,	3.950924575780464,	2.368205056717349,	2.161090380954995
2370000000.0,	12.904614361720997,	5.541410341108135,	0.15141228266514983,	3.961114110358432,	2.377479906731069,	2.1696479717138204
2380000000.0,	12.904614361720997,	5.541410341108135,	0.15225418275513827,	3.9712288973997487,	2.3866947570286854,	2.1781509335904854
2390000000.0,	12.904614361720997,	5.541410341108135,	0.15309216379460078,	3.9812697803508117,	2.3958501444464315,	2.1865997471334198
2400000000.0,	12.904614361720997,	5.541410341108135,	0.15392624284196477,	3.991237587800625,	2.404946599043092,	2.194994886923968
2410000000.0,	12.904614361720997,	5.541410341108135,	0.15475643697316008,	4.001133133848657,	2.4139846442064687,	2.2033368216684184
2420000000.0,	12.904614361720997,	5.541410341108135,	0.1555827632769292,	4.010957218461068,	2.422964796758256,	2.211626014288712
2430000000.0,	12.904614361720997,	5.541410341108135,	0.15640523885036547,	4.020710627815742,	2.431887567057319,	2.2198629220118207
2440000000.0,	12.904614361720997,	5.541410341108135,	0.15722388079466892,	4.030394134636553,	2.440753459101381,	2.228047996457801
2450000000.0,	12.904614361720997,	5.541410341108135,	0.158038706211109,	4.040008498517277,	2.44956297062712,	2.2361816837265107
2460000000.0,	12.904614361720997,	5.541410341108135,	0.15884973219718498,	4.049554466235518,	2.4583165932086826,	2.2442644244830054
2470000000.0,	12.904614361720997,	5.541410341108135,	0.15965697584297478,	4.059032772057048,	2.4670148123546194,	2.2522966540416043
2480000000.0,	12.904614361720997,	5.541410341108135,	0.16046045422766317,	4.0684441380308805,	2.4756581076032536,	2.260278802448641
2490000000.0,	12.904614361720997,	5.541410341108135,	0.1612601844162414,	4.077789274275455,	2.484246952616491,	2.268211294563899
2500000000.0,	12.904614361720997,	5.541410341108135,	0.16205618345637013,	4.087068879256222,	2.492781815272087,	2.276094550140747
