time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1540000000.0,	17.36331361674123,	2.3174847540491927,	0.03292896040907142,	1.9356225686299624,	0.8096179654097772,	0.7285906547216207
1550000000.0,	17.36331361674123,	2.3174847540491927,	0.03395673257510052,	1.9717269636567165,	0.827209588484308,	0.7568149970477351
1560000000.0,	17.36331361674123,	2.3174847540491927,	0.035210558441381413,	2.0069432647506202,	0.8522473372495325,	0.7670524254708919
1570000000.0,	17.36331361674123,	2.3174847540491927,	0.03644707555975594,	2.0412310671547904,	0.8672475025923941,	0.7901080643668729
1580000000.0,	17.36331361674123,	2.3174847540491927,	0.03757136588924812,	2.075050147978413,	0.891967462344801,	0.8059618135142314
1590000000.0,	17.36331361674123,	2.3174847540491927,	0.03887208900380946,	2.1079118110941444,	0.9083364556675037,	0.82444383310539
1600000000.0,	17.36331361674123,	2.3174847540491927,	0.03999245295256811,	2.1403304697002263,	0.9303527774559815,	0.8437820381790833
1610000000.0,	17.36331361674123,	2.3174847540491927,	0.041263642697077274,	2.1719804989429052,	0.9492243343998426,	0.8601665424941238
1620000000.0,	17.36331361674123,	2.3174847540491927,	0.04244198819953,	2.2030890899160016,	0.9689443389729149,	0.8795845862421481
1630000000.0,	17.36331361674123,	2.3174847540491927,	0.043668590632578594,	2.233599255415633,	0.9888720033243913,	0.8963334653007107
1640000000.0,	17.36331361674123,	2.3174847540491927,	0.04488496362922503,	2.2635406059693826,	1.0078624718931775,	0.9145482114066079
1650000000.0,	17.36331361674123,	2.3174847540491927,	0.04609753905126635,	2.2929568092897634,	1.027472065638402,	0.9319493434880852
1660000000.0,	17.36331361674123,	2.3174847540491927,	0.047319533355414056,	2.3218442749866552,	1.046481999797347,	0.949409232218692
1670000000.0,	17.36331361674123,	2.3174847540491927,	0.04853564391381336,	2.3502365233744293,	1.0655710781313426,	0.9668009171400499
1680000000.0,	17.36331361674123,	2.3174847540491927,	0.049754990561324736,	2.378145072908003,	1.0844725085328208,	0.9839874930055303
1690000000.0,	17.36331361674123,	2.3174847540491927,	0.050973269334482554,	2.4055880483235508,	1.1032327766384138,	1.0011093213556241
1700000000.0,	17.36331361674123,	2.3174847540491927,	0.05219111723572416,	2.4325815135765394,	1.1218731357410543,	1.0180890548226114
1710000000.0,	17.36331361674123,	2.3174847540491927,	0.053408373643798086,	2.459140031174963,	1.1403682387366514,	1.0349514203942052
1720000000.0,	17.36331361674123,	2.3174847540491927,	0.05462455054924452,	2.485277976373452,	1.1587292478922606,	1.0516927850827782
1730000000.0,	17.36331361674123,	2.3174847540491927,	0.05583951041274557,	2.511008751792205,	1.176952819550284,	1.0683108493862363
1740000000.0,	17.36331361674123,	2.3174847540491927,	0.05705299655021985,	2.536345126837662,	1.1950387889644336,	1.084806779264941
1750000000.0,	17.36331361674123,	2.3174847540491927,	0.058264791191472494,	2.5612992439426296,	1.212987462666182,	1.1011801174536548
1760000000.0,	17.36331361674123,	2.3174847540491927,	0.05947469328101296,	2.5858826474402896,	1.2307988237891552,	1.1174309457427396
1770000000.0,	17.36331361674123,	2.3174847540491927,	0.06068251075913725,	2.6101063315040123,	1.2484731293697795,	1.1335594635257014
1780000000.0,	17.36331361674123,	2.3174847540491927,	0.06188806431542914,	2.6339807737154177,	1.2660107379137313,	1.1495659367206579
1790000000.0,	17.36331361674123,	2.3174847540491927,	0.06309118582736888,	2.6575159677375293,	1.2834121021813487,	1.1654507323728907
1800000000.0,	17.36331361674123,	2.3174847540491927,	0.06429171766319534,	2.680721453606649,	1.300677768715347,	1.1812142998781008
1810000000.0,	17.36331361674123,	2.3174847540491927,	0.06548951214817458,	2.7036063454997015,	1.3178083657907127,	1.1968571619883712
1820000000.0,	17.36331361674123,	2.3174847540491927,	0.06668443098784328,	2.7261793573973145,	1.3348045946485945,	1.2123799076820503
1830000000.0,	17.36331361674123,	2.3174847540491927,	0.06787634472989554,	2.7484488268186773,	1.3516672216845567,	1.227783185027083
1840000000.0,	17.36331361674123,	2.3174847540491927,	0.06906513225899161,	2.7704227367960925,	1.3683970711796594,	1.2430676946916401
1850000000.0,	17.36331361674123,	2.3174847540491927,	0.07025068031985603,	2.7921087362469614,	1.3849950186678741,	1.2582341840391702
1860000000.0,	17.36331361674123,	2.3174847540491927,	0.0714328830676695,	2.8135141588832986,	1.4014619848881222,	1.2732834417339316
1870000000.0,	17.36331361674123,	2.3174847540491927,	0.07261164164442303,	2.8346460407844316,	1.417798930267115,	1.288216292816469
1880000000.0,	17.36331361674123,	2.3174847540491927,	0.07378686377982824,	2.855511136746008,	1.434006849888824,	1.303033594210853
1890000000.0,	17.36331361674123,	2.3174847540491927,	0.07495846341543742,	2.8761159355072916,	1.450086768910075,	1.3177362306276037
1900000000.0,	17.36331361674123,	2.3174847540491927,	0.07612636035068103,	2.896466673948823,	1.4660397383848343,	1.3323251108291554
1910000000.0,	17.36331361674123,	2.3174847540491927,	0.07729047990958239,	2.916569350343734,	1.4818668314628072,	1.346801164227435
1920000000.0,	17.36331361674123,	2.3174847540491927,	0.07845075262696484,	2.9364297367381442,	1.497569139930767,	1.3611653377856248
1930000000.0,	17.36331361674123,	2.3174847540491927,	0.07960711395302131,	2.956053390529096,	1.5131477710676497,	1.3754185931984853
1940000000.0,	17.36331361674123,	2.3174847540491927,	0.08075950397517233,	2.975445665302201,	1.528603844786848,	1.3895619043277314
1950000000.0,	17.36331361674123,	2.3174847540491927,	0.08190786715619329,	2.994611720985586,	1.5439384910413425,	1.4035962548709082
1960000000.0,	17.36331361674123,	2.3174847540491927,	0.0830521520876458,	3.013556533371687,	1.5591528474693435,	1.4175226362440134
1970000000.0,	17.36331361674123,	2.3174847540491927,	0.08419231125770038,	3.032284903053926,	1.5742480572599873,	1.4313420456597643
1980000000.0,	17.36331361674123,	2.3174847540491927,	0.08532830083248878,	3.0508014638212324,	1.5892252672203468,	1.445055484384921
1990000000.0,	17.36331361674123,	2.3174847540491927,	0.08646008045017294,	3.0691106905497154,	1.6040856260265894,	1.4586639561614756
2000000000.0,	17.36331361674123,	2.3174847540491927,	0.08758761302696469,	3.0872169066274684,	1.61883028264356,	1.4721684657777856
2010000000.0,	17.36331361674123,	2.3174847540491927,	0.08871086457437523,	3.1051242909455095,	1.6334603848983973,	1.485570017776911
2020000000.0,	17.36331361674123,	2.3174847540491927,	0.08982980402701601,	3.1228368844851433,	1.6479770781949954,	1.4988696152904761
2030000000.0,	17.36331361674123,	2.3174847540491927,	0.09094440308031346,	3.140358596529576,	1.662381504357248,	1.5120682589873664
2040000000.0,	17.36331361674123,	2.3174847540491927,	0.09205463603753827,	3.157693210525391,	1.6766748005900147,	1.5251669461274695
2050000000.0,	17.36331361674123,	2.3174847540491927,	0.09316047966558694,	3.1748443896174625,	1.6908580985476973,	1.53816666971149
2060000000.0,	17.36331361674123,	2.3174847540491927,	0.09426191305898689,	3.1918156818790395,	1.704932523501157,	1.5510684177186285
2070000000.0,	17.36331361674123,	2.3174847540491927,	0.09535891751162988,	3.2086105252570616,	1.71889919359449,	1.5638731724245973
2080000000.0,	17.36331361674123,	2.3174847540491927,	0.0964514763957683,	3.225232252251227,	1.7327592191838914,	1.5765819097930862
2090000000.0,	17.36331361674123,	2.3174847540491927,	0.09753957504783832,	3.2416840943439427,	1.7465137022514932,	1.5891955989343611
2100000000.0,	17.36331361674123,	2.3174847540491927,	0.09862320066070046,	3.257969186196998,	1.7601637358876614,	1.6017152016252163
2110000000.0,	17.36331361674123,	2.3174847540491927,	0.09970234218191408,	3.27409056962965,	1.7737104038357847,	1.6141416718849801
2120000000.0,	17.36331361674123,	2.3174847540491927,	0.10077699021768571,	3.290051197391717,	1.7871547800940912,	1.6264759556027188
2130000000.0,	17.36331361674123,	2.3174847540491927,	0.10184713694215411,	3.3058539367443096,	1.800497928569482,	1.6387189902111894
2140000000.0,	17.36331361674123,	2.3174847540491927,	0.10291277601169528,	3.3215015728599218,	1.8137409027788012,	1.6508717044034669
2150000000.0,	17.36331361674123,	2.3174847540491927,	0.10397390248395116,	3.336996812052769,	1.8268847455933397,	1.6629350178885063
2160000000.0,	17.36331361674123,	2.3174847540491927,	0.10503051274130344,	3.3523422848495135,	1.839930489022721,	1.6749098411822159
2170000000.0,	17.36331361674123,	2.3174847540491927,	0.10608260441853176,	3.3675405489097976,	1.852879154034648,	1.6867970754309016
2180000000.0,	17.36331361674123,	2.3174847540491927,	0.10713017633441158,	3.3825940918053763,	1.8657317504072752,	1.6985976122642046
2190000000.0,	17.36331361674123,	2.3174847540491927,	0.10817322842702204,	3.3975053336660297,	1.8784892766112482,	1.7103123336748942
2200000000.0,	17.36331361674123,	2.3174847540491927,	0.10921176169254869,	3.4122766296998974,	1.8911527197186997,	1.7219421119230962
2210000000.0,	17.36331361674123,	2.3174847540491927,	0.11024577812737874,	3.426910272595364,	1.9037230553367117,	1.7334878094627384
2220000000.0,	17.36331361674123,	2.3174847540491927,	0.11127528067329942,	3.441408494811152,	1.916201247562971,	1.7449502788881814
2230000000.0,	17.36331361674123,	2.3174847540491927,	0.11230027316562151,	3.4557734707608527,	1.9285882489615305,	1.7563303628991678
2240000000.0,	17.36331361674123,	2.3174847540491927,	0.11332076028406074,	3.4700073188977147,	1.9408850005567595,	1.7676288942823808
2250000000.0,	17.36331361674123,	2.3174847540491927,	0.11433674750622046,	3.4841121037051415,	1.9530924318437386,	1.7788466959080462
2260000000.0,	17.36331361674123,	2.3174847540491927,	0.115348241063528,	3.498089837598003,	1.9652114608134874,	1.7899845807401389
2270000000.0,	17.36331361674123,	2.3174847540491927,	0.11635524789948662,	3.511942482739548,	1.9772429939915581,	1.8010433518588747
2280000000.0,	17.36331361674123,	2.3174847540491927,	0.11735777563011268,	3.5256719527783966,	1.9891879264886465,	1.8120238024942834
2290000000.0,	17.36331361674123,	2.3174847540491927,	0.11835583250643622,	3.5392801145098334,	2.0010471420619873,	1.822926716069752
2300000000.0,	17.36331361674123,	2.3174847540491927,	0.11934942737894977,	3.552768789465341,	2.0128215131864042,	1.8337528662545244
2310000000.0,	17.36331361674123,	2.3174847540491927,	0.12033856966389764,	3.5661397554340972,	2.024511901133979,	1.8445030170242271
2320000000.0,	17.36331361674123,	2.3174847540491927,	0.121323269311304,	3.57939474791992,	2.0361191560613934,	1.8551779227285699
2330000000.0,	17.36331361674123,	2.3174847540491927,	0.12230353677464431,	3.5925354615369445,	2.0476441171040793,	1.8657783281654368
2340000000.0,	17.36331361674123,	2.3174847540491927,	0.1232793829820702,	3.6055635513471183,	2.0590876124763797,	1.8763049686606574
2350000000.0,	17.36331361674123,	2.3174847540491927,	0.12425081930910314,	3.6184806341424247,	2.0704504595769975,	1.8867585701527991
2360000000.0,	17.36331361674123,	2.3174847540491927,	0.12521785755271747,	3.6312882896745733,	2.081733465099073,	1.897139849282382
2370000000.0,	17.36331361674123,	2.3174847540491927,	0.12618050990673763,	3.643988061834734,	2.0929374251442745,	1.90744951348497
2380000000.0,	17.36331361674123,	2.3174847540491927,	0.12713878893847894,	3.656581459785756,	2.1040631253403603,	1.9176882610876322
2390000000.0,	17.36331361674123,	2.3174847540491927,	0.1280927075665657,	3.6690699590491627,	2.115111340961696,	1.92785678140832
2400000000.0,	17.36331361674123,	2.3174847540491927,	0.1290422790398637,	3.6814550025490895,	2.1260828370522704,	1.9379557548577366
2410000000.0,	17.36331361674123,	2.3174847540491927,	0.1299875169174678,	3.6937380016152166,	2.136978368550792,	1.9479858530433183
2420000000.0,	17.36331361674123,	2.3174847540491927,	0.13092843504968957,	3.705920336946624,	2.1477986804174765,	1.957947738874977
2430000000.0,	17.36331361674123,	2.3174847540491927,	0.13186504755999176,	3.7180033595383986,	2.158544507762178,	1.967842066672286
2440000000.0,	17.36331361674123,	2.3174847540491927,	0.13279736882782034,	3.729988391572726,	2.1692165759735538,	1.9776694822728145
2450000000.0,	17.36331361674123,	2.3174847540491927,	0.1337254134722874,	3.741876727276094,	2.1798156008489573,	1.9874306231413512
2460000000.0,	17.36331361674123,	2.3174847540491927,	0.1346491963366606,	3.7536696337441633,	2.190342288724816,	1.9971261184797722
2470000000.0,	17.36331361674123,	2.3174847540491927,	0.13556873247361761,	3.7653683517357663,	2.2007973366072413,	2.0067565893373343
2480000000.0,	17.36331361674123,	2.3174847540491927,	0.13648403713122634,	3.7769740964374225,	2.211181432302664,	2.0163226487211956
2490000000.0,	17.36331361674123,	2.3174847540491927,	0.13739512573961318,	3.7884880581996896,	2.221495254548294,	2.0258249017069834
2500000000.0,	17.36331361674123,	2.3174847540491927,	0.13830201389828517,	3.799911403246593,	2.2317394731422326,	2.035263945549243
