time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1880000000.0,	13.920947674631098,	4.420400226191847,	0.01807834642034566,	1.3758437430030033,	0.547670489555054,	0.4840304760610403
1890000000.0,	13.920947674631098,	4.420400226191847,	0.019814525490215708,	1.4243765332578557,	0.5521543728559756,	0.5033842168531588
1900000000.0,	13.920947674631098,	4.420400226191847,	0.019911402826472437,	1.476084076113262,	0.5948726749162758,	0.520203233251975
1910000000.0,	13.920947674631098,	4.420400226191847,	0.022058205856798095,	1.520640951128069,	0.5963790456366868,	0.5310819867665578
1920000000.0,	13.920947674631098,	4.420400226191847,	0.022109927059418034,	1.5699538243410214,	0.6276679638228901,	0.5678180983475476
1930000000.0,	13.920947674631098,	4.420400226191847,	0.024189105905950307,	1.6126748877795705,	0.636161169480653,	0.5723590289176789
1940000000.0,	13.920947674631098,	4.420400226191847,	0.02429666527871304,	1.6586734321678867,	0.6721211766591076,	0.6044139901977686
1950000000.0,	13.920947674631098,	4.420400226191847,	0.026382561501153996,	1.699296134996778,	0.6784512886972853,	0.6098037398743662
1960000000.0,	13.920947674631098,	4.420400226191847,	0.02655253466547211,	1.742884969164764,	0.7113177550472277,	0.6469188713637629
1970000000.0,	13.920947674631098,	4.420400226191847,	0.02852186600563154,	1.7820378028238568,	0.7216739663281733,	0.6504498311619232
1980000000.0,	13.920947674631098,	4.420400226191847,	0.0289239291879122,	1.8229584777761412,	0.7503814027700662,	0.6866705994476933
1990000000.0,	13.920947674631098,	4.420400226191847,	0.030697689568544972,	1.8607704988195743,	0.7655989022004556,	0.6902659720763843
2000000000.0,	13.920947674631098,	4.420400226191847,	0.031433298795067934,	1.8990964666984187,	0.7886510298210431,	0.7224586138994356
2010000000.0,	13.920947674631098,	4.420400226191847,	0.03292896040907142,	1.9356225686299624,	0.8096179654097772,	0.7285906547216207
2020000000.0,	13.920947674631098,	4.420400226191847,	0.03395673257510052,	1.9717269636567165,	0.827209588484308,	0.7568149970477351
2030000000.0,	13.920947674631098,	4.420400226191847,	0.035210558441381413,	2.0069432647506202,	0.8522473372495325,	0.7670524254708919
2040000000.0,	13.920947674631098,	4.420400226191847,	0.03644707555975594,	2.0412310671547904,	0.8672475025923941,	0.7901080643668729
2050000000.0,	13.920947674631098,	4.420400226191847,	0.03757136588924812,	2.075050147978413,	0.891967462344801,	0.8059618135142314
2060000000.0,	13.920947674631098,	4.420400226191847,	0.03887208900380946,	2.1079118110941444,	0.9083364556675037,	0.82444383310539
2070000000.0,	13.920947674631098,	4.420400226191847,	0.03999245295256811,	2.1403304697002263,	0.9303527774559815,	0.8437820381790833
2080000000.0,	13.920947674631098,	4.420400226191847,	0.041263642697077274,	2.1719804989429052,	0.9492243343998426,	0.8601665424941238
2090000000.0,	13.920947674631098,	4.420400226191847,	0.04244198819953,	2.2030890899160016,	0.9689443389729149,	0.8795845862421481
2100000000.0,	13.920947674631098,	4.420400226191847,	0.043668590632578594,	2.233599255415633,	0.9888720033243913,	0.8963334653007107
2110000000.0,	13.920947674631098,	4.420400226191847,	0.04488496362922503,	2.2635406059693826,	1.0078624718931775,	0.9145482114066079
2120000000.0,	13.920947674631098,	4.420400226191847,	0.04609753905126635,	2.2929568092897634,	1.027472065638402,	0.9319493434880852
2130000000.0,	13.920947674631098,	4.420400226191847,	0.047319533355414056,	2.3218442749866552,	1.046481999797347,	0.949409232218692
2140000000.0,	13.920947674631098,	4.420400226191847,	0.04853564391381336,	2.3502365233744293,	1.0655710781313426,	0.9668009171400499
2150000000.0,	13.920947674631098,	4.420400226191847,	0.049754990561324736,	2.378145072908003,	1.0844725085328208,	0.9839874930055303
2160000000.0,	13.920947674631098,	4.420400226191847,	0.050973269334482554,	2.4055880483235508,	1.1032327766384138,	1.0011093213556241
2170000000.0,	13.920947674631098,	4.420400226191847,	0.05219111723572416,	2.4325815135765394,	1.1218731357410543,	1.0180890548226114
2180000000.0,	13.920947674631098,	4.420400226191847,	0.053408373643798086,	2.459140031174963,	1.1403682387366514,	1.0349514203942052
2190000000.0,	13.920947674631098,	4.420400226191847,	0.05462455054924452,	2.485277976373452,	1.1587292478922606,	1.0516927850827782
2200000000.0,	13.920947674631098,	4.420400226191847,	0.05583951041274557,	2.511008751792205,	1.176952819550284,	1.0683108493862363
2210000000.0,	13.920947674631098,	4.420400226191847,	0.05705299655021985,	2.536345126837662,	1.1950387889644336,	1.084806779264941
2220000000.0,	13.920947674631098,	4.420400226191847,	0.058264791191472494,	2.5612992439426296,	1.212987462666182,	1.1011801174536548
2230000000.0,	13.920947674631098,	4.420400226191847,	0.05947469328101296,	2.5858826474402896,	1.2307988237891552,	1.1174309457427396
2240000000.0,	13.920947674631098,	4.420400226191847,	0.06068251075913725,	2.6101063315040123,	1.2484731293697795,	1.1335594635257014
2250000000.0,	13.920947674631098,	4.420400226191847,	0.06188806431542914,	2.6339807737154177,	1.2660107379137313,	1.1495659367206579
2260000000.0,	13.920947674631098,	4.420400226191847,	0.06309118582736888,	2.6575159677375293,	1.2834121021813487,	1.1654507323728907
2270000000.0,	13.920947674631098,	4.420400226191847,	0.06429171766319534,	2.680721453606649,	1.300677768715347,	1.1812142998781008
2280000000.0,	13.920947674631098,	4.420400226191847,	0.06548951214817458,	2.7036063454997015,	1.3178083657907127,	1.1968571619883712
2290000000.0,	13.920947674631098,	4.420400226191847,	0.06668443098784328,	2.7261793573973145,	1.3348045946485945,	1.2123799076820503
2300000000.0,	13.920947674631098,	4.420400226191847,	0.06787634472989554,	2.7484488268186773,	1.3516672216845567,	1.227783185027083
2310000000.0,	13.920947674631098,	4.420400226191847,	0.06906513225899161,	2.7704227367960925,	1.3683970711796594,	1.2430676946916401
2320000000.0,	13.920947674631098,	4.420400226191847,	0.07025068031985603,	2.7921087362469614,	1.3849950186678741,	1.2582341840391702
2330000000.0,	13.920947674631098,	4.420400226191847,	0.0714328830676695,	2.8135141588832986,	1.4014619848881222,	1.2732834417339316
2340000000.0,	13.920947674631098,	4.420400226191847,	0.07261164164442303,	2.8346460407844316,	1.417798930267115,	1.288216292816469
2350000000.0,	13.920947674631098,	4.420400226191847,	0.07378686377982824,	2.855511136746008,	1.434006849888824,	1.303033594210853
2360000000.0,	13.920947674631098,	4.420400226191847,	0.07495846341543742,	2.8761159355072916,	1.450086768910075,	1.3177362306276037
2370000000.0,	13.920947674631098,	4.420400226191847,	0.07612636035068103,	2.896466673948823,	1.4660397383848343,	1.3323251108291554
2380000000.0,	13.920947674631098,	4.420400226191847,	0.07729047990958239,	2.916569350343734,	1.4818668314628072,	1.346801164227435
2390000000.0,	13.920947674631098,	4.420400226191847,	0.07845075262696484,	2.9364297367381442,	1.497569139930767,	1.3611653377856248
2400000000.0,	13.920947674631098,	4.420400226191847,	0.07960711395302131,	2.956053390529096,	1.5131477710676497,	1.3754185931984853
2410000000.0,	13.920947674631098,	4.420400226191847,	0.08075950397517233,	2.975445665302201,	1.528603844786848,	1.3895619043277314
2420000000.0,	13.920947674631098,	4.420400226191847,	0.08190786715619329,	2.994611720985586,	1.5439384910413425,	1.4035962548709082
2430000000.0,	13.920947674631098,	4.420400226191847,	0.0830521520876458,	3.013556533371687,	1.5591528474693435,	1.4175226362440134
2440000000.0,	13.920947674631098,	4.420400226191847,	0.08419231125770038,	3.032284903053926,	1.5742480572599873,	1.4313420456597643
2450000000.0,	13.920947674631098,	4.420400226191847,	0.08532830083248878,	3.0508014638212324,	1.5892252672203468,	1.445055484384921
2460000000.0,	13.920947674631098,	4.420400226191847,	0.08646008045017294,	3.0691106905497154,	1.6040856260265894,	1.4586639561614756
2470000000.0,	13.920947674631098,	4.420400226191847,	0.08758761302696469,	3.0872169066274684,	1.61883028264356,	1.4721684657777856
2480000000.0,	13.920947674631098,	4.420400226191847,	0.08871086457437523,	3.1051242909455095,	1.6334603848983973,	1.485570017776911
2490000000.0,	13.920947674631098,	4.420400226191847,	0.08982980402701601,	3.1228368844851433,	1.6479770781949954,	1.4988696152904761
2500000000.0,	13.920947674631098,	4.420400226191847,	0.09094440308031346,	3.140358596529576,	1.662381504357248,	1.5120682589873664
