time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1010000000.0,	5.71948675841762,	8.850766116314103,	0.08646008045017294,	3.0691106905497154,	1.6040856260265894,	1.4586639561614756
1020000000.0,	5.71948675841762,	8.850766116314103,	0.08758761302696469,	3.0872169066274684,	1.61883028264356,	1.4721684657777856
1030000000.0,	5.71948675841762,	8.850766116314103,	0.08871086457437523,	3.1051242909455095,	1.6334603848983973,	1.485570017776911
1040000000.0,	5.71948675841762,	8.850766116314103,	0.08982980402701601,	3.1228368844851433,	1.6479770781949954,	1.4988696152904761
1050000000.0,	5.71948675841762,	8.850766116314103,	0.09094440308031346,	3.140358596529576,	1.662381504357248,	1.5120682589873664
1060000000.0,	5.71948675841762,	8.850766116314103,	0.09205463603753827,	3.157693210525391,	1.6766748005900147,	1.5251669461274695
1070000000.0,	5.71948675841762,	8.850766116314103,	0.09316047966558694,	3.1748443896174625,	1.6908580985476973,	1.53816666971149
1080000000.0,	5.71948675841762,	8.850766116314103,	0.09426191305898689,	3.1918156818790395,	1.704932523501157,	1.5510684177186285
1090000000.0,	5.71948675841762,	8.850766116314103,	0.09535891751162988,	3.2086105252570616,	1.71889919359449,	1.5638731724245973
1100000000.0,	5.71948675841762,	8.850766116314103,	0.0964514763957683,	3.225232252251227,	1.7327592191838914,	1.5765819097930862
1110000000.0,	5.71948675841762,	8.850766116314103,	0.09753957504783832,	3.2416840943439427,	1.7465137022514932,	1.5891955989343611
1120000000.0,	5.71948675841762,	8.850766116314103,	0.09862320066070046,	3.257969186196998,	1.7601637358876614,	1.6017152016252163
1130000000.0,	5.71948675841762,	8.850766116314103,	0.09970234218191408,	3.27409056962965,	1.7737104038357847,	1.6141416718849801
1140000000.0,	5.71948675841762,	8.850766116314103,	0.10077699021768571,	3.290051197391717,	1.7871547800940912,	1.6264759556027188
1150000000.0,	5.71948675841762,	8.850766116314103,	0.10184713694215411,	3.3058539367443096,	1.800497928569482,	1.6387189902111894
1160000000.0,	5.71948675841762,	8.850766116314103,	0.10291277601169528,	3.3215015728599218,	1.8137409027788012,	1.6508717044034669
1170000000.0,	5.71948675841762,	8.850766116314103,	0.10397390248395116,	3.336996812052769,	1.8268847455933397,	1.6629350178885063
1180000000.0,	5.71948675841762,	8.850766116314103,	0.10503051274130344,	3.3523422848495135,	1.839930489022721,	1.6749098411822159
1190000000.0,	5.71948675841762,	8.850766116314103,	0.10608260441853176,	3.3675405489097976,	1.852879154034648,	1.6867970754309016
1200000000.0,	5.71948675841762,	8.850766116314103,	0.10713017633441158,	3.3825940918053763,	1.8657317504072752,	1.6985976122642046
1210000000.0,	5.71948675841762,	8.850766116314103,	0.10817322842702204,	3.3975053336660297,	1.8784892766112482,	1.7103123336748942
1220000000.0,	5.71948675841762,	8.850766116314103,	0.10921176169254869,	3.4122766296998974,	1.8911527197186997,	1.7219421119230962
1230000000.0,	5.71948675841762,	8.850766116314103,	0.11024577812737874,	3.426910272595364,	1.9037230553367117,	1.7334878094627384
1240000000.0,	5.71948675841762,	8.850766116314103,	0.11127528067329942,	3.441408494811152,	1.916201247562971,	1.7449502788881814
1250000000.0,	5.71948675841762,	8.850766116314103,	0.11230027316562151,	3.4557734707608527,	1.9285882489615305,	1.7563303628991678
1260000000.0,	5.71948675841762,	8.850766116314103,	0.11332076028406074,	3.4700073188977147,	1.9408850005567595,	1.7676288942823808
1270000000.0,	5.71948675841762,	8.850766116314103,	0.11433674750622046,	3.4841121037051415,	1.9530924318437386,	1.7788466959080462
1280000000.0,	5.71948675841762,	8.850766116314103,	0.115348241063528,	3.498089837598003,	1.9652114608134874,	1.7899845807401389
1290000000.0,	5.71948675841762,	8.850766116314103,	0.11635524789948662,	3.511942482739548,	1.9772429939915581,	1.8010433518588747
1300000000.0,	5.71948675841762,	8.850766116314103,	0.11735777563011268,	3.5256719527783966,	1.9891879264886465,	1.8120238024942834
1310000000.0,	5.71948675841762,	8.850766116314103,	0.11835583250643622,	3.5392801145098334,	2.0010471420619873,	1.822926716069752
1320000000.0,	5.71948675841762,	8.850766116314103,	0.11934942737894977,	3.552768789465341,	2.0128215131864042,	1.8337528662545244
1330000000.0,	5.71948675841762,	8.850766116314103,	0.12033856966389764,	3.5661397554340972,	2.024511901133979,	1.8445030170242271
1340000000.0,	5.71948675841762,	8.850766116314103,	0.121323269311304,	3.57939474791992,	2.0361191560613934,	1.8551779227285699
1350000000.0,	5.71948675841762,	8.850766116314103,	0.12230353677464431,	3.5925354615369445,	2.0476441171040793,	1.8657783281654368
1360000000.0,	5.71948675841762,	8.850766116314103,	0.1232793829820702,	3.6055635513471183,	2.0590876124763797,	1.8763049686606574
1370000000.0,	5.71948675841762,	8.850766116314103,	0.12425081930910314,	3.6184806341424247,	2.0704504595769975,	1.8867585701527991
1380000000.0,	5.71948675841762,	8.850766116314103,	0.12521785755271747,	3.6312882896745733,	2.081733465099073,	1.897139849282382
1390000000.0,	5.71948675841762,	8.850766116314103,	0.12618050990673763,	3.643988061834734,	2.0929374251442745,	1.90744951348497
1400000000.0,	5.71948675841762,	8.850766116314103,	0.12713878893847894,	3.656581459785756,	2.1040631253403603,	1.9176882610876322
1410000000.0,	5.71948675841762,	8.850766116314103,	0.1280927075665657,	3.6690699590491627,	2.115111340961696,	1.92785678140832
1420000000.0,	5.71948675841762,	8.850766116314103,	0.1290422790398637,	3.6814550025490895,	2.1260828370522704,	1.9379557548577366
1430000000.0,	5.71948675841762,	8.850766116314103,	0.1299875169174678,	3.6937380016152166,	2.136978368550792,	1.9479858530433183
1440000000.0,	5.71948675841762,	8.850766116314103,	0.13092843504968957,	3.705920336946624,	2.1477986804174765,	1.957947738874977
1450000000.0,	5.71948675841762,	8.850766116314103,	0.13186504755999176,	3.7180033595383986,	2.158544507762178,	1.967842066672286
1460000000.0,	5.71948675841762,	8.850766116314103,	0.13279736882782034,	3.729988391572726,	2.1692165759735538,	1.9776694822728145
1470000000.0,	5.71948675841762,	8.850766116314103,	0.1337254134722874,	3.741876727276094,	2.1798156008489573,	1.9874306231413512
1480000000.0,	5.71948675841762,	8.850766116314103,	0.1346491963366606,	3.7536696337441633,	2.190342288724816,	1.9971261184797722
1490000000.0,	5.71948675841762,	8.850766116314103,	0.13556873247361761,	3.7653683517357663,	2.2007973366072413,	2.0067565893373343
1500000000.0,	5.71948675841762,	8.850766116314103,	0.13648403713122634,	3.7769740964374225,	2.211181432302664,	2.0163226487211956
1510000000.0,	5.71948675841762,	8.850766116314103,	0.13739512573961318,	3.7884880581996896,	2.221495254548294,	2.0258249017069834
1520000000.0,	5.71948675841762,	8.850766116314103,	0.13830201389828517,	3.799911403246593,	2.2317394731422326,	2.035263945549243
1530000000.0,	5.71948675841762,	8.850766116314103,	0.13920471736407178,	3.811245274359321,	2.2419147490730786,	2.044640369791623
1540000000.0,	5.71948675841762,	8.850766116314103,	0.14010325203965587,	3.822490791535306,	2.2520217346488796,	2.0539547563766605
1550000000.0,	5.71948675841762,	8.850766116314103,	0.14099763396266352,	3.8336490526237577,	2.2620610736253095,	2.063207679755049
1560000000.0,	5.71948675841762,	8.850766116314103,	0.14188787929528504,	3.8447211339386618,	2.2720334013329477,	2.072399706994275
1570000000.0,	5.71948675841762,	8.850766116314103,	0.14277400431440052,	3.8557080908502037,	2.2819393448035665,	2.0815313978865353
1580000000.0,	5.71948675841762,	8.850766116314103,	0.14365602540218475,	3.866610958355533,	2.2917795228953257,	2.0906033050558395
1590000000.0,	5.71948675841762,	8.850766116314103,	0.1445339590371678,	3.8774307516297335,	2.3015545464168032,	2.099615974064223
1600000000.0,	5.71948675841762,	8.850766116314103,	0.1454078217857287,	3.888168466557833,	2.3112650182497836,	2.1085699435170056
1610000000.0,	5.71948675841762,	8.850766116314103,	0.1462776302940012,	3.898825080248629,	2.3209115334707455,	2.1174657451670273
1620000000.0,	5.71948675841762,	8.850766116314103,	0.1471434012801708,	3.909401551531084,	2.330494679470989,	2.1263039040178158
1630000000.0,	5.71948675841762,	8.850766116314103,	0.14800515152714463,	3.9198988214340025,	2.34001503607536,	2.1350849384256296
1640000000.0,	5.71948675841762,	8.850766116314103,	0.14886289787557566,	3.9303178136496704,	2.34947317565953,	2.143809360200346
1650000000.0,	5.71948675841762,	8.850766116314103,	0.14971665721722405,	3.9406594349820936,	2.358869663265792,	2.1524776747051493
1660000000.0,	5.71948675841762,	8.850766116314103,	0.15056644648863965,	3.950924575780464,	2.368205056717349,	2.161090380954995
1670000000.0,	5.71948675841762,	8.850766116314103,	0.15141228266514983,	3.961114110358432,	2.377479906731069,	2.1696479717138204
1680000000.0,	5.71948675841762,	8.850766116314103,	0.15225418275513827,	3.9712288973997487,	2.3866947570286854,	2.1781509335904854
1690000000.0,	5.71948675841762,	8.850766116314103,	0.15309216379460078,	3.9812697803508117,	2.3958501444464315,	2.1865997471334198
1700000000.0,	5.71948675841762,	8.850766116314103,	0.15392624284196477,	3.991237587800625,	2.404946599043092,	2.194994886923968
1710000000.0,	5.71948675841762,	8.850766116314103,	0.15475643697316008,	4.001133133848657,	2.4139846442064687,	2.2033368216684184
1720000000.0,	5.71948675841762,	8.850766116314103,	0.1555827632769292,	4.010957218461068,	2.422964796758256,	2.211626014288712
1730000000.0,	5.71948675841762,	8.850766116314103,	0.15640523885036547,	4.020710627815742,	2.431887567057319,	2.2198629220118207
1740000000.0,	5.71948675841762,	8.850766116314103,	0.15722388079466892,	4.030394134636553,	2.440753459101381,	2.228047996457801
1750000000.0,	5.71948675841762,	8.850766116314103,	0.158038706211109,	4.040008498517277,	2.44956297062712,	2.2361816837265107
1760000000.0,	5.71948675841762,	8.850766116314103,	0.15884973219718498,	4.049554466235518,	2.4583165932086826,	2.2442644244830054
1770000000.0,	5.71948675841762,	8.850766116314103,	0.15965697584297478,	4.059032772057048,	2.4670148123546194,	2.2522966540416043
1780000000.0,	5.71948675841762,	8.850766116314103,	0.16046045422766317,	4.0684441380308805,	2.4756581076032536,	2.260278802448641
1790000000.0,	5.71948675841762,	8.850766116314103,	0.1612601844162414,	4.077789274275455,	2.484246952616491,	2.268211294563899
1800000000.0,	5.71948675841762,	8.850766116314103,	0.16205618345637013,	4.087068879256222,	2.492781815272087,	2.276094550140747
1810000000.0,	5.71948675841762,	8.850766116314103,	0.16284846837539824,	4.096283640054968,	2.501263157754379,	2.283928983904973
1820000000.0,	5.71948675841762,	8.850766116314103,	0.16363705617753027,	4.105434232631158,	2.509691436643506,	2.291715005632343
1830000000.0,	5.71948675841762,	8.850766116314103,	0.1644219638411359,	4.114521322075593,	2.5180671030031196,	2.2994530202248775
1840000000.0,	5.71948675841762,	8.850766116314103,	0.16520320831619462,	4.123545562856653,	2.5263906024666167,	2.3071434277858733
1850000000.0,	5.71948675841762,	8.850766116314103,	0.1659808065218698,	4.132507599059384,	2.534662375321896,	2.314786623693675
1860000000.0,	5.71948675841762,	8.850766116314103,	0.16675477534420613,	4.141408064617685,	2.542882856594671,	2.3223829986742137
1870000000.0,	5.71948675841762,	8.850766116314103,	0.16752513163394467,	4.150247583539833,	2.551052476130342,	2.3299329388723238
1880000000.0,	5.71948675841762,	8.850766116314103,	0.16829189220445057,	4.15902677012758,	2.5591716586744644,	2.3374368259218574
1890000000.0,	5.71948675841762,	8.850766116314103,	0.16905507382974802,	4.167746229189043,	2.56724082395181,	2.344895037014606
1900000000.0,	5.71948675841762,	8.850766116314103,	0.16981469324265777,	4.176406556245592,	2.5752603867440635,	2.352307944968051
1910000000.0,	5.71948675841762,	8.850766116314103,	0.17057076713303254,	4.185008337732957,	2.5832307569661572,	2.359675918291951
1920000000.0,	5.71948675841762,	8.850766116314103,	0.17132331214608612,	4.193552151196736,	2.591152339741273,	2.366999321253793
1930000000.0,	5.71948675841762,	8.850766116314103,	0.1720723448808116,	4.202038565482498,	2.599025535474527,	2.374278513943111
1940000000.0,	5.71948675841762,	8.850766116314103,	0.1728178818884851,	4.210468140920657,	2.60685073992536,	2.3815138523347006
1950000000.0,	5.71948675841762,	8.850766116314103,	0.17355993967125102,	4.218841429506303,	2.614628344278655,	2.3887056883507367
1960000000.0,	5.71948675841762,	8.850766116314103,	0.17429853468078518,	4.2271589750741425,	2.622358735214596,	2.395854369921818
1970000000.0,	5.71948675841762,	8.850766116314103,	0.17503368331703248,	4.235421313468721,	2.6300422949772964,	2.402960241046949
1980000000.0,	5.71948675841762,	8.850766116314103,	0.1757654019270155,	4.24362897271007,	2.6376794014422127,	2.410023641852483
1990000000.0,	5.71948675841762,	8.850766116314103,	0.17649370680371146,	4.251782473154944,	2.645270428182367,	2.4170449086500376
2000000000.0,	5.71948675841762,	8.850766116314103,	0.17721861418499374,	4.259882327653772,	2.652815744533391,	2.4240243739933995
2010000000.0,	5.71948675841762,	8.850766116314103,	0.17794014025263577,	4.267929041703472,	2.6603157156574233,	2.43096236673444
2020000000.0,	5.71948675841762,	8.850766116314103,	0.17865830113137426,	4.275923113596265,	2.6677707026058712,	2.437859212078054
2030000000.0,	5.71948675841762,	8.850766116314103,	0.17937311288802904,	4.283865034564599,	2.6751810623810584,	2.444715231636137
2040000000.0,	5.71948675841762,	8.850766116314103,	0.1800845915306772,	4.291755288922321,	2.6825471479967806,	2.451530743480624
2050000000.0,	5.71948675841762,	8.850766116314103,	0.18079275300787917,	4.299594354202216,	2.6898693085377876,	2.4583060621956
2060000000.0,	5.71948675841762,	8.850766116314103,	0.18149761320795413,	4.307382701290011,	2.6971478892182095,	2.4650414989284983
2070000000.0,	5.71948675841762,	8.850766116314103,	0.18219918795830306,	4.315120794554973,	2.704383231438949,	2.471737361440408
2080000000.0,	5.71948675841762,	8.850766116314103,	0.18289749302477687,	4.322809091977188,	2.7115756728440545,	2.4783939541555005
2090000000.0,	5.71948675841762,	8.850766116314103,	0.183592544111088,	4.330448045271641,	2.7187255473760987,	2.4850115782095954
2100000000.0,	5.71948675841762,	8.850766116314103,	0.18428435685826322,	4.338038100009186,	2.725833185330574,	2.491590531497878
2110000000.0,	5.71948675841762,	8.850766116314103,	0.18497294684413623,	4.345579695734492,	2.7328989134093282,	2.4981311087217843
2120000000.0,	5.71948675841762,	8.850766116314103,	0.18565832958287784,	4.353073266081078,	2.739923054773057,	2.5046336014350716
2130000000.0,	5.71948675841762,	8.850766116314103,	0.1863405205245626,	4.360519238883502,	2.7469059290928683,	2.511098298089085
2140000000.0,	5.71948675841762,	8.850766116314103,	0.1870195350547697,	4.367918036286806,	2.7538478526009413,	2.517525484077237
2150000000.0,	5.71948675841762,	8.850766116314103,	0.1876953884942172,	4.3752700748532884,	2.7607491381402904,	2.5239154417787164
2160000000.0,	5.71948675841762,	8.850766116314103,	0.18836809609842767,	4.382575765666691,	2.7676100952136555,	2.530268450601437
2170000000.0,	5.71948675841762,	8.850766116314103,	0.18903767305742408,	4.389835514433869,	2.7744310300315367,	2.5365847870242426
2180000000.0,	5.71948675841762,	8.850766116314103,	0.18970413449545462,	4.397049721584024,	2.7812122455593835,	2.5428647246383815
2190000000.0,	5.71948675841762,	8.850766116314103,	0.190367495470745,	4.404218782365563,	2.7879540415639608,	2.549108534188265
2200000000.0,	5.71948675841762,	8.850766116314103,	0.19102777097527726,	4.411343086940671,	2.7946567146589025,	2.5553164836115214
2210000000.0,	5.71948675841762,	8.850766116314103,	0.19168497593459363,	4.418423020477636,	2.8013205583494734,	2.5614888380783603
2220000000.0,	5.71948675841762,	8.850766116314103,	0.19233912520762464,	4.425458963241013,	2.8079458630765495,	2.5676258600302604
2230000000.0,	5.71948675841762,	8.850766116314103,	0.19299023358654002,	4.432451290679678,	2.814532916259835,	2.5737278092179925
2240000000.0,	5.71948675841762,	8.850766116314103,	0.19363831579662188,	4.4394003735128384,	2.821082002340328,	2.57979494273899
2250000000.0,	5.71948675841762,	8.850766116314103,	0.19428338649615864,	4.446306577814052,	2.827593402822054,	2.585827515074082
2260000000.0,	5.71948675841762,	8.850766116314103,	0.19492546027635915,	4.453170265093309,	2.834067396313076,	2.5918257781235954
2270000000.0,	5.71948675841762,	8.850766116314103,	0.19556455166128595,	4.459991792377246,	2.8405042585657956,	2.5977899812428444
2280000000.0,	5.71948675841762,	8.850766116314103,	0.19620067510780684,	4.4667715122875205,	2.8469042625165657,	2.6037203712770163
2290000000.0,	5.71948675841762,	8.850766116314103,	0.19683384500556395,	4.47350977311742,	2.8532676783246185,	2.6096171925954637
2300000000.0,	5.71948675841762,	8.850766116314103,	0.19746407567695945,	4.4802069189067355,	2.8595947734103273,	2.6154806871254146
2310000000.0,	5.71948675841762,	8.850766116314103,	0.1980913813771572,	4.486863289514966,	2.8658858124928153,	2.621311094385116
2320000000.0,	5.71948675841762,	8.850766116314103,	0.19871577629409967,	4.493479220692879,	2.872141057626922,	2.627108651516414
2330000000.0,	5.71948675841762,	8.850766116314103,	0.19933727454853928,	4.500055044152486,	2.878360768239541,	2.6328735933167886
2340000000.0,	5.71948675841762,	8.850766116314103,	0.19995589019408355,	4.506591087635477,	2.884545201165339,	2.6386061522708495
2350000000.0,	5.71948675841762,	8.850766116314103,	0.20057163721725368,	4.513087674980141,	2.890694610681872,	2.644306558581302
2360000000.0,	5.71948675841762,	8.850766116314103,	0.20118452953755545,	4.519545126186829,	2.896809248544106,	2.649975040199399
2370000000.0,	5.71948675841762,	8.850766116314103,	0.2017945810075622,	4.5259637574819935,	2.902889364018356,	2.655611822854881
2380000000.0,	5.71948675841762,	8.850766116314103,	0.2024018054130094,	4.532343881380833,	2.908935203915657,	2.661217130085421
2390000000.0,	5.71948675841762,	8.850766116314103,	0.2030062164728999,	4.538685806748594,	2.9149470126245696,	2.6667911832655764
2400000000.0,	5.71948675841762,	8.850766116314103,	0.20360782783961975,	4.544989838860553,	2.9209250321434426,	2.672334201635268
2410000000.0,	5.71948675841762,	8.850766116314103,	0.20420665309906383,	4.55125627946072,	2.926869502112132,	2.67784640232778
2420000000.0,	5.71948675841762,	8.850766116314103,	0.20480270577077084,	4.557485426819294,	2.9327806598431945,	2.6833280003973075
2430000000.0,	5.71948675841762,	8.850766116314103,	0.20539599930806735,	4.563677575788908,	2.938658740352564,	2.688779208846042
